Turn: 1, Current Score: 72.633567, Action_id: 40, Action Contribution: 1.8299310000000004, Positive Actions: 43, Actions Above Chosen: 5, 
Turn: 2, Current Score: 74.612782, Action_id: 105, Action Contribution: 1.9792150000000002, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 3, Current Score: 76.664863, Action_id: 53, Action Contribution: 2.052081, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 4, Current Score: 77.072805, Action_id: 43, Action Contribution: 0.40794200000000014, Positive Actions: 26, Actions Above Chosen: 12, 
Turn: 5, Current Score: 77.504215, Action_id: 73, Action Contribution: 0.4314100000000002, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 6, Current Score: 77.950704, Action_id: 76, Action Contribution: 0.44648900000000014, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 7, Current Score: 78.455492, Action_id: 77, Action Contribution: 0.5047879999999998, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 8, Current Score: 78.924469, Action_id: 8, Action Contribution: 0.46897699999999987, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 9, Current Score: 79.485293, Action_id: 10, Action Contribution: 0.5608240000000002, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 10, Current Score: 80.086192, Action_id: 68, Action Contribution: 0.6008989999999996, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 11, Current Score: 80.750956, Action_id: 73, Action Contribution: 0.664764, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 12, Current Score: 81.466736, Action_id: 48, Action Contribution: 0.71578, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 13, Current Score: 81.992813, Action_id: 90, Action Contribution: 0.5260769999999999, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 14, Current Score: 82.468954, Action_id: 30, Action Contribution: 0.4761410000000002, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 15, Current Score: 82.90153099999999, Action_id: 111, Action Contribution: 0.432577, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 16, Current Score: 83.33066699999999, Action_id: 63, Action Contribution: 0.4291360000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 17, Current Score: 84.07965899999999, Action_id: 17, Action Contribution: 0.7489920000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 18, Current Score: 84.864556, Action_id: 14, Action Contribution: 0.784897, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.404237, Action_id: 63, Action Contribution: 0.5396809999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.448483, Action_id: 84, Action Contribution: 1.044246, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 86.77413899999999, Action_id: 75, Action Contribution: 0.32565599999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.315136, Action_id: 32, Action Contribution: 0.5409970000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 87.564201, Action_id: 6, Action Contribution: 0.2490649999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.408434, Action_id: 102, Action Contribution: 0.844233, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.999383, Action_id: 37, Action Contribution: 0.5909490000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.637715, Action_id: 96, Action Contribution: 0.638332, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 84.957865, Action_id: 5, Action Contribution: -4.679849999999999, Positive Actions: 3, Actions Above Chosen: 124, 
Turn: 28, Current Score: 85.751483, Action_id: 111, Action Contribution: 0.793618, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 29, Current Score: 86.373526, Action_id: 63, Action Contribution: 0.6220429999999999, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 30, Current Score: 87.308066, Action_id: 60, Action Contribution: 0.9345400000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 31, Current Score: 88.13538299999999, Action_id: 67, Action Contribution: 0.8273169999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 32, Current Score: 89.03088299999999, Action_id: 5, Action Contribution: 0.8955, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.48337299999999, Action_id: 63, Action Contribution: 0.4524899999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.80086999999999, Action_id: 26, Action Contribution: 0.3174969999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.09240799999999, Action_id: 111, Action Contribution: 0.2915380000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 85.40322599999999, Action_id: 17, Action Contribution: -4.689182000000001, Positive Actions: 3, Actions Above Chosen: 125, 
Turn: 37, Current Score: 86.11723299999998, Action_id: 52, Action Contribution: 0.714007, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 38, Current Score: 87.04201799999998, Action_id: 10, Action Contribution: 0.9247849999999997, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 39, Current Score: 87.40715399999999, Action_id: 122, Action Contribution: 0.3651359999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 40, Current Score: 88.19756, Action_id: 45, Action Contribution: 0.7904059999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.116436, Action_id: 4, Action Contribution: 0.9188759999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.18980099999999, Action_id: 17, Action Contribution: 1.0733650000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 90.68999199999999, Action_id: 122, Action Contribution: 0.5001909999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 86.31499799999999, Action_id: 125, Action Contribution: -4.374993999999999, Positive Actions: 0, Actions Above Chosen: 126, 
