Turn: 1, Current Score: 36.381589000000005, Action_id: 0, Action Contribution: 0.9469069999999999, Positive Actions: 29, Actions Above Chosen: 3, 
Turn: 2, Current Score: 36.482252, Action_id: 53, Action Contribution: 0.100663, Positive Actions: 27, Actions Above Chosen: 24, 
Turn: 3, Current Score: 36.875144000000006, Action_id: 24, Action Contribution: 0.39289199999999996, Positive Actions: 25, Actions Above Chosen: 12, 
Turn: 4, Current Score: 37.139995000000006, Action_id: 42, Action Contribution: 0.26485100000000006, Positive Actions: 23, Actions Above Chosen: 14, 
Turn: 5, Current Score: 37.96178200000001, Action_id: 54, Action Contribution: 0.821787, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 6, Current Score: 38.19043700000001, Action_id: 48, Action Contribution: 0.228655, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 7, Current Score: 38.31337400000001, Action_id: 46, Action Contribution: 0.12293699999999996, Positive Actions: 17, Actions Above Chosen: 13, 
Turn: 8, Current Score: 38.43212400000001, Action_id: 55, Action Contribution: 0.11875000000000002, Positive Actions: 17, Actions Above Chosen: 13, 
Turn: 9, Current Score: 38.74934700000001, Action_id: 32, Action Contribution: 0.317223, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 10, Current Score: 38.94127900000001, Action_id: 61, Action Contribution: 0.191932, Positive Actions: 16, Actions Above Chosen: 11, 
Turn: 11, Current Score: 39.71328600000001, Action_id: 20, Action Contribution: 0.7720069999999999, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 12, Current Score: 40.14999700000001, Action_id: 42, Action Contribution: 0.43671099999999996, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 13, Current Score: 40.59966600000001, Action_id: 47, Action Contribution: 0.44966899999999993, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 14, Current Score: 40.68648300000002, Action_id: 28, Action Contribution: 0.08681699999999998, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 15, Current Score: 41.41315500000002, Action_id: 56, Action Contribution: 0.7266720000000001, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 16, Current Score: 41.707450000000016, Action_id: 33, Action Contribution: 0.294295, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 17, Current Score: 41.95355900000001, Action_id: 62, Action Contribution: 0.24610900000000002, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 18, Current Score: 42.22895300000001, Action_id: 5, Action Contribution: 0.2753939999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 19, Current Score: 43.40486000000001, Action_id: 37, Action Contribution: 1.175907, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.82826700000001, Action_id: 8, Action Contribution: 0.42340700000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.97116700000001, Action_id: 23, Action Contribution: 0.14289999999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 22, Current Score: 43.99675500000001, Action_id: 10, Action Contribution: 0.025588000000000055, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 23, Current Score: 44.144225000000006, Action_id: 14, Action Contribution: 0.14747, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 24, Current Score: 44.20262400000001, Action_id: 48, Action Contribution: 0.05839899999999998, Positive Actions: 3, Actions Above Chosen: 2, 
