INFO:root:Turn: 1, Current Score: 17.407759, Action_id: 13, Action Contribution: 2.2083329999999997, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.932239, Action_id: 12, Action Contribution: 1.52448, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.799501, Action_id: 18, Action Contribution: 0.8672620000000001, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.205574, Action_id: 16, Action Contribution: 0.406073, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 20.752281, Action_id: 22, Action Contribution: 0.546707, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.222032, Action_id: 17, Action Contribution: 0.46975100000000003, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 21.730356999999998, Action_id: 19, Action Contribution: 0.5083249999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.185149999999997, Action_id: 26, Action Contribution: 0.4547929999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.606591999999996, Action_id: 27, Action Contribution: 0.421442, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.864646999999994, Action_id: 2, Action Contribution: 0.25805500000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.061977999999993, Action_id: 1, Action Contribution: 0.19733100000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.25815499999999, Action_id: 25, Action Contribution: 0.19617700000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.450379999999992, Action_id: 9, Action Contribution: 0.19222499999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.443209999999993, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.425610999999993, Action_id: 3, Action Contribution: -0.01759900000000003, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 23.407131999999994, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 23.338901999999994, Action_id: 10, Action Contribution: -0.06822999999999996, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 23.259555999999993, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 23.16230699999999, Action_id: 5, Action Contribution: -0.09724899999999992, Positive Actions: 5, Actions Above Chosen: 5
INFO:root:Turn: 20, Current Score: 23.464850999999992, Action_id: 23, Action Contribution: 0.3025439999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.324799999999993, Action_id: 31, Action Contribution: -0.14005099999999993, Positive Actions: 6, Actions Above Chosen: 6
INFO:root:Turn: 22, Current Score: 23.15169699999999, Action_id: 7, Action Contribution: -0.173103, Positive Actions: 7, Actions Above Chosen: 8
INFO:root:Turn: 23, Current Score: 23.09066499999999, Action_id: 24, Action Contribution: -0.061031999999999864, Positive Actions: 8, Actions Above Chosen: 8
INFO:root:Turn: 24, Current Score: 23.23753899999999, Action_id: 17, Action Contribution: 0.14687400000000006, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.37758999999999, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.17130899999999, Action_id: 21, Action Contribution: -0.20628099999999994, Positive Actions: 7, Actions Above Chosen: 13
INFO:root:Turn: 27, Current Score: 23.37758999999999, Action_id: 21, Action Contribution: 0.20628099999999994, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.456935999999992, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 7, Actions Above Chosen: 0
