Turn: 1, Current Score: 68.322578, Action_id: 12, Action Contribution: 0.9367150000000002, Positive Actions: 59, Actions Above Chosen: 19, 
Turn: 2, Current Score: 69.416815, Action_id: 6, Action Contribution: 1.0942370000000003, Positive Actions: 57, Actions Above Chosen: 9, 
Turn: 3, Current Score: 70.960347, Action_id: 102, Action Contribution: 1.5435320000000001, Positive Actions: 50, Actions Above Chosen: 6, 
Turn: 4, Current Score: 72.70061, Action_id: 127, Action Contribution: 1.7402629999999997, Positive Actions: 43, Actions Above Chosen: 2, 
Turn: 5, Current Score: 74.616626, Action_id: 65, Action Contribution: 1.9160160000000004, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 6, Current Score: 76.337788, Action_id: 21, Action Contribution: 1.721162, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 7, Current Score: 72.39408, Action_id: 38, Action Contribution: -3.943708000000001, Positive Actions: 23, Actions Above Chosen: 127, 
Turn: 8, Current Score: 74.325372, Action_id: 116, Action Contribution: 1.931292, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 9, Current Score: 76.375862, Action_id: 38, Action Contribution: 2.05049, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.569245, Action_id: 125, Action Contribution: -3.8066169999999997, Positive Actions: 27, Actions Above Chosen: 127, 
Turn: 11, Current Score: 74.394111, Action_id: 37, Action Contribution: 1.8248659999999997, Positive Actions: 36, Actions Above Chosen: 3, 
Turn: 12, Current Score: 76.387942, Action_id: 125, Action Contribution: 1.9938310000000004, Positive Actions: 29, Actions Above Chosen: 3, 
Turn: 13, Current Score: 78.21972199999999, Action_id: 19, Action Contribution: 1.8317799999999997, Positive Actions: 28, Actions Above Chosen: 2, 
Turn: 14, Current Score: 78.70603799999999, Action_id: 81, Action Contribution: 0.48631600000000014, Positive Actions: 23, Actions Above Chosen: 8, 
Turn: 15, Current Score: 79.20598199999999, Action_id: 29, Action Contribution: 0.4999440000000001, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 16, Current Score: 79.71081299999999, Action_id: 124, Action Contribution: 0.504831, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 17, Current Score: 80.21885299999998, Action_id: 40, Action Contribution: 0.50804, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 18, Current Score: 80.83331399999999, Action_id: 80, Action Contribution: 0.6144609999999997, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 19, Current Score: 81.48422599999999, Action_id: 47, Action Contribution: 0.6509119999999997, Positive Actions: 13, Actions Above Chosen: 0, 
