Turn: 1, Current Score: 63.40376800000004, Action_id: 86, Action Contribution: 0.331887, Positive Actions: 72, Actions Above Chosen: 40, 
Turn: 2, Current Score: 63.76199800000004, Action_id: 123, Action Contribution: 0.3582299999999999, Positive Actions: 69, Actions Above Chosen: 39, 
Turn: 3, Current Score: 64.08661900000004, Action_id: 65, Action Contribution: 0.324621, Positive Actions: 66, Actions Above Chosen: 37, 
Turn: 4, Current Score: 64.43999500000004, Action_id: 84, Action Contribution: 0.3533759999999999, Positive Actions: 68, Actions Above Chosen: 37, 
Turn: 5, Current Score: 64.78480700000004, Action_id: 29, Action Contribution: 0.344812, Positive Actions: 64, Actions Above Chosen: 38, 
Turn: 6, Current Score: 65.12827600000004, Action_id: 21, Action Contribution: 0.34346899999999997, Positive Actions: 62, Actions Above Chosen: 35, 
Turn: 7, Current Score: 65.46332300000005, Action_id: 23, Action Contribution: 0.3350470000000003, Positive Actions: 60, Actions Above Chosen: 36, 
Turn: 8, Current Score: 65.80649200000005, Action_id: 124, Action Contribution: 0.34316900000000006, Positive Actions: 57, Actions Above Chosen: 36, 
Turn: 9, Current Score: 66.18320800000005, Action_id: 64, Action Contribution: 0.37671600000000005, Positive Actions: 54, Actions Above Chosen: 36, 
Turn: 10, Current Score: 66.50848800000006, Action_id: 60, Action Contribution: 0.3252800000000001, Positive Actions: 51, Actions Above Chosen: 34, 
Turn: 11, Current Score: 66.93826200000005, Action_id: 81, Action Contribution: 0.4297740000000001, Positive Actions: 51, Actions Above Chosen: 33, 
Turn: 12, Current Score: 67.38699600000005, Action_id: 113, Action Contribution: 0.448734, Positive Actions: 50, Actions Above Chosen: 31, 
Turn: 13, Current Score: 67.84646200000006, Action_id: 105, Action Contribution: 0.45946600000000004, Positive Actions: 47, Actions Above Chosen: 28, 
Turn: 14, Current Score: 68.33187400000006, Action_id: 32, Action Contribution: 0.48541200000000007, Positive Actions: 46, Actions Above Chosen: 26, 
Turn: 15, Current Score: 68.82479600000005, Action_id: 95, Action Contribution: 0.49292199999999997, Positive Actions: 41, Actions Above Chosen: 23, 
Turn: 16, Current Score: 69.35252300000005, Action_id: 54, Action Contribution: 0.5277270000000001, Positive Actions: 38, Actions Above Chosen: 20, 
Turn: 17, Current Score: 69.92917400000005, Action_id: 68, Action Contribution: 0.576651, Positive Actions: 38, Actions Above Chosen: 16, 
Turn: 18, Current Score: 70.43550200000004, Action_id: 69, Action Contribution: 0.5063280000000001, Positive Actions: 38, Actions Above Chosen: 14, 
Turn: 19, Current Score: 71.08453600000004, Action_id: 37, Action Contribution: 0.6490340000000001, Positive Actions: 37, Actions Above Chosen: 13, 
Turn: 20, Current Score: 71.78411300000005, Action_id: 60, Action Contribution: 0.6995769999999999, Positive Actions: 33, Actions Above Chosen: 11, 
Turn: 21, Current Score: 72.26031700000004, Action_id: 30, Action Contribution: 0.47620400000000007, Positive Actions: 33, Actions Above Chosen: 10, 
Turn: 22, Current Score: 72.85294900000004, Action_id: 98, Action Contribution: 0.592632, Positive Actions: 36, Actions Above Chosen: 9, 
Turn: 23, Current Score: 73.35332500000004, Action_id: 115, Action Contribution: 0.5003760000000005, Positive Actions: 36, Actions Above Chosen: 8, 
Turn: 24, Current Score: 73.80827900000004, Action_id: 24, Action Contribution: 0.45495400000000014, Positive Actions: 31, Actions Above Chosen: 8, 
Turn: 25, Current Score: 74.55221200000004, Action_id: 68, Action Contribution: 0.7439329999999998, Positive Actions: 30, Actions Above Chosen: 7, 
Turn: 26, Current Score: 75.19984400000004, Action_id: 58, Action Contribution: 0.647632, Positive Actions: 25, Actions Above Chosen: 6, 
