Turn: 1, Current Score: 56.582784000000025, Action_id: 5, Action Contribution: 2.11195, Positive Actions: 85, Actions Above Chosen: 0, 
Turn: 2, Current Score: 58.60848200000002, Action_id: 61, Action Contribution: 2.025698, Positive Actions: 82, Actions Above Chosen: 0, 
Turn: 3, Current Score: 60.34615100000002, Action_id: 32, Action Contribution: 1.737669, Positive Actions: 79, Actions Above Chosen: 1, 
Turn: 4, Current Score: 61.92574200000002, Action_id: 107, Action Contribution: 1.5795910000000002, Positive Actions: 75, Actions Above Chosen: 2, 
Turn: 5, Current Score: 63.67440000000002, Action_id: 90, Action Contribution: 1.7486579999999998, Positive Actions: 75, Actions Above Chosen: 0, 
Turn: 6, Current Score: 65.18582200000002, Action_id: 45, Action Contribution: 1.511422, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 7, Current Score: 66.58297100000001, Action_id: 63, Action Contribution: 1.3971490000000002, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 8, Current Score: 67.87773400000002, Action_id: 15, Action Contribution: 1.2947629999999999, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 9, Current Score: 69.06795800000002, Action_id: 8, Action Contribution: 1.190224, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 10, Current Score: 70.17330600000003, Action_id: 97, Action Contribution: 1.105348, Positive Actions: 55, Actions Above Chosen: 1, 
Turn: 11, Current Score: 71.31099900000002, Action_id: 81, Action Contribution: 1.137693, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 12, Current Score: 72.40094800000003, Action_id: 99, Action Contribution: 1.0899490000000003, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 13, Current Score: 73.44640900000003, Action_id: 82, Action Contribution: 1.045461, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 14, Current Score: 74.32030100000003, Action_id: 113, Action Contribution: 0.873892, Positive Actions: 47, Actions Above Chosen: 1, 
Turn: 15, Current Score: 75.19388000000004, Action_id: 11, Action Contribution: 0.8735790000000001, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 16, Current Score: 75.94832300000003, Action_id: 26, Action Contribution: 0.754443, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 17, Current Score: 76.19395900000004, Action_id: 109, Action Contribution: 0.24563600000000008, Positive Actions: 41, Actions Above Chosen: 22, 
Turn: 18, Current Score: 76.90064400000003, Action_id: 102, Action Contribution: 0.706685, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 19, Current Score: 77.58373800000003, Action_id: 54, Action Contribution: 0.683094, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 20, Current Score: 77.56023900000002, Action_id: 42, Action Contribution: -0.023498999999999937, Positive Actions: 34, Actions Above Chosen: 35, 
Turn: 21, Current Score: 78.25929100000002, Action_id: 24, Action Contribution: 0.699052, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 22, Current Score: 78.91880700000002, Action_id: 20, Action Contribution: 0.659516, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 23, Current Score: 79.57259100000002, Action_id: 76, Action Contribution: 0.653784, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 24, Current Score: 79.88180700000002, Action_id: 34, Action Contribution: 0.30921600000000005, Positive Actions: 31, Actions Above Chosen: 11, 
Turn: 25, Current Score: 80.66775400000002, Action_id: 0, Action Contribution: 0.785947, Positive Actions: 31, Actions Above Chosen: 1, 
Turn: 26, Current Score: 81.08007500000002, Action_id: 56, Action Contribution: 0.412321, Positive Actions: 28, Actions Above Chosen: 5, 
Turn: 27, Current Score: 81.84397700000002, Action_id: 36, Action Contribution: 0.763902, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 28, Current Score: 82.45480700000003, Action_id: 73, Action Contribution: 0.6108300000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 29, Current Score: 83.05820000000003, Action_id: 79, Action Contribution: 0.6033930000000002, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 30, Current Score: 83.53263600000002, Action_id: 115, Action Contribution: 0.4744360000000001, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 31, Current Score: 83.82291500000002, Action_id: 55, Action Contribution: 0.29027899999999995, Positive Actions: 22, Actions Above Chosen: 8, 
Turn: 32, Current Score: 84.61375200000002, Action_id: 2, Action Contribution: 0.790837, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 33, Current Score: 85.10998400000003, Action_id: 37, Action Contribution: 0.496232, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 34, Current Score: 85.51409000000002, Action_id: 112, Action Contribution: 0.4041060000000001, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 35, Current Score: 86.10904700000002, Action_id: 47, Action Contribution: 0.594957, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 36, Current Score: 86.36991600000002, Action_id: 84, Action Contribution: 0.2608690000000001, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 37, Current Score: 86.68266800000002, Action_id: 91, Action Contribution: 0.312752, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 38, Current Score: 86.96990500000003, Action_id: 127, Action Contribution: 0.28723699999999996, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 39, Current Score: 87.13850600000002, Action_id: 123, Action Contribution: 0.1686009999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 40, Current Score: 87.30306600000002, Action_id: 125, Action Contribution: 0.16456000000000004, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 41, Current Score: 87.46667100000002, Action_id: 7, Action Contribution: 0.16360499999999994, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 42, Current Score: 87.61569400000002, Action_id: 29, Action Contribution: 0.14902300000000007, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 43, Current Score: 87.76179000000002, Action_id: 117, Action Contribution: 0.146096, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.51347500000001, Action_id: 14, Action Contribution: 0.7516850000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.96637300000002, Action_id: 44, Action Contribution: 0.45289799999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.62819000000002, Action_id: 94, Action Contribution: 0.661817, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 47, Current Score: 89.73006200000002, Action_id: 90, Action Contribution: 0.10187199999999985, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 48, Current Score: 89.83943600000002, Action_id: 118, Action Contribution: 0.10937399999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 49, Current Score: 89.93368300000002, Action_id: 21, Action Contribution: 0.09424700000000008, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.93767900000002, Action_id: 69, Action Contribution: 0.0039959999999999996, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 51, Current Score: 89.99292600000001, Action_id: 64, Action Contribution: 0.055246999999999824, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 90.01642500000001, Action_id: 42, Action Contribution: 0.023498999999999937, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 89.62977700000002, Action_id: 116, Action Contribution: -0.3866479999999999, Positive Actions: 1, Actions Above Chosen: 38, 
Turn: 54, Current Score: 89.63587600000002, Action_id: 23, Action Contribution: 0.0060989999999999656, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 55, Current Score: 89.62977700000002, Action_id: 23, Action Contribution: -0.0060989999999999656, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 56, Current Score: 89.63587600000002, Action_id: 23, Action Contribution: 0.0060989999999999656, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 57, Current Score: 89.62977700000002, Action_id: 23, Action Contribution: -0.0060989999999999656, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 58, Current Score: 89.63587600000002, Action_id: 23, Action Contribution: 0.0060989999999999656, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 59, Current Score: 89.62977700000002, Action_id: 23, Action Contribution: -0.0060989999999999656, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 60, Current Score: 89.63587600000002, Action_id: 23, Action Contribution: 0.0060989999999999656, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 61, Current Score: 89.62977700000002, Action_id: 23, Action Contribution: -0.0060989999999999656, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 62, Current Score: 89.63587600000002, Action_id: 23, Action Contribution: 0.0060989999999999656, Positive Actions: 2, Actions Above Chosen: 1, 
