Turn: 1, Current Score: 31.947365000000005, Action_id: 63, Action Contribution: 1.5198019999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.23004100000001, Action_id: 27, Action Contribution: 1.282676, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.133629000000006, Action_id: 54, Action Contribution: 0.903588, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.009420000000006, Action_id: 52, Action Contribution: 0.8757910000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.19256000000001, Action_id: 11, Action Contribution: 1.1831399999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 6, Current Score: 36.94172100000001, Action_id: 19, Action Contribution: 0.7491610000000002, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.46177200000001, Action_id: 26, Action Contribution: 0.520051, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 37.97935200000001, Action_id: 39, Action Contribution: 0.5175799999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 9, Current Score: 38.472372000000014, Action_id: 30, Action Contribution: 0.4930200000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 38.94838700000001, Action_id: 0, Action Contribution: 0.47601499999999997, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.673676000000015, Action_id: 41, Action Contribution: 0.7252890000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.33930200000002, Action_id: 8, Action Contribution: 0.6656259999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.77605200000002, Action_id: 6, Action Contribution: 0.43675, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.13655000000002, Action_id: 18, Action Contribution: 0.360498, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.51869100000002, Action_id: 32, Action Contribution: 0.38214099999999995, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.04485700000002, Action_id: 5, Action Contribution: 0.526166, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.30987800000002, Action_id: 43, Action Contribution: 0.26502100000000006, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.54577500000002, Action_id: 58, Action Contribution: 0.23589700000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.73207600000002, Action_id: 36, Action Contribution: 0.186301, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.10260400000002, Action_id: 48, Action Contribution: 0.3705280000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.84548300000002, Action_id: 7, Action Contribution: 0.7428789999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.44381800000002, Action_id: 9, Action Contribution: 0.598335, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.66535100000002, Action_id: 35, Action Contribution: 0.2215330000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.807557000000024, Action_id: 15, Action Contribution: 0.14220599999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.86138100000002, Action_id: 50, Action Contribution: 0.053824000000000205, Positive Actions: 1, Actions Above Chosen: 0, 
