Turn: 1, Current Score: 33.779340000000005, Action_id: 13, Action Contribution: 0.420791, Positive Actions: 33, Actions Above Chosen: 22, 
Turn: 2, Current Score: 34.200701, Action_id: 40, Action Contribution: 0.421361, Positive Actions: 36, Actions Above Chosen: 23, 
Turn: 3, Current Score: 34.602595, Action_id: 36, Action Contribution: 0.40189399999999986, Positive Actions: 33, Actions Above Chosen: 21, 
Turn: 4, Current Score: 35.060926, Action_id: 4, Action Contribution: 0.45833100000000004, Positive Actions: 31, Actions Above Chosen: 17, 
Turn: 5, Current Score: 35.599528, Action_id: 13, Action Contribution: 0.5386020000000002, Positive Actions: 29, Actions Above Chosen: 17, 
Turn: 6, Current Score: 36.104274, Action_id: 22, Action Contribution: 0.5047459999999999, Positive Actions: 25, Actions Above Chosen: 15, 
Turn: 7, Current Score: 36.598023, Action_id: 10, Action Contribution: 0.493749, Positive Actions: 24, Actions Above Chosen: 14, 
Turn: 8, Current Score: 37.139883999999995, Action_id: 12, Action Contribution: 0.5418609999999998, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 9, Current Score: 37.73951999999999, Action_id: 28, Action Contribution: 0.5996360000000001, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 10, Current Score: 38.29118599999999, Action_id: 4, Action Contribution: 0.5516659999999999, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 11, Current Score: 38.645200999999986, Action_id: 62, Action Contribution: 0.35401499999999997, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 12, Current Score: 39.171987999999985, Action_id: 43, Action Contribution: 0.526787, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 13, Current Score: 39.67390499999998, Action_id: 62, Action Contribution: 0.5019170000000001, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 14, Current Score: 40.01793699999998, Action_id: 54, Action Contribution: 0.34403199999999995, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 15, Current Score: 40.37395499999998, Action_id: 25, Action Contribution: 0.3560180000000001, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 16, Current Score: 40.81571899999998, Action_id: 22, Action Contribution: 0.44176400000000005, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 17, Current Score: 41.24520099999998, Action_id: 45, Action Contribution: 0.42948200000000003, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 18, Current Score: 41.70879799999998, Action_id: 33, Action Contribution: 0.4635969999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 19, Current Score: 41.91536499999998, Action_id: 62, Action Contribution: 0.20656699999999995, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 20, Current Score: 42.48547999999998, Action_id: 5, Action Contribution: 0.5701149999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 21, Current Score: 42.67836499999998, Action_id: 36, Action Contribution: 0.19288499999999986, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.253220999999975, Action_id: 4, Action Contribution: 0.5748560000000001, Positive Actions: 5, Actions Above Chosen: 0, 
