Turn: 1, Current Score: 17.276196000000002, Action_id: 5, Action Contribution: 1.747385, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.405716, Action_id: 27, Action Contribution: 2.1295200000000003, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.067932000000003, Action_id: 16, Action Contribution: 1.6622160000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.589126000000004, Action_id: 2, Action Contribution: 1.521194, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 23.242306000000003, Action_id: 8, Action Contribution: 0.65318, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 7, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 9, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 11, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 13, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 15, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 17, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 19, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 21, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 23, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 25, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 27, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 29, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 31, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 33, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 35, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 37, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 39, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 41, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 43, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 45, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 47, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 49, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 51, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 53, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 55, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 57, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 59, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 61, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 63, Current Score: 23.242306, Action_id: 2, Action Contribution: 2.848521, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 20.393785, Action_id: 2, Action Contribution: -2.848521, Positive Actions: 0, Actions Above Chosen: 24, 
