Turn: 1, Current Score: 68.60422499999999, Action_id: 60, Action Contribution: 1.5681810000000003, Positive Actions: 55, Actions Above Chosen: 5, 
Turn: 2, Current Score: 70.28871599999998, Action_id: 98, Action Contribution: 1.6844909999999997, Positive Actions: 45, Actions Above Chosen: 4, 
Turn: 3, Current Score: 73.16309499999998, Action_id: 103, Action Contribution: 2.8743790000000002, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 4, Current Score: 75.37071999999998, Action_id: 75, Action Contribution: 2.207625, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 5, Current Score: 77.22547999999998, Action_id: 47, Action Contribution: 1.8547600000000002, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 6, Current Score: 78.15621099999997, Action_id: 5, Action Contribution: 0.9307310000000002, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 7, Current Score: 79.65384599999997, Action_id: 11, Action Contribution: 1.4976350000000003, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.57751299999997, Action_id: 35, Action Contribution: 0.9236669999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.14246599999997, Action_id: 16, Action Contribution: 0.5649529999999998, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.59304599999997, Action_id: 37, Action Contribution: 1.45058, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.56588299999997, Action_id: 78, Action Contribution: 0.972837, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.97465099999997, Action_id: 3, Action Contribution: 1.408768, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 13, Current Score: 85.20109399999997, Action_id: 10, Action Contribution: 0.22644299999999995, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 14, Current Score: 84.77664799999997, Action_id: 127, Action Contribution: -0.424446, Positive Actions: 3, Actions Above Chosen: 8, 
