Turn: 1, Current Score: 19.247405000000004, Action_id: 3, Action Contribution: 3.119198000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.995392000000006, Action_id: 2, Action Contribution: 1.7479870000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.679378000000007, Action_id: 16, Action Contribution: 0.6839860000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.139899000000007, Action_id: 30, Action Contribution: 0.4605210000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.414412000000006, Action_id: 26, Action Contribution: -2.7254870000000007, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 6, Current Score: 22.139899000000007, Action_id: 26, Action Contribution: 2.7254870000000007, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.414412000000006, Action_id: 26, Action Contribution: -2.7254870000000007, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 8, Current Score: 22.139899000000007, Action_id: 26, Action Contribution: 2.7254870000000007, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 9, Current Score: 19.414412000000006, Action_id: 26, Action Contribution: -2.7254870000000007, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 10, Current Score: 22.139899000000007, Action_id: 26, Action Contribution: 2.7254870000000007, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 19.414412000000006, Action_id: 26, Action Contribution: -2.7254870000000007, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 12, Current Score: 22.139899000000007, Action_id: 26, Action Contribution: 2.7254870000000007, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 13, Current Score: 19.414412000000006, Action_id: 26, Action Contribution: -2.7254870000000007, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 14, Current Score: 22.139899000000007, Action_id: 26, Action Contribution: 2.7254870000000007, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 19.414412000000006, Action_id: 26, Action Contribution: -2.7254870000000007, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 16, Current Score: 22.139899000000007, Action_id: 26, Action Contribution: 2.7254870000000007, Positive Actions: 8, Actions Above Chosen: 0, 
