INFO:root:Turn: 1, Current Score: 18.183891, Action_id: 6, Action Contribution: 1.6047280000000004, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.724449999999997, Action_id: 4, Action Contribution: 1.5405589999999996, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.556679999999997, Action_id: 25, Action Contribution: 0.83223, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.346334999999996, Action_id: 18, Action Contribution: 0.789655, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.585457999999996, Action_id: 15, Action Contribution: 1.239123, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 23.477809999999995, Action_id: 17, Action Contribution: 0.8923520000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.972359999999995, Action_id: 24, Action Contribution: 0.49455000000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
