Turn: 1, Current Score: 15.747478999999998, Action_id: 3, Action Contribution: 2.695303, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.522109, Action_id: 19, Action Contribution: 1.7746300000000002, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.192611, Action_id: 29, Action Contribution: 1.6705020000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.542027, Action_id: 17, Action Contribution: 1.3494160000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.860004, Action_id: 11, Action Contribution: 1.3179770000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.974682, Action_id: 23, Action Contribution: 0.11467800000000011, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.357581, Action_id: 4, Action Contribution: 0.3828989999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.714868, Action_id: 16, Action Contribution: -1.6427129999999999, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 9, Current Score: 22.357581, Action_id: 16, Action Contribution: 1.642713, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.714868, Action_id: 16, Action Contribution: -1.6427129999999999, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 11, Current Score: 22.357581, Action_id: 16, Action Contribution: 1.642713, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.714868, Action_id: 16, Action Contribution: -1.6427129999999999, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 13, Current Score: 22.357581, Action_id: 16, Action Contribution: 1.642713, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.714868, Action_id: 16, Action Contribution: -1.6427129999999999, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 15, Current Score: 22.357581, Action_id: 16, Action Contribution: 1.642713, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.714868, Action_id: 16, Action Contribution: -1.6427129999999999, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 17, Current Score: 22.357581, Action_id: 16, Action Contribution: 1.642713, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.714868, Action_id: 16, Action Contribution: -1.6427129999999999, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 19, Current Score: 22.357581, Action_id: 16, Action Contribution: 1.642713, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.714868, Action_id: 16, Action Contribution: -1.6427129999999999, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 21, Current Score: 22.357581, Action_id: 16, Action Contribution: 1.642713, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.714868, Action_id: 16, Action Contribution: -1.6427129999999999, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 23, Current Score: 22.357581, Action_id: 16, Action Contribution: 1.642713, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.714868, Action_id: 16, Action Contribution: -1.6427129999999999, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 25, Current Score: 22.357581, Action_id: 16, Action Contribution: 1.642713, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.714868, Action_id: 16, Action Contribution: -1.6427129999999999, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 27, Current Score: 22.357581, Action_id: 16, Action Contribution: 1.642713, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.714868, Action_id: 16, Action Contribution: -1.6427129999999999, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 29, Current Score: 22.357581, Action_id: 16, Action Contribution: 1.642713, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.714868, Action_id: 16, Action Contribution: -1.6427129999999999, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 31, Current Score: 22.357581, Action_id: 16, Action Contribution: 1.642713, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 32, Current Score: 20.714868, Action_id: 16, Action Contribution: -1.6427129999999999, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 33, Current Score: 22.357581, Action_id: 16, Action Contribution: 1.642713, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 34, Current Score: 20.714868, Action_id: 16, Action Contribution: -1.6427129999999999, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 35, Current Score: 22.357581, Action_id: 16, Action Contribution: 1.642713, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 36, Current Score: 20.714868, Action_id: 16, Action Contribution: -1.6427129999999999, Positive Actions: 0, Actions Above Chosen: 12, 
