Turn: 1, Current Score: 20.366426999999998, Action_id: 16, Action Contribution: 0.9467730000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 2, Current Score: 20.592489999999998, Action_id: 0, Action Contribution: 0.2260629999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 3, Current Score: 20.819995999999996, Action_id: 5, Action Contribution: 0.22750599999999993, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 4, Current Score: 21.027786999999996, Action_id: 9, Action Contribution: 0.20779100000000011, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 5, Current Score: 21.228899999999996, Action_id: 20, Action Contribution: 0.20111300000000004, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 6, Current Score: 21.352969999999996, Action_id: 1, Action Contribution: 0.12406999999999996, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 7, Current Score: 21.639961999999997, Action_id: 20, Action Contribution: 0.2869919999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 8, Current Score: 21.796196, Action_id: 12, Action Contribution: 0.15623399999999987, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 9, Current Score: 21.944256999999997, Action_id: 2, Action Contribution: 0.1480610000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 10, Current Score: 22.280289999999997, Action_id: 17, Action Contribution: 0.336033, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 11, Current Score: 22.541264999999996, Action_id: 24, Action Contribution: 0.2609749999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 12, Current Score: 23.101900999999994, Action_id: 19, Action Contribution: 0.560636, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 23.988364999999995, Action_id: 16, Action Contribution: 0.8864639999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.813316999999994, Action_id: 13, Action Contribution: -3.1750480000000008, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 15, Current Score: 21.003974999999993, Action_id: 12, Action Contribution: 0.1906580000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 16, Current Score: 21.163620999999992, Action_id: 9, Action Contribution: 0.1596459999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 17, Current Score: 21.696481999999992, Action_id: 31, Action Contribution: 0.5328610000000001, Positive Actions: 3, Actions Above Chosen: 1, 
