Turn: 1, Current Score: 66.8326, Action_id: 93, Action Contribution: 2.218831, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.359679, Action_id: 116, Action Contribution: 1.5270789999999999, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.782864, Action_id: 38, Action Contribution: 1.4231850000000001, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.838891, Action_id: 75, Action Contribution: 2.056027, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.258058, Action_id: 64, Action Contribution: 1.419167, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.532893, Action_id: 11, Action Contribution: 1.2748350000000002, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.71144100000001, Action_id: 3, Action Contribution: 1.1785480000000002, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.86347, Action_id: 8, Action Contribution: 1.152029, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.98543000000001, Action_id: 59, Action Contribution: 1.12196, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.10342200000001, Action_id: 19, Action Contribution: 1.1179919999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.05862, Action_id: 14, Action Contribution: 0.9551980000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.96410800000001, Action_id: 80, Action Contribution: 0.9054880000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.765663, Action_id: 47, Action Contribution: 0.8015549999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.96424400000001, Action_id: 125, Action Contribution: 1.198581, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.151369, Action_id: 56, Action Contribution: 1.1871249999999995, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.87955600000001, Action_id: 6, Action Contribution: 0.7281869999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.888322, Action_id: 15, Action Contribution: 1.008766, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.474502, Action_id: 43, Action Contribution: 0.5861799999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.033682, Action_id: 25, Action Contribution: 0.55918, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.62980999999999, Action_id: 48, Action Contribution: 0.5961279999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.01465699999999, Action_id: 4, Action Contribution: 0.38484699999999994, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 22, Current Score: 88.46389799999999, Action_id: 76, Action Contribution: 0.4492409999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.73265899999998, Action_id: 39, Action Contribution: 0.268761, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.02448299999999, Action_id: 117, Action Contribution: 0.291824, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.49640699999999, Action_id: 31, Action Contribution: 0.471924, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.86477199999999, Action_id: 70, Action Contribution: 0.36836499999999994, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 27, Current Score: 90.08934399999998, Action_id: 10, Action Contribution: 0.2245720000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 28, Current Score: 90.57138499999998, Action_id: 44, Action Contribution: 0.48204099999999994, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 90.98681099999997, Action_id: 112, Action Contribution: 0.41542599999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 91.33338199999997, Action_id: 120, Action Contribution: 0.3465710000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 91.53627799999997, Action_id: 86, Action Contribution: 0.20289599999999985, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 91.68276999999996, Action_id: 51, Action Contribution: 0.14649199999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 91.80914699999997, Action_id: 57, Action Contribution: 0.1263770000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 92.62985999999997, Action_id: 45, Action Contribution: 0.8207129999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 93.01167999999997, Action_id: 97, Action Contribution: 0.38181999999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 36, Current Score: 93.12986099999998, Action_id: 77, Action Contribution: 0.11818099999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 93.20566099999998, Action_id: 82, Action Contribution: 0.07579999999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 93.23345399999998, Action_id: 114, Action Contribution: 0.027792999999999957, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 93.25609299999998, Action_id: 1, Action Contribution: 0.022639000000000076, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 93.27818099999998, Action_id: 2, Action Contribution: 0.022088000000000108, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 91.58435399999998, Action_id: 123, Action Contribution: -1.6938269999999995, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 42, Current Score: 93.27818099999998, Action_id: 123, Action Contribution: 1.693827, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.58435399999998, Action_id: 123, Action Contribution: -1.6938269999999995, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 44, Current Score: 93.27818099999998, Action_id: 123, Action Contribution: 1.693827, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 45, Current Score: 91.58435399999998, Action_id: 123, Action Contribution: -1.6938269999999995, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 46, Current Score: 93.27818099999998, Action_id: 123, Action Contribution: 1.693827, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 47, Current Score: 91.58435399999998, Action_id: 123, Action Contribution: -1.6938269999999995, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 48, Current Score: 93.27818099999998, Action_id: 123, Action Contribution: 1.693827, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 49, Current Score: 91.58435399999998, Action_id: 123, Action Contribution: -1.6938269999999995, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 50, Current Score: 93.27818099999998, Action_id: 123, Action Contribution: 1.693827, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 51, Current Score: 91.58435399999998, Action_id: 123, Action Contribution: -1.6938269999999995, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 52, Current Score: 93.27818099999998, Action_id: 123, Action Contribution: 1.693827, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 53, Current Score: 91.58435399999998, Action_id: 123, Action Contribution: -1.6938269999999995, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 54, Current Score: 93.27818099999998, Action_id: 123, Action Contribution: 1.693827, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 55, Current Score: 91.58435399999998, Action_id: 123, Action Contribution: -1.6938269999999995, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 56, Current Score: 93.27818099999998, Action_id: 123, Action Contribution: 1.693827, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 57, Current Score: 91.58435399999998, Action_id: 123, Action Contribution: -1.6938269999999995, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 58, Current Score: 93.27818099999998, Action_id: 123, Action Contribution: 1.693827, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 59, Current Score: 91.58435399999998, Action_id: 123, Action Contribution: -1.6938269999999995, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 60, Current Score: 93.27818099999998, Action_id: 123, Action Contribution: 1.693827, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 61, Current Score: 91.58435399999998, Action_id: 123, Action Contribution: -1.6938269999999995, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 62, Current Score: 93.27818099999998, Action_id: 123, Action Contribution: 1.693827, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 63, Current Score: 91.58435399999998, Action_id: 123, Action Contribution: -1.6938269999999995, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 64, Current Score: 93.27818099999998, Action_id: 123, Action Contribution: 1.693827, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 65, Current Score: 91.58435399999998, Action_id: 123, Action Contribution: -1.6938269999999995, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 66, Current Score: 93.27818099999998, Action_id: 123, Action Contribution: 1.693827, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 67, Current Score: 91.58435399999998, Action_id: 123, Action Contribution: -1.6938269999999995, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 68, Current Score: 93.27818099999998, Action_id: 123, Action Contribution: 1.693827, Positive Actions: 5, Actions Above Chosen: 0, 
