INFO:root:Turn: 1, Current Score: 29.784755000000004, Action_id: 59, Action Contribution: 0.5120960000000001, Positive Actions: 43, Actions Above Chosen: 30
INFO:root:Turn: 2, Current Score: 30.299748000000005, Action_id: 60, Action Contribution: 0.5149929999999999, Positive Actions: 42, Actions Above Chosen: 34
INFO:root:Turn: 3, Current Score: 30.709121000000003, Action_id: 4, Action Contribution: 0.40937299999999993, Positive Actions: 37, Actions Above Chosen: 26
INFO:root:Turn: 4, Current Score: 31.109845000000004, Action_id: 24, Action Contribution: 0.4007240000000002, Positive Actions: 35, Actions Above Chosen: 27
INFO:root:Turn: 5, Current Score: 31.515672000000002, Action_id: 42, Action Contribution: 0.40582699999999994, Positive Actions: 39, Actions Above Chosen: 22
INFO:root:Turn: 6, Current Score: 31.916898000000003, Action_id: 58, Action Contribution: 0.4012259999999999, Positive Actions: 34, Actions Above Chosen: 23
INFO:root:Turn: 7, Current Score: 32.302686, Action_id: 52, Action Contribution: 0.38578800000000024, Positive Actions: 32, Actions Above Chosen: 24
INFO:root:Turn: 8, Current Score: 32.750976, Action_id: 3, Action Contribution: 0.44829000000000024, Positive Actions: 31, Actions Above Chosen: 23
INFO:root:Turn: 9, Current Score: 33.118431, Action_id: 35, Action Contribution: 0.36745500000000003, Positive Actions: 31, Actions Above Chosen: 20
INFO:root:Turn: 10, Current Score: 33.546584, Action_id: 1, Action Contribution: 0.42815299999999995, Positive Actions: 28, Actions Above Chosen: 17
INFO:root:Turn: 11, Current Score: 34.009391, Action_id: 61, Action Contribution: 0.4628070000000002, Positive Actions: 25, Actions Above Chosen: 17
INFO:root:Turn: 12, Current Score: 34.472043, Action_id: 12, Action Contribution: 0.46265199999999973, Positive Actions: 29, Actions Above Chosen: 18
INFO:root:Turn: 13, Current Score: 34.927664, Action_id: 13, Action Contribution: 0.455621, Positive Actions: 25, Actions Above Chosen: 17
INFO:root:Turn: 14, Current Score: 35.400616, Action_id: 1, Action Contribution: 0.47295200000000015, Positive Actions: 25, Actions Above Chosen: 20
INFO:root:Turn: 15, Current Score: 35.853585, Action_id: 48, Action Contribution: 0.45296900000000007, Positive Actions: 25, Actions Above Chosen: 19
INFO:root:Turn: 16, Current Score: 36.317231, Action_id: 8, Action Contribution: 0.46364599999999995, Positive Actions: 25, Actions Above Chosen: 17
INFO:root:Turn: 17, Current Score: 36.807423, Action_id: 25, Action Contribution: 0.4901919999999998, Positive Actions: 23, Actions Above Chosen: 16
INFO:root:Turn: 18, Current Score: 37.302327, Action_id: 36, Action Contribution: 0.4949040000000001, Positive Actions: 19, Actions Above Chosen: 14
INFO:root:Turn: 19, Current Score: 37.800837, Action_id: 60, Action Contribution: 0.4985099999999999, Positive Actions: 18, Actions Above Chosen: 10
INFO:root:Turn: 20, Current Score: 38.231693, Action_id: 8, Action Contribution: 0.4308560000000001, Positive Actions: 12, Actions Above Chosen: 8
INFO:root:Turn: 21, Current Score: 38.623939, Action_id: 11, Action Contribution: 0.3922460000000001, Positive Actions: 15, Actions Above Chosen: 10
INFO:root:Turn: 22, Current Score: 38.941988, Action_id: 18, Action Contribution: 0.31804899999999986, Positive Actions: 13, Actions Above Chosen: 8
INFO:root:Turn: 23, Current Score: 39.479623000000004, Action_id: 30, Action Contribution: 0.5376350000000001, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 24, Current Score: 39.79605, Action_id: 34, Action Contribution: 0.31642700000000007, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 25, Current Score: 40.101925, Action_id: 55, Action Contribution: 0.3058749999999996, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 26, Current Score: 40.364281, Action_id: 11, Action Contribution: 0.26235599999999987, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 41.212533, Action_id: 49, Action Contribution: 0.848252, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 41.73547, Action_id: 53, Action Contribution: 0.5229370000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 42.109094999999996, Action_id: 14, Action Contribution: 0.37362500000000004, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 42.613068, Action_id: 48, Action Contribution: 0.5039730000000001, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 42.932294999999996, Action_id: 26, Action Contribution: 0.3192269999999998, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 43.22373399999999, Action_id: 54, Action Contribution: 0.2914389999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 43.69062499999999, Action_id: 14, Action Contribution: 0.4668909999999998, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 44.67371899999999, Action_id: 62, Action Contribution: 0.9830940000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 45.79979599999999, Action_id: 56, Action Contribution: 1.126077, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 46.10193699999999, Action_id: 43, Action Contribution: 0.3021409999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 46.39605399999999, Action_id: 51, Action Contribution: 0.29411699999999963, Positive Actions: 3, Actions Above Chosen: 1
