Turn: 1, Current Score: 14.518698000000004, Action_id: 24, Action Contribution: 1.6902850000000003, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 15.523887000000004, Action_id: 3, Action Contribution: 1.005189, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 3, Current Score: 16.404418000000003, Action_id: 12, Action Contribution: 0.880531, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 4, Current Score: 17.254954000000005, Action_id: 4, Action Contribution: 0.8505360000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 5, Current Score: 17.997885000000004, Action_id: 9, Action Contribution: 0.742931, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 6, Current Score: 18.672316000000002, Action_id: 11, Action Contribution: 0.674431, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.334164, Action_id: 1, Action Contribution: 0.661848, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 8, Current Score: 19.945789, Action_id: 7, Action Contribution: 0.611625, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.286911, Action_id: 0, Action Contribution: 0.341122, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.584776, Action_id: 30, Action Contribution: 0.297865, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.791564, Action_id: 22, Action Contribution: 0.20678799999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.715549, Action_id: 16, Action Contribution: 0.923985, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.269811, Action_id: 5, Action Contribution: 0.5542620000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.583774000000002, Action_id: 19, Action Contribution: 0.313963, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.773218000000004, Action_id: 28, Action Contribution: 0.189444, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.912751000000004, Action_id: 6, Action Contribution: 0.13953300000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.031853000000005, Action_id: 23, Action Contribution: 0.11910199999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.117728000000007, Action_id: 13, Action Contribution: 0.08587499999999992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.057878000000006, Action_id: 5, Action Contribution: -1.05985, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 20, Current Score: 23.117728000000007, Action_id: 5, Action Contribution: 1.05985, Positive Actions: 2, Actions Above Chosen: 0, 
