Turn: 1, Current Score: 17.031340999999998, Action_id: 30, Action Contribution: 1.7281560000000002, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.566484, Action_id: 18, Action Contribution: 1.5351430000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.749253, Action_id: 1, Action Contribution: 1.1827690000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.694834, Action_id: 24, Action Contribution: 0.945581, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.450955, Action_id: 5, Action Contribution: 0.7561209999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.171991000000002, Action_id: 3, Action Contribution: 0.721036, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.888102000000003, Action_id: 11, Action Contribution: 0.7161109999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.129317000000004, Action_id: 26, Action Contribution: 0.24121499999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.337239000000004, Action_id: 4, Action Contribution: 0.20792199999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 23.337239000000004, Action_id: 14, Action Contribution: -0.14265899999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 23.479898000000002, Action_id: 14, Action Contribution: 0.14265899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
