Turn: 1, Current Score: 31.6428, Action_id: 10, Action Contribution: 0.673556, Positive Actions: 31, Actions Above Chosen: 8, 
Turn: 2, Current Score: 31.770044000000002, Action_id: 22, Action Contribution: 0.12724400000000002, Positive Actions: 29, Actions Above Chosen: 18, 
Turn: 3, Current Score: 31.878865, Action_id: 52, Action Contribution: 0.108821, Positive Actions: 28, Actions Above Chosen: 20, 
Turn: 4, Current Score: 32.569179, Action_id: 6, Action Contribution: 0.690314, Positive Actions: 28, Actions Above Chosen: 6, 
Turn: 5, Current Score: 32.581390999999996, Action_id: 55, Action Contribution: 0.012211999999999945, Positive Actions: 27, Actions Above Chosen: 24, 
Turn: 6, Current Score: 32.663655999999996, Action_id: 27, Action Contribution: 0.08226499999999992, Positive Actions: 26, Actions Above Chosen: 20, 
Turn: 7, Current Score: 32.732482, Action_id: 44, Action Contribution: 0.06882599999999994, Positive Actions: 25, Actions Above Chosen: 20, 
Turn: 8, Current Score: 32.84867, Action_id: 53, Action Contribution: 0.11618799999999999, Positive Actions: 24, Actions Above Chosen: 18, 
Turn: 9, Current Score: 33.114252, Action_id: 54, Action Contribution: 0.26558200000000004, Positive Actions: 23, Actions Above Chosen: 17, 
Turn: 10, Current Score: 33.620065000000004, Action_id: 56, Action Contribution: 0.505813, Positive Actions: 23, Actions Above Chosen: 8, 
Turn: 11, Current Score: 33.623163000000005, Action_id: 5, Action Contribution: 0.003098000000000045, Positive Actions: 22, Actions Above Chosen: 21, 
Turn: 12, Current Score: 34.262218000000004, Action_id: 11, Action Contribution: 0.6390549999999999, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 13, Current Score: 34.373774000000004, Action_id: 12, Action Contribution: 0.1115560000000001, Positive Actions: 19, Actions Above Chosen: 14, 
Turn: 14, Current Score: 34.399755000000006, Action_id: 58, Action Contribution: 0.025981000000000032, Positive Actions: 18, Actions Above Chosen: 16, 
Turn: 15, Current Score: 34.698105000000005, Action_id: 30, Action Contribution: 0.29835, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 16, Current Score: 34.729735000000005, Action_id: 32, Action Contribution: 0.031629999999999936, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 17, Current Score: 35.66984000000001, Action_id: 7, Action Contribution: 0.940105, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 18, Current Score: 35.786350000000006, Action_id: 8, Action Contribution: 0.11650999999999989, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 19, Current Score: 36.80930800000001, Action_id: 59, Action Contribution: 1.022958, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 20, Current Score: 37.08039700000001, Action_id: 60, Action Contribution: 0.27108900000000014, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 21, Current Score: 37.35872100000001, Action_id: 38, Action Contribution: 0.27832400000000007, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 22, Current Score: 37.46049000000001, Action_id: 37, Action Contribution: 0.101769, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 23, Current Score: 37.521038000000004, Action_id: 2, Action Contribution: 0.060548000000000046, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 24, Current Score: 38.260162, Action_id: 8, Action Contribution: 0.7391240000000001, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 25, Current Score: 38.669247, Action_id: 13, Action Contribution: 0.409085, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 26, Current Score: 39.119786, Action_id: 18, Action Contribution: 0.450539, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 27, Current Score: 39.905519, Action_id: 35, Action Contribution: 0.785733, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 28, Current Score: 40.190849, Action_id: 9, Action Contribution: 0.28533, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 29, Current Score: 40.399133, Action_id: 39, Action Contribution: 0.20828400000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 30, Current Score: 40.721589, Action_id: 17, Action Contribution: 0.322456, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 31, Current Score: 41.323941000000005, Action_id: 27, Action Contribution: 0.602352, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 32, Current Score: 41.32805700000001, Action_id: 21, Action Contribution: 0.0041160000000001196, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 33, Current Score: 41.50613800000001, Action_id: 31, Action Contribution: 0.17808100000000004, Positive Actions: 3, Actions Above Chosen: 2, 
