INFO:root:Turn: 1, Current Score: 35.60710600000001, Action_id: 9, Action Contribution: 0.475329, Positive Actions: 18, Actions Above Chosen: 11
INFO:root:Turn: 2, Current Score: 36.08845800000001, Action_id: 42, Action Contribution: 0.4813520000000002, Positive Actions: 18, Actions Above Chosen: 12
INFO:root:Turn: 3, Current Score: 36.67558200000001, Action_id: 47, Action Contribution: 0.5871240000000001, Positive Actions: 16, Actions Above Chosen: 11
INFO:root:Turn: 4, Current Score: 37.16623600000001, Action_id: 10, Action Contribution: 0.4906539999999998, Positive Actions: 18, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 37.677841000000015, Action_id: 30, Action Contribution: 0.5116050000000001, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 6, Current Score: 38.08375400000001, Action_id: 8, Action Contribution: 0.40591299999999997, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 7, Current Score: 38.48769400000001, Action_id: 22, Action Contribution: 0.40393999999999985, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 8, Current Score: 38.79816900000001, Action_id: 2, Action Contribution: 0.31047499999999995, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 9, Current Score: 39.189096000000006, Action_id: 36, Action Contribution: 0.3909269999999997, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 10, Current Score: 39.64908100000001, Action_id: 42, Action Contribution: 0.45998499999999987, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 11, Current Score: 40.01991100000001, Action_id: 30, Action Contribution: 0.3708299999999998, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 12, Current Score: 40.39917900000001, Action_id: 18, Action Contribution: 0.37926800000000016, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 13, Current Score: 40.77743000000001, Action_id: 47, Action Contribution: 0.378251, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 41.44449300000001, Action_id: 48, Action Contribution: 0.667063, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 41.64346200000001, Action_id: 16, Action Contribution: 0.19896900000000015, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 42.219508000000005, Action_id: 44, Action Contribution: 0.5760460000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 42.701797000000006, Action_id: 61, Action Contribution: 0.48228900000000025, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 42.95461000000001, Action_id: 6, Action Contribution: 0.2528130000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 43.40857600000001, Action_id: 38, Action Contribution: 0.453966, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 43.76884300000001, Action_id: 4, Action Contribution: 0.360267, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 44.26479600000001, Action_id: 54, Action Contribution: 0.495953, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 44.67112900000001, Action_id: 18, Action Contribution: 0.406333, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 23, Current Score: 45.10820600000001, Action_id: 28, Action Contribution: 0.437077, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 45.57743200000001, Action_id: 2, Action Contribution: 0.46922600000000003, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 46.02132600000001, Action_id: 14, Action Contribution: 0.44389399999999973, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 46.47518800000001, Action_id: 4, Action Contribution: 0.453862, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 46.54326300000001, Action_id: 44, Action Contribution: 0.06807499999999983, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 47.28937000000001, Action_id: 18, Action Contribution: 0.7461069999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 41.68355500000001, Action_id: 24, Action Contribution: -5.6058150000000015, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 30, Current Score: 42.21510600000001, Action_id: 28, Action Contribution: 0.5315510000000001, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 31, Current Score: 42.59725700000001, Action_id: 38, Action Contribution: 0.38215100000000013, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 32, Current Score: 43.01157100000001, Action_id: 54, Action Contribution: 0.414314, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 43.42165600000001, Action_id: 35, Action Contribution: 0.41008500000000014, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 34, Current Score: 43.73090900000001, Action_id: 31, Action Contribution: 0.30925300000000006, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 44.23923300000001, Action_id: 38, Action Contribution: 0.5083239999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 44.91708300000001, Action_id: 55, Action Contribution: 0.6778500000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 45.17783200000001, Action_id: 5, Action Contribution: 0.2607489999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 45.64615900000001, Action_id: 35, Action Contribution: 0.46832700000000005, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 46.791218000000015, Action_id: 24, Action Contribution: 1.1450589999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 47.158994000000014, Action_id: 0, Action Contribution: 0.3677760000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 47.90875300000001, Action_id: 2, Action Contribution: 0.749759, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 48.46660600000001, Action_id: 28, Action Contribution: 0.5578529999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 48.533858000000016, Action_id: 15, Action Contribution: 0.06725199999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 43.61730900000001, Action_id: 53, Action Contribution: -4.916549000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 45, Current Score: 44.07754000000001, Action_id: 37, Action Contribution: 0.4602309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 44.85448000000002, Action_id: 62, Action Contribution: 0.7769400000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 44.898952000000016, Action_id: 1, Action Contribution: 0.044471999999999956, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 46.59135600000002, Action_id: 53, Action Contribution: 1.6924040000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 47.133687000000016, Action_id: 37, Action Contribution: 0.542331, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 47.550868000000015, Action_id: 62, Action Contribution: 0.41718099999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 48.533858000000016, Action_id: 1, Action Contribution: 0.98299, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 43.61730900000001, Action_id: 53, Action Contribution: -4.916549000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 53, Current Score: 44.07754000000001, Action_id: 37, Action Contribution: 0.4602309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 44.85448000000002, Action_id: 62, Action Contribution: 0.7769400000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 44.898952000000016, Action_id: 1, Action Contribution: 0.044471999999999956, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 46.59135600000002, Action_id: 53, Action Contribution: 1.6924040000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 47.133687000000016, Action_id: 37, Action Contribution: 0.542331, Positive Actions: 2, Actions Above Chosen: 1
