Turn: 1, Current Score: 16.694116, Action_id: 4, Action Contribution: 1.949184, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 2, Current Score: 17.505966, Action_id: 18, Action Contribution: 0.8118499999999998, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 3, Current Score: 18.110489, Action_id: 15, Action Contribution: 0.6045229999999999, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 4, Current Score: 18.676175, Action_id: 9, Action Contribution: 0.5656859999999999, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 5, Current Score: 19.110456, Action_id: 29, Action Contribution: 0.4342810000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 6, Current Score: 19.80836, Action_id: 10, Action Contribution: 0.6979040000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 7, Current Score: 20.075797, Action_id: 25, Action Contribution: 0.2674369999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.253443, Action_id: 23, Action Contribution: 0.17764599999999986, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.947868, Action_id: 0, Action Contribution: 0.6944249999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.230857, Action_id: 6, Action Contribution: 0.2829890000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 17.76573, Action_id: 8, Action Contribution: -3.465127, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 12, Current Score: 18.46763, Action_id: 0, Action Contribution: 0.7019, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 13, Current Score: 19.000989, Action_id: 29, Action Contribution: 0.5333589999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 14, Current Score: 19.549970000000002, Action_id: 8, Action Contribution: 0.5489809999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 15, Current Score: 19.863391, Action_id: 10, Action Contribution: 0.31342099999999995, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 16, Current Score: 20.008326, Action_id: 25, Action Contribution: 0.14493500000000026, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 17, Current Score: 20.26363, Action_id: 7, Action Contribution: 0.2553040000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.449507999999998, Action_id: 25, Action Contribution: 0.18587799999999988, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 19, Current Score: 17.601720999999998, Action_id: 22, Action Contribution: -2.847787, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 18.337135999999997, Action_id: 9, Action Contribution: 0.735415, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 21, Current Score: 18.835499999999996, Action_id: 24, Action Contribution: 0.4983639999999998, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 22, Current Score: 19.137709999999995, Action_id: 28, Action Contribution: 0.3022099999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 23, Current Score: 19.970101999999994, Action_id: 18, Action Contribution: 0.8323920000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 24, Current Score: 20.11462699999999, Action_id: 26, Action Contribution: 0.14452499999999968, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.649516999999992, Action_id: 18, Action Contribution: 0.5348899999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.98893499999999, Action_id: 25, Action Contribution: 1.3394179999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 17.85254599999999, Action_id: 17, Action Contribution: -4.136389, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 28, Current Score: 18.37269599999999, Action_id: 12, Action Contribution: 0.5201499999999999, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 29, Current Score: 18.97305499999999, Action_id: 26, Action Contribution: 0.6003590000000001, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 30, Current Score: 19.32370499999999, Action_id: 20, Action Contribution: 0.3506499999999996, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 31, Current Score: 19.71997399999999, Action_id: 9, Action Contribution: 0.3962689999999998, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 32, Current Score: 20.03855899999999, Action_id: 20, Action Contribution: 0.31858500000000023, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 33, Current Score: 20.48241599999999, Action_id: 24, Action Contribution: 0.443857, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 34, Current Score: 21.16475999999999, Action_id: 22, Action Contribution: 0.6823440000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 21.23599699999999, Action_id: 20, Action Contribution: 0.07123699999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 17.39341699999999, Action_id: 31, Action Contribution: -3.8425800000000008, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 37, Current Score: 18.42265299999999, Action_id: 7, Action Contribution: 1.029236, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 38, Current Score: 18.95769699999999, Action_id: 10, Action Contribution: 0.5350439999999999, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 39, Current Score: 19.39686799999999, Action_id: 16, Action Contribution: 0.439171, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 40, Current Score: 19.67096299999999, Action_id: 31, Action Contribution: 0.27409499999999987, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 41, Current Score: 20.24500499999999, Action_id: 0, Action Contribution: 0.5740420000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 42, Current Score: 21.38833299999999, Action_id: 16, Action Contribution: 1.1433279999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 18.45551899999999, Action_id: 8, Action Contribution: -2.932814, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 44, Current Score: 19.22981899999999, Action_id: 1, Action Contribution: 0.7743, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 45, Current Score: 19.635459999999988, Action_id: 22, Action Contribution: 0.4056410000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 46, Current Score: 20.043024999999986, Action_id: 18, Action Contribution: 0.4075649999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 47, Current Score: 20.316543999999986, Action_id: 31, Action Contribution: 0.2735190000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 20.501887999999987, Action_id: 30, Action Contribution: 0.18534400000000018, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 20.786993999999986, Action_id: 5, Action Contribution: 0.2851060000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 50, Current Score: 20.974166999999987, Action_id: 15, Action Contribution: 0.18717300000000014, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 51, Current Score: 22.195327999999986, Action_id: 16, Action Contribution: 1.2211610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 22.732618999999985, Action_id: 23, Action Contribution: 0.5372909999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 23.009733999999984, Action_id: 1, Action Contribution: 0.2771150000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 23.230585999999985, Action_id: 27, Action Contribution: 0.22085200000000027, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 23.743021999999986, Action_id: 26, Action Contribution: 0.5124360000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 18.390657999999984, Action_id: 17, Action Contribution: -5.3523640000000015, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 57, Current Score: 19.038616999999984, Action_id: 23, Action Contribution: 0.647959, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 58, Current Score: 19.417701999999984, Action_id: 31, Action Contribution: 0.3790849999999998, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 59, Current Score: 19.987649999999984, Action_id: 13, Action Contribution: 0.569948, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 60, Current Score: 20.376986999999986, Action_id: 23, Action Contribution: 0.3893370000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 61, Current Score: 20.609441999999987, Action_id: 7, Action Contribution: 0.2324550000000003, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 62, Current Score: 20.763608999999988, Action_id: 1, Action Contribution: 0.154167, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 63, Current Score: 20.94699099999999, Action_id: 21, Action Contribution: 0.18338199999999993, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 64, Current Score: 21.15555999999999, Action_id: 29, Action Contribution: 0.208569, Positive Actions: 5, Actions Above Chosen: 3, 
