Turn: 1, Current Score: 59.96550300000001, Action_id: 8, Action Contribution: 2.629946, Positive Actions: 82, Actions Above Chosen: 0, 
Turn: 2, Current Score: 62.163708000000014, Action_id: 18, Action Contribution: 2.1982050000000006, Positive Actions: 78, Actions Above Chosen: 1, 
Turn: 3, Current Score: 64.77642000000002, Action_id: 13, Action Contribution: 2.612712, Positive Actions: 73, Actions Above Chosen: 0, 
Turn: 4, Current Score: 67.04631300000001, Action_id: 77, Action Contribution: 2.269893, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.02261700000001, Action_id: 88, Action Contribution: 1.9763040000000003, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.71116400000001, Action_id: 57, Action Contribution: 1.6885470000000002, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.10061900000001, Action_id: 9, Action Contribution: 1.389455, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.485504, Action_id: 21, Action Contribution: 1.3848849999999997, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.617171, Action_id: 80, Action Contribution: 1.131667, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.744173, Action_id: 67, Action Contribution: 1.1270019999999996, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.844769, Action_id: 62, Action Contribution: 1.1005960000000001, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.760215, Action_id: 70, Action Contribution: 0.9154459999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.136328, Action_id: 124, Action Contribution: 1.3761129999999997, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.99411400000001, Action_id: 108, Action Contribution: 0.8577859999999999, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 15, Current Score: 81.14538600000002, Action_id: 101, Action Contribution: 1.151272, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.06932500000002, Action_id: 103, Action Contribution: 0.923939, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.66847800000002, Action_id: 87, Action Contribution: 0.599153, Positive Actions: 27, Actions Above Chosen: 5, 
Turn: 18, Current Score: 83.76212000000002, Action_id: 6, Action Contribution: 1.093642, Positive Actions: 27, Actions Above Chosen: 0, 
