Turn: 1, Current Score: 15.481283000000001, Action_id: 10, Action Contribution: 1.35962, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 2, Current Score: 15.794625000000002, Action_id: 2, Action Contribution: 0.3133420000000001, Positive Actions: 17, Actions Above Chosen: 12, 
Turn: 3, Current Score: 16.923704, Action_id: 3, Action Contribution: 1.1290789999999997, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 4, Current Score: 17.689173, Action_id: 5, Action Contribution: 0.7654690000000002, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 5, Current Score: 18.733034, Action_id: 16, Action Contribution: 1.0438609999999997, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 6, Current Score: 19.448373, Action_id: 7, Action Contribution: 0.7153390000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 7, Current Score: 21.284215, Action_id: 8, Action Contribution: 1.835842, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.484031, Action_id: 13, Action Contribution: 0.1998160000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.714380000000002, Action_id: 20, Action Contribution: 0.23034900000000005, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 10, Current Score: 21.790748, Action_id: 27, Action Contribution: 0.07636799999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 22.760282, Action_id: 5, Action Contribution: 0.9695339999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 19.679886, Action_id: 6, Action Contribution: -3.080395999999999, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 13, Current Score: 20.605415999999998, Action_id: 27, Action Contribution: 0.9255300000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 14, Current Score: 21.798468, Action_id: 6, Action Contribution: 1.1930520000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.104081, Action_id: 17, Action Contribution: 0.3056130000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.109641, Action_id: 20, Action Contribution: 0.0055600000000001065, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 22.532005, Action_id: 5, Action Contribution: 0.42236400000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 19.816078, Action_id: 21, Action Contribution: -2.7159270000000006, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 19, Current Score: 22.532005, Action_id: 21, Action Contribution: 2.715927, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 19.816078, Action_id: 21, Action Contribution: -2.7159270000000006, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 21, Current Score: 22.532005, Action_id: 21, Action Contribution: 2.715927, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 19.816078, Action_id: 21, Action Contribution: -2.7159270000000006, Positive Actions: 0, Actions Above Chosen: 26, 
