Turn: 1, Current Score: 15.243316999999998, Action_id: 16, Action Contribution: 0.472918, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 2, Current Score: 17.195448999999996, Action_id: 10, Action Contribution: 1.9521319999999998, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 3, Current Score: 19.349225999999994, Action_id: 21, Action Contribution: 2.153777, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 4, Current Score: 20.301519999999993, Action_id: 4, Action Contribution: 0.952294, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 5, Current Score: 20.583420999999994, Action_id: 25, Action Contribution: 0.28190100000000007, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 6, Current Score: 20.603628999999994, Action_id: 1, Action Contribution: 0.020207999999999948, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 7, Current Score: 21.276505999999994, Action_id: 2, Action Contribution: 0.6728770000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 8, Current Score: 22.097100999999995, Action_id: 26, Action Contribution: 0.8205950000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.348816999999993, Action_id: 25, Action Contribution: 0.25171599999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.386955999999994, Action_id: 2, Action Contribution: 1.038139, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.892985999999993, Action_id: 3, Action Contribution: -1.4939700000000002, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 12, Current Score: 22.331822999999993, Action_id: 6, Action Contribution: 0.4388370000000003, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 13, Current Score: 22.938359999999992, Action_id: 3, Action Contribution: 0.6065370000000003, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 14, Current Score: 23.297886999999992, Action_id: 20, Action Contribution: 0.35952700000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 23.48095799999999, Action_id: 8, Action Contribution: 0.18307099999999965, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.49440099999999, Action_id: 19, Action Contribution: 0.013442999999999872, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 23.643543999999988, Action_id: 1, Action Contribution: 0.14914300000000036, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.697792999999987, Action_id: 24, Action Contribution: -2.945751, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 19, Current Score: 21.557930999999986, Action_id: 20, Action Contribution: 0.8601379999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 20, Current Score: 21.589276999999985, Action_id: 21, Action Contribution: 0.031345999999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.080503999999983, Action_id: 2, Action Contribution: 0.49122699999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.176014999999982, Action_id: 7, Action Contribution: 0.09551099999999973, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 22.53285299999998, Action_id: 11, Action Contribution: 0.3568379999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.32093799999998, Action_id: 3, Action Contribution: -0.21191500000000008, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 25, Current Score: 22.53285299999998, Action_id: 3, Action Contribution: 0.2119149999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.32093799999998, Action_id: 3, Action Contribution: -0.21191500000000008, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 27, Current Score: 22.53285299999998, Action_id: 3, Action Contribution: 0.2119149999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.32093799999998, Action_id: 3, Action Contribution: -0.21191500000000008, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 29, Current Score: 22.53285299999998, Action_id: 3, Action Contribution: 0.2119149999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.32093799999998, Action_id: 3, Action Contribution: -0.21191500000000008, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 31, Current Score: 22.53285299999998, Action_id: 3, Action Contribution: 0.2119149999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.32093799999998, Action_id: 3, Action Contribution: -0.21191500000000008, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 33, Current Score: 22.53285299999998, Action_id: 3, Action Contribution: 0.2119149999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.32093799999998, Action_id: 3, Action Contribution: -0.21191500000000008, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 35, Current Score: 22.53285299999998, Action_id: 3, Action Contribution: 0.2119149999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.32093799999998, Action_id: 3, Action Contribution: -0.21191500000000008, Positive Actions: 0, Actions Above Chosen: 1, 
