Turn: 1, Current Score: 30.389988000000002, Action_id: 20, Action Contribution: 0.6473900000000001, Positive Actions: 35, Actions Above Chosen: 13, 
Turn: 2, Current Score: 31.53479, Action_id: 34, Action Contribution: 1.1448019999999999, Positive Actions: 35, Actions Above Chosen: 4, 
Turn: 3, Current Score: 32.253042, Action_id: 25, Action Contribution: 0.718252, Positive Actions: 32, Actions Above Chosen: 9, 
Turn: 4, Current Score: 32.307069, Action_id: 19, Action Contribution: 0.054026999999999936, Positive Actions: 31, Actions Above Chosen: 30, 
Turn: 5, Current Score: 33.544181, Action_id: 31, Action Contribution: 1.237112, Positive Actions: 30, Actions Above Chosen: 3, 
Turn: 6, Current Score: 33.752476, Action_id: 3, Action Contribution: 0.208295, Positive Actions: 27, Actions Above Chosen: 14, 
Turn: 7, Current Score: 34.836186, Action_id: 23, Action Contribution: 1.08371, Positive Actions: 25, Actions Above Chosen: 3, 
Turn: 8, Current Score: 34.964853999999995, Action_id: 24, Action Contribution: 0.128668, Positive Actions: 22, Actions Above Chosen: 14, 
Turn: 9, Current Score: 35.88085399999999, Action_id: 36, Action Contribution: 0.9159999999999999, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 10, Current Score: 38.121182999999995, Action_id: 47, Action Contribution: 2.240329, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 11, Current Score: 38.994471, Action_id: 33, Action Contribution: 0.8732880000000001, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 12, Current Score: 39.030584, Action_id: 25, Action Contribution: 0.036113000000000006, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 13, Current Score: 39.089436, Action_id: 55, Action Contribution: 0.05885199999999996, Positive Actions: 14, Actions Above Chosen: 13, 
Turn: 14, Current Score: 40.018234, Action_id: 26, Action Contribution: 0.928798, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 15, Current Score: 41.097617, Action_id: 27, Action Contribution: 1.079383, Positive Actions: 11, Actions Above Chosen: 0, 
