Turn: 1, Current Score: 18.686552000000002, Action_id: 6, Action Contribution: 1.384062, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.600949000000004, Action_id: 2, Action Contribution: 0.9143969999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.517335000000003, Action_id: 27, Action Contribution: 0.9163859999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.790537000000004, Action_id: 30, Action Contribution: 1.273202, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.976299000000004, Action_id: 26, Action Contribution: 0.18576199999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.740166000000006, Action_id: 5, Action Contribution: 0.7638670000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.004332000000005, Action_id: 22, Action Contribution: 0.264166, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.142082000000006, Action_id: 15, Action Contribution: 0.13775000000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.210052000000005, Action_id: 4, Action Contribution: 0.06796999999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.213998000000004, Action_id: 31, Action Contribution: -1.9960539999999996, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 11, Current Score: 23.210052000000005, Action_id: 31, Action Contribution: 1.996054, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.213998000000004, Action_id: 31, Action Contribution: -1.9960539999999996, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 13, Current Score: 23.210052000000005, Action_id: 31, Action Contribution: 1.996054, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.213998000000004, Action_id: 31, Action Contribution: -1.9960539999999996, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 15, Current Score: 23.210052000000005, Action_id: 31, Action Contribution: 1.996054, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.213998000000004, Action_id: 31, Action Contribution: -1.9960539999999996, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 17, Current Score: 23.210052000000005, Action_id: 31, Action Contribution: 1.996054, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.213998000000004, Action_id: 31, Action Contribution: -1.9960539999999996, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 19, Current Score: 23.210052000000005, Action_id: 31, Action Contribution: 1.996054, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.213998000000004, Action_id: 31, Action Contribution: -1.9960539999999996, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 21, Current Score: 23.210052000000005, Action_id: 31, Action Contribution: 1.996054, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.213998000000004, Action_id: 31, Action Contribution: -1.9960539999999996, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 23, Current Score: 23.210052000000005, Action_id: 31, Action Contribution: 1.996054, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.213998000000004, Action_id: 31, Action Contribution: -1.9960539999999996, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 25, Current Score: 23.210052000000005, Action_id: 31, Action Contribution: 1.996054, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.213998000000004, Action_id: 31, Action Contribution: -1.9960539999999996, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 27, Current Score: 23.210052000000005, Action_id: 31, Action Contribution: 1.996054, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.213998000000004, Action_id: 31, Action Contribution: -1.9960539999999996, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 29, Current Score: 23.210052000000005, Action_id: 31, Action Contribution: 1.996054, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.213998000000004, Action_id: 31, Action Contribution: -1.9960539999999996, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 31, Current Score: 23.210052000000005, Action_id: 31, Action Contribution: 1.996054, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.213998000000004, Action_id: 31, Action Contribution: -1.9960539999999996, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 33, Current Score: 23.210052000000005, Action_id: 31, Action Contribution: 1.996054, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.213998000000004, Action_id: 31, Action Contribution: -1.9960539999999996, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 35, Current Score: 23.210052000000005, Action_id: 31, Action Contribution: 1.996054, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.213998000000004, Action_id: 31, Action Contribution: -1.9960539999999996, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 37, Current Score: 23.210052000000005, Action_id: 31, Action Contribution: 1.996054, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.213998000000004, Action_id: 31, Action Contribution: -1.9960539999999996, Positive Actions: 0, Actions Above Chosen: 27, 
