Turn: 1, Current Score: 68.18686999999997, Action_id: 55, Action Contribution: 0.29430500000000004, Positive Actions: 55, Actions Above Chosen: 33, 
Turn: 2, Current Score: 68.43766199999997, Action_id: 106, Action Contribution: 0.250792, Positive Actions: 54, Actions Above Chosen: 36, 
Turn: 3, Current Score: 69.78895399999998, Action_id: 17, Action Contribution: 1.351292, Positive Actions: 55, Actions Above Chosen: 2, 
Turn: 4, Current Score: 71.15660299999998, Action_id: 75, Action Contribution: 1.3676490000000001, Positive Actions: 53, Actions Above Chosen: 1, 
Turn: 5, Current Score: 71.85334099999997, Action_id: 96, Action Contribution: 0.696738, Positive Actions: 52, Actions Above Chosen: 13, 
Turn: 6, Current Score: 72.13339699999997, Action_id: 88, Action Contribution: 0.28005599999999997, Positive Actions: 50, Actions Above Chosen: 30, 
Turn: 7, Current Score: 73.16421799999998, Action_id: 86, Action Contribution: 1.030821, Positive Actions: 49, Actions Above Chosen: 3, 
Turn: 8, Current Score: 74.09749599999998, Action_id: 98, Action Contribution: 0.9332779999999998, Positive Actions: 48, Actions Above Chosen: 4, 
Turn: 9, Current Score: 74.52626399999998, Action_id: 71, Action Contribution: 0.42876800000000004, Positive Actions: 47, Actions Above Chosen: 23, 
Turn: 10, Current Score: 75.14212299999998, Action_id: 49, Action Contribution: 0.6158589999999999, Positive Actions: 45, Actions Above Chosen: 14, 
Turn: 11, Current Score: 75.23165499999999, Action_id: 45, Action Contribution: 0.08953199999999994, Positive Actions: 43, Actions Above Chosen: 36, 
Turn: 12, Current Score: 75.24460699999999, Action_id: 76, Action Contribution: 0.012951999999999964, Positive Actions: 43, Actions Above Chosen: 41, 
Turn: 13, Current Score: 75.722878, Action_id: 63, Action Contribution: 0.47827099999999995, Positive Actions: 40, Actions Above Chosen: 17, 
Turn: 14, Current Score: 77.18493199999999, Action_id: 127, Action Contribution: 1.4620540000000002, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 15, Current Score: 77.73234799999999, Action_id: 101, Action Contribution: 0.5474159999999999, Positive Actions: 37, Actions Above Chosen: 14, 
Turn: 16, Current Score: 78.29789099999999, Action_id: 18, Action Contribution: 0.565543, Positive Actions: 36, Actions Above Chosen: 13, 
Turn: 17, Current Score: 78.29826299999999, Action_id: 56, Action Contribution: 0.00037199999999992794, Positive Actions: 34, Actions Above Chosen: 33, 
Turn: 18, Current Score: 78.912871, Action_id: 118, Action Contribution: 0.614608, Positive Actions: 33, Actions Above Chosen: 10, 
Turn: 19, Current Score: 78.985024, Action_id: 39, Action Contribution: 0.07215300000000002, Positive Actions: 31, Actions Above Chosen: 28, 
Turn: 20, Current Score: 79.094973, Action_id: 62, Action Contribution: 0.10994899999999991, Positive Actions: 30, Actions Above Chosen: 24, 
Turn: 21, Current Score: 79.80186599999999, Action_id: 64, Action Contribution: 0.706893, Positive Actions: 29, Actions Above Chosen: 7, 
Turn: 22, Current Score: 80.458649, Action_id: 41, Action Contribution: 0.656783, Positive Actions: 27, Actions Above Chosen: 6, 
Turn: 23, Current Score: 80.61317, Action_id: 107, Action Contribution: 0.15452100000000002, Positive Actions: 27, Actions Above Chosen: 20, 
Turn: 24, Current Score: 80.79431699999999, Action_id: 79, Action Contribution: 0.18114699999999995, Positive Actions: 26, Actions Above Chosen: 18, 
Turn: 25, Current Score: 81.411339, Action_id: 13, Action Contribution: 0.617022, Positive Actions: 25, Actions Above Chosen: 6, 
Turn: 26, Current Score: 81.82781299999999, Action_id: 72, Action Contribution: 0.416474, Positive Actions: 24, Actions Above Chosen: 9, 
Turn: 27, Current Score: 81.93204999999999, Action_id: 19, Action Contribution: 0.10423700000000002, Positive Actions: 22, Actions Above Chosen: 19, 
Turn: 28, Current Score: 82.74281099999999, Action_id: 82, Action Contribution: 0.810761, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 29, Current Score: 83.02231299999998, Action_id: 89, Action Contribution: 0.2795019999999999, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 30, Current Score: 83.38048099999999, Action_id: 46, Action Contribution: 0.35816799999999993, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 31, Current Score: 83.98152499999999, Action_id: 90, Action Contribution: 0.601044, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 32, Current Score: 84.27040899999999, Action_id: 108, Action Contribution: 0.28888400000000003, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 33, Current Score: 84.48462699999999, Action_id: 73, Action Contribution: 0.21421800000000002, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 34, Current Score: 85.425305, Action_id: 22, Action Contribution: 0.9406779999999999, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 35, Current Score: 86.427234, Action_id: 91, Action Contribution: 1.001929, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 36, Current Score: 87.053228, Action_id: 74, Action Contribution: 0.6259940000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 37, Current Score: 87.15871100000001, Action_id: 85, Action Contribution: 0.105483, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 38, Current Score: 87.746367, Action_id: 117, Action Contribution: 0.587656, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 39, Current Score: 87.94557400000001, Action_id: 1, Action Contribution: 0.19920700000000002, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 40, Current Score: 88.015911, Action_id: 120, Action Contribution: 0.0703370000000001, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 41, Current Score: 88.037473, Action_id: 121, Action Contribution: 0.02156199999999997, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 42, Current Score: 88.32542400000001, Action_id: 25, Action Contribution: 0.28795100000000007, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 43, Current Score: 88.512555, Action_id: 33, Action Contribution: 0.18713100000000005, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 44, Current Score: 88.717791, Action_id: 120, Action Contribution: 0.20523599999999992, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 45, Current Score: 89.020798, Action_id: 29, Action Contribution: 0.30300699999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.185196, Action_id: 72, Action Contribution: 0.16439799999999993, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 47, Current Score: 89.360313, Action_id: 2, Action Contribution: 0.17511700000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 48, Current Score: 89.58792600000001, Action_id: 5, Action Contribution: 0.227613, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 89.659642, Action_id: 43, Action Contribution: 0.071716, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 50, Current Score: 89.760805, Action_id: 9, Action Contribution: 0.10116300000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 51, Current Score: 89.893393, Action_id: 44, Action Contribution: 0.13258799999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 53, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 55, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 57, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 59, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 61, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 63, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 65, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 67, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 69, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 71, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 73, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 75, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 77, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 79, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 81, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 83, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 85, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 87, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 89, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 91, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
Turn: 93, Current Score: 89.893393, Action_id: 23, Action Contribution: 0.7700899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 89.123303, Action_id: 23, Action Contribution: -0.77009, Positive Actions: 0, Actions Above Chosen: 95, 
