Turn: 1, Current Score: 63.40430299999998, Action_id: 97, Action Contribution: 1.6635119999999999, Positive Actions: 78, Actions Above Chosen: 9, 
Turn: 2, Current Score: 64.48603999999997, Action_id: 98, Action Contribution: 1.081737, Positive Actions: 72, Actions Above Chosen: 21, 
Turn: 3, Current Score: 65.20049999999998, Action_id: 19, Action Contribution: 0.7144599999999999, Positive Actions: 72, Actions Above Chosen: 36, 
Turn: 4, Current Score: 65.77635999999998, Action_id: 69, Action Contribution: 0.57586, Positive Actions: 69, Actions Above Chosen: 42, 
Turn: 5, Current Score: 67.01661399999998, Action_id: 22, Action Contribution: 1.2402539999999997, Positive Actions: 61, Actions Above Chosen: 15, 
Turn: 6, Current Score: 67.64619199999997, Action_id: 64, Action Contribution: 0.6295779999999997, Positive Actions: 56, Actions Above Chosen: 29, 
Turn: 7, Current Score: 67.66057899999997, Action_id: 96, Action Contribution: 0.014387000000000316, Positive Actions: 51, Actions Above Chosen: 50, 
Turn: 8, Current Score: 67.71867699999997, Action_id: 94, Action Contribution: 0.05809799999999987, Positive Actions: 48, Actions Above Chosen: 46, 
Turn: 9, Current Score: 67.74535899999997, Action_id: 90, Action Contribution: 0.026682000000000067, Positive Actions: 51, Actions Above Chosen: 49, 
Turn: 10, Current Score: 68.25590799999996, Action_id: 93, Action Contribution: 0.5105490000000001, Positive Actions: 48, Actions Above Chosen: 28, 
Turn: 11, Current Score: 69.23920899999996, Action_id: 103, Action Contribution: 0.9833010000000003, Positive Actions: 46, Actions Above Chosen: 18, 
Turn: 12, Current Score: 70.35962399999995, Action_id: 42, Action Contribution: 1.120415, Positive Actions: 48, Actions Above Chosen: 12, 
Turn: 13, Current Score: 70.52612399999995, Action_id: 14, Action Contribution: 0.1665000000000002, Positive Actions: 42, Actions Above Chosen: 32, 
Turn: 14, Current Score: 71.20321599999995, Action_id: 51, Action Contribution: 0.6770919999999999, Positive Actions: 44, Actions Above Chosen: 19, 
Turn: 15, Current Score: 72.14539999999995, Action_id: 79, Action Contribution: 0.9421839999999999, Positive Actions: 43, Actions Above Chosen: 10, 
Turn: 16, Current Score: 73.20126499999995, Action_id: 108, Action Contribution: 1.0558649999999998, Positive Actions: 44, Actions Above Chosen: 10, 
Turn: 17, Current Score: 74.26501999999995, Action_id: 21, Action Contribution: 1.063755, Positive Actions: 40, Actions Above Chosen: 5, 
Turn: 18, Current Score: 74.65511899999996, Action_id: 46, Action Contribution: 0.3900990000000001, Positive Actions: 34, Actions Above Chosen: 18, 
Turn: 19, Current Score: 75.40249499999996, Action_id: 77, Action Contribution: 0.7473760000000003, Positive Actions: 31, Actions Above Chosen: 11, 
Turn: 20, Current Score: 75.84636999999996, Action_id: 38, Action Contribution: 0.4438749999999999, Positive Actions: 33, Actions Above Chosen: 16, 
Turn: 21, Current Score: 76.59174399999996, Action_id: 72, Action Contribution: 0.7453740000000002, Positive Actions: 34, Actions Above Chosen: 12, 
Turn: 22, Current Score: 77.16075099999996, Action_id: 118, Action Contribution: 0.569007, Positive Actions: 31, Actions Above Chosen: 14, 
Turn: 23, Current Score: 77.35512799999997, Action_id: 43, Action Contribution: 0.19437700000000002, Positive Actions: 31, Actions Above Chosen: 26, 
Turn: 24, Current Score: 78.44994299999996, Action_id: 121, Action Contribution: 1.094815, Positive Actions: 29, Actions Above Chosen: 4, 
Turn: 25, Current Score: 81.74809899999997, Action_id: 80, Action Contribution: 3.2981560000000005, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 26, Current Score: 82.25385299999996, Action_id: 83, Action Contribution: 0.5057540000000003, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 27, Current Score: 82.31840899999996, Action_id: 86, Action Contribution: 0.06455599999999961, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 28, Current Score: 82.35219699999996, Action_id: 83, Action Contribution: 0.03378799999999971, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 29, Current Score: 83.41401399999997, Action_id: 36, Action Contribution: 1.061817, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 30, Current Score: 83.43317099999996, Action_id: 10, Action Contribution: 0.01915699999999987, Positive Actions: 13, Actions Above Chosen: 11, 
Turn: 31, Current Score: 84.12596799999996, Action_id: 52, Action Contribution: 0.692797, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 32, Current Score: 84.78735699999996, Action_id: 107, Action Contribution: 0.661389, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 33, Current Score: 85.65059899999996, Action_id: 122, Action Contribution: 0.8632419999999998, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 34, Current Score: 86.50133199999996, Action_id: 123, Action Contribution: 0.8507330000000001, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 35, Current Score: 87.20422899999996, Action_id: 111, Action Contribution: 0.7028969999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 36, Current Score: 88.22897299999995, Action_id: 100, Action Contribution: 1.024744, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 37, Current Score: 88.91554899999996, Action_id: 20, Action Contribution: 0.6865759999999999, Positive Actions: 7, Actions Above Chosen: 1, 
