Turn: 1, Current Score: 60.41443500000002, Action_id: 52, Action Contribution: 0.719117, Positive Actions: 71, Actions Above Chosen: 15, 
Turn: 2, Current Score: 61.19932100000002, Action_id: 77, Action Contribution: 0.7848860000000001, Positive Actions: 70, Actions Above Chosen: 11, 
Turn: 3, Current Score: 61.784480000000016, Action_id: 87, Action Contribution: 0.585159, Positive Actions: 68, Actions Above Chosen: 21, 
Turn: 4, Current Score: 62.350569000000014, Action_id: 105, Action Contribution: 0.5660890000000001, Positive Actions: 67, Actions Above Chosen: 21, 
Turn: 5, Current Score: 63.36456500000001, Action_id: 84, Action Contribution: 1.013996, Positive Actions: 64, Actions Above Chosen: 8, 
Turn: 6, Current Score: 63.59162300000001, Action_id: 64, Action Contribution: 0.22705800000000004, Positive Actions: 64, Actions Above Chosen: 50, 
Turn: 7, Current Score: 63.65933800000001, Action_id: 71, Action Contribution: 0.067715, Positive Actions: 63, Actions Above Chosen: 57, 
Turn: 8, Current Score: 64.08293100000002, Action_id: 29, Action Contribution: 0.4235929999999999, Positive Actions: 62, Actions Above Chosen: 29, 
Turn: 9, Current Score: 64.41198900000002, Action_id: 97, Action Contribution: 0.32905799999999996, Positive Actions: 61, Actions Above Chosen: 37, 
Turn: 10, Current Score: 64.72021100000002, Action_id: 69, Action Contribution: 0.30822200000000005, Positive Actions: 59, Actions Above Chosen: 38, 
Turn: 11, Current Score: 65.12623600000002, Action_id: 98, Action Contribution: 0.40602499999999997, Positive Actions: 57, Actions Above Chosen: 29, 
Turn: 12, Current Score: 65.15898100000003, Action_id: 110, Action Contribution: 0.032745000000000024, Positive Actions: 56, Actions Above Chosen: 52, 
Turn: 13, Current Score: 65.74512600000003, Action_id: 62, Action Contribution: 0.586145, Positive Actions: 55, Actions Above Chosen: 17, 
Turn: 14, Current Score: 66.13186800000003, Action_id: 27, Action Contribution: 0.38674200000000003, Positive Actions: 53, Actions Above Chosen: 30, 
Turn: 15, Current Score: 66.56980900000002, Action_id: 94, Action Contribution: 0.43794099999999997, Positive Actions: 52, Actions Above Chosen: 25, 
Turn: 16, Current Score: 67.70791200000002, Action_id: 90, Action Contribution: 1.138103, Positive Actions: 49, Actions Above Chosen: 5, 
Turn: 17, Current Score: 68.30648600000002, Action_id: 102, Action Contribution: 0.5985739999999999, Positive Actions: 47, Actions Above Chosen: 14, 
Turn: 18, Current Score: 68.94486600000002, Action_id: 43, Action Contribution: 0.6383800000000001, Positive Actions: 46, Actions Above Chosen: 12, 
Turn: 19, Current Score: 69.53980700000002, Action_id: 91, Action Contribution: 0.594941, Positive Actions: 45, Actions Above Chosen: 13, 
Turn: 20, Current Score: 69.79644100000003, Action_id: 44, Action Contribution: 0.25663400000000003, Positive Actions: 44, Actions Above Chosen: 31, 
Turn: 21, Current Score: 69.89538500000003, Action_id: 118, Action Contribution: 0.098944, Positive Actions: 42, Actions Above Chosen: 36, 
Turn: 22, Current Score: 70.65666100000003, Action_id: 70, Action Contribution: 0.7612760000000002, Positive Actions: 41, Actions Above Chosen: 9, 
Turn: 23, Current Score: 70.97728900000003, Action_id: 25, Action Contribution: 0.32062800000000014, Positive Actions: 41, Actions Above Chosen: 23, 
Turn: 24, Current Score: 71.09236100000003, Action_id: 106, Action Contribution: 0.11507199999999995, Positive Actions: 40, Actions Above Chosen: 32, 
Turn: 25, Current Score: 71.98848400000003, Action_id: 121, Action Contribution: 0.896123, Positive Actions: 39, Actions Above Chosen: 5, 
Turn: 26, Current Score: 72.58008900000003, Action_id: 107, Action Contribution: 0.5916050000000002, Positive Actions: 38, Actions Above Chosen: 8, 
Turn: 27, Current Score: 72.58254700000003, Action_id: 54, Action Contribution: 0.0024580000000000157, Positive Actions: 38, Actions Above Chosen: 37, 
Turn: 28, Current Score: 72.97291500000003, Action_id: 43, Action Contribution: 0.390368, Positive Actions: 37, Actions Above Chosen: 18, 
Turn: 29, Current Score: 73.41409900000004, Action_id: 123, Action Contribution: 0.441184, Positive Actions: 36, Actions Above Chosen: 13, 
Turn: 30, Current Score: 73.46575600000004, Action_id: 55, Action Contribution: 0.05165699999999998, Positive Actions: 36, Actions Above Chosen: 33, 
Turn: 31, Current Score: 74.04479100000005, Action_id: 19, Action Contribution: 0.579035, Positive Actions: 34, Actions Above Chosen: 9, 
Turn: 32, Current Score: 74.49859200000004, Action_id: 106, Action Contribution: 0.453801, Positive Actions: 33, Actions Above Chosen: 12, 
Turn: 33, Current Score: 75.10360500000004, Action_id: 4, Action Contribution: 0.605013, Positive Actions: 32, Actions Above Chosen: 7, 
Turn: 34, Current Score: 75.80765700000005, Action_id: 113, Action Contribution: 0.7040519999999999, Positive Actions: 31, Actions Above Chosen: 5, 
Turn: 35, Current Score: 76.27228000000005, Action_id: 59, Action Contribution: 0.464623, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 36, Current Score: 76.68041600000005, Action_id: 119, Action Contribution: 0.40813599999999983, Positive Actions: 28, Actions Above Chosen: 9, 
Turn: 37, Current Score: 77.03464400000006, Action_id: 125, Action Contribution: 0.35422800000000004, Positive Actions: 27, Actions Above Chosen: 11, 
Turn: 38, Current Score: 77.23671200000005, Action_id: 127, Action Contribution: 0.20206799999999997, Positive Actions: 26, Actions Above Chosen: 19, 
Turn: 39, Current Score: 77.24050200000005, Action_id: 0, Action Contribution: 0.003790000000000182, Positive Actions: 25, Actions Above Chosen: 24, 
Turn: 40, Current Score: 77.43517200000005, Action_id: 14, Action Contribution: 0.19467, Positive Actions: 25, Actions Above Chosen: 18, 
Turn: 41, Current Score: 77.54397900000005, Action_id: 60, Action Contribution: 0.10880699999999999, Positive Actions: 24, Actions Above Chosen: 19, 
Turn: 42, Current Score: 77.96581900000005, Action_id: 63, Action Contribution: 0.42184, Positive Actions: 23, Actions Above Chosen: 7, 
Turn: 43, Current Score: 78.45721700000006, Action_id: 33, Action Contribution: 0.49139800000000006, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 44, Current Score: 78.86116100000005, Action_id: 1, Action Contribution: 0.40394399999999997, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 45, Current Score: 79.91415200000006, Action_id: 65, Action Contribution: 1.052991, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 46, Current Score: 80.91764900000005, Action_id: 2, Action Contribution: 1.0034969999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 47, Current Score: 81.29239700000005, Action_id: 6, Action Contribution: 0.37474799999999997, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 48, Current Score: 82.22597300000005, Action_id: 8, Action Contribution: 0.933576, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 49, Current Score: 82.27123700000006, Action_id: 12, Action Contribution: 0.04526399999999997, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 50, Current Score: 82.31568600000006, Action_id: 88, Action Contribution: 0.04444899999999996, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 51, Current Score: 82.39994000000006, Action_id: 0, Action Contribution: 0.08425399999999994, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 52, Current Score: 82.60395900000006, Action_id: 14, Action Contribution: 0.20401900000000012, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 53, Current Score: 83.37097000000006, Action_id: 38, Action Contribution: 0.767011, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 54, Current Score: 83.67292900000005, Action_id: 53, Action Contribution: 0.30195900000000003, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 55, Current Score: 83.72595700000005, Action_id: 21, Action Contribution: 0.053027999999999964, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 56, Current Score: 84.34927300000005, Action_id: 32, Action Contribution: 0.623316, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 57, Current Score: 85.07624500000006, Action_id: 79, Action Contribution: 0.726972, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 58, Current Score: 85.20312300000006, Action_id: 34, Action Contribution: 0.12687800000000005, Positive Actions: 9, Actions Above Chosen: 7, 
