Turn: 1, Current Score: 61.43763500000001, Action_id: 14, Action Contribution: 2.6490120000000004, Positive Actions: 74, Actions Above Chosen: 0, 
Turn: 2, Current Score: 63.28008500000001, Action_id: 125, Action Contribution: 1.8424500000000001, Positive Actions: 68, Actions Above Chosen: 3, 
Turn: 3, Current Score: 65.24298, Action_id: 57, Action Contribution: 1.962895, Positive Actions: 65, Actions Above Chosen: 1, 
Turn: 4, Current Score: 66.61325000000001, Action_id: 59, Action Contribution: 1.37027, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.831269, Action_id: 124, Action Contribution: 1.218019, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 6, Current Score: 68.97177300000001, Action_id: 24, Action Contribution: 1.140504, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.075702, Action_id: 67, Action Contribution: 1.103929, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.021404, Action_id: 64, Action Contribution: 0.945702, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 9, Current Score: 71.91154800000001, Action_id: 42, Action Contribution: 0.8901439999999999, Positive Actions: 52, Actions Above Chosen: 1, 
Turn: 10, Current Score: 72.81256200000001, Action_id: 33, Action Contribution: 0.901014, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.63137900000001, Action_id: 48, Action Contribution: 0.818817, Positive Actions: 50, Actions Above Chosen: 4, 
Turn: 12, Current Score: 74.50969, Action_id: 123, Action Contribution: 0.878311, Positive Actions: 49, Actions Above Chosen: 1, 
Turn: 13, Current Score: 75.47339000000001, Action_id: 0, Action Contribution: 0.9637, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 14, Current Score: 76.33420000000001, Action_id: 46, Action Contribution: 0.8608099999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 15, Current Score: 77.10657700000002, Action_id: 2, Action Contribution: 0.772377, Positive Actions: 45, Actions Above Chosen: 1, 
Turn: 16, Current Score: 77.90812500000001, Action_id: 72, Action Contribution: 0.8015480000000001, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 17, Current Score: 78.53433900000002, Action_id: 101, Action Contribution: 0.6262139999999999, Positive Actions: 39, Actions Above Chosen: 4, 
Turn: 18, Current Score: 79.30111000000002, Action_id: 56, Action Contribution: 0.766771, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 19, Current Score: 80.00506100000003, Action_id: 112, Action Contribution: 0.7039510000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.69700200000003, Action_id: 26, Action Contribution: 0.6919409999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.30158300000002, Action_id: 109, Action Contribution: 0.604581, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 22, Current Score: 81.85580600000002, Action_id: 45, Action Contribution: 0.554223, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 23, Current Score: 82.37493800000001, Action_id: 113, Action Contribution: 0.5191319999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 24, Current Score: 82.87264500000002, Action_id: 44, Action Contribution: 0.497707, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 25, Current Score: 83.36663100000003, Action_id: 30, Action Contribution: 0.4939859999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 26, Current Score: 83.71167900000003, Action_id: 12, Action Contribution: 0.345048, Positive Actions: 24, Actions Above Chosen: 5, 
Turn: 27, Current Score: 84.16546000000004, Action_id: 23, Action Contribution: 0.453781, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 28, Current Score: 84.60497100000003, Action_id: 9, Action Contribution: 0.439511, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 29, Current Score: 85.52758200000004, Action_id: 103, Action Contribution: 0.9226110000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 30, Current Score: 86.09516100000003, Action_id: 74, Action Contribution: 0.5675790000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 31, Current Score: 86.49038500000003, Action_id: 84, Action Contribution: 0.395224, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 32, Current Score: 87.13435800000003, Action_id: 110, Action Contribution: 0.6439729999999998, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 33, Current Score: 87.84469100000004, Action_id: 121, Action Contribution: 0.710333, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.21179500000004, Action_id: 43, Action Contribution: 0.3671039999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.46978700000004, Action_id: 54, Action Contribution: 0.2579920000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.71957000000003, Action_id: 92, Action Contribution: 0.24978299999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.87885200000004, Action_id: 55, Action Contribution: 0.15928200000000003, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.01132200000004, Action_id: 77, Action Contribution: 0.13246999999999992, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 39, Current Score: 89.16982900000004, Action_id: 70, Action Contribution: 0.158507, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 40, Current Score: 89.82713500000004, Action_id: 41, Action Contribution: 0.6573060000000001, Positive Actions: 6, Actions Above Chosen: 0, 
