Turn: 1, Current Score: 64.491973, Action_id: 123, Action Contribution: 0.6789329999999999, Positive Actions: 66, Actions Above Chosen: 44, 
Turn: 2, Current Score: 65.208589, Action_id: 76, Action Contribution: 0.7166160000000001, Positive Actions: 64, Actions Above Chosen: 39, 
Turn: 3, Current Score: 66.020875, Action_id: 121, Action Contribution: 0.8122860000000001, Positive Actions: 64, Actions Above Chosen: 34, 
Turn: 4, Current Score: 66.84854, Action_id: 9, Action Contribution: 0.827665, Positive Actions: 54, Actions Above Chosen: 30, 
Turn: 5, Current Score: 67.777062, Action_id: 14, Action Contribution: 0.928522, Positive Actions: 56, Actions Above Chosen: 25, 
Turn: 6, Current Score: 68.836289, Action_id: 50, Action Contribution: 1.059227, Positive Actions: 53, Actions Above Chosen: 18, 
Turn: 7, Current Score: 70.09415299999999, Action_id: 126, Action Contribution: 1.2578639999999996, Positive Actions: 51, Actions Above Chosen: 15, 
Turn: 8, Current Score: 71.68673999999999, Action_id: 6, Action Contribution: 1.5925870000000002, Positive Actions: 45, Actions Above Chosen: 8, 
Turn: 9, Current Score: 73.65064899999999, Action_id: 34, Action Contribution: 1.9639090000000001, Positive Actions: 45, Actions Above Chosen: 4, 
Turn: 10, Current Score: 75.52902299999998, Action_id: 61, Action Contribution: 1.8783739999999995, Positive Actions: 37, Actions Above Chosen: 3, 
Turn: 11, Current Score: 71.12182899999998, Action_id: 121, Action Contribution: -4.4071940000000005, Positive Actions: 33, Actions Above Chosen: 127, 
Turn: 12, Current Score: 72.97446299999997, Action_id: 18, Action Contribution: 1.8526340000000001, Positive Actions: 49, Actions Above Chosen: 3, 
Turn: 13, Current Score: 74.72788199999997, Action_id: 79, Action Contribution: 1.753419, Positive Actions: 44, Actions Above Chosen: 3, 
Turn: 14, Current Score: 70.27249899999997, Action_id: 49, Action Contribution: -4.455383, Positive Actions: 36, Actions Above Chosen: 127, 
Turn: 15, Current Score: 72.05688299999997, Action_id: 88, Action Contribution: 1.784384, Positive Actions: 44, Actions Above Chosen: 6, 
Turn: 16, Current Score: 74.11299799999998, Action_id: 93, Action Contribution: 2.0561149999999997, Positive Actions: 39, Actions Above Chosen: 3, 
Turn: 17, Current Score: 76.37678399999997, Action_id: 75, Action Contribution: 2.2637859999999996, Positive Actions: 39, Actions Above Chosen: 2, 
Turn: 18, Current Score: 71.67879499999998, Action_id: 13, Action Contribution: -4.697989, Positive Actions: 31, Actions Above Chosen: 127, 
Turn: 19, Current Score: 73.56232299999998, Action_id: 117, Action Contribution: 1.8835279999999999, Positive Actions: 44, Actions Above Chosen: 5, 
Turn: 20, Current Score: 75.55184299999998, Action_id: 48, Action Contribution: 1.9895199999999997, Positive Actions: 37, Actions Above Chosen: 3, 
Turn: 21, Current Score: 70.80803599999997, Action_id: 91, Action Contribution: -4.7438069999999986, Positive Actions: 30, Actions Above Chosen: 127, 
Turn: 22, Current Score: 72.38467699999997, Action_id: 81, Action Contribution: 1.5766410000000004, Positive Actions: 43, Actions Above Chosen: 4, 
Turn: 23, Current Score: 74.46667899999997, Action_id: 102, Action Contribution: 2.082002, Positive Actions: 34, Actions Above Chosen: 1, 
