Turn: 1, Current Score: 18.886882000000004, Action_id: 27, Action Contribution: 1.2528820000000003, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.354677000000002, Action_id: 31, Action Contribution: 0.4677949999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.297731000000002, Action_id: 29, Action Contribution: -0.0569459999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.043217000000002, Action_id: 17, Action Contribution: 0.7454859999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.490912, Action_id: 16, Action Contribution: 0.44769500000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.796046, Action_id: 5, Action Contribution: 0.3051339999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 7, Current Score: 21.163032, Action_id: 1, Action Contribution: 0.3669859999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.774524, Action_id: 23, Action Contribution: 0.6114919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.860415, Action_id: 27, Action Contribution: 0.0858909999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.664769, Action_id: 13, Action Contribution: 0.8043540000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.56127, Action_id: 10, Action Contribution: -1.103499, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 12, Current Score: 21.315465, Action_id: 8, Action Contribution: -0.24580499999999994, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 13, Current Score: 21.56127, Action_id: 8, Action Contribution: 0.24580500000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 14, Current Score: 21.315465, Action_id: 8, Action Contribution: -0.24580499999999994, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 15, Current Score: 21.56127, Action_id: 8, Action Contribution: 0.24580500000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 16, Current Score: 21.315465, Action_id: 8, Action Contribution: -0.24580499999999994, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 17, Current Score: 21.56127, Action_id: 8, Action Contribution: 0.24580500000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 18, Current Score: 21.315465, Action_id: 8, Action Contribution: -0.24580499999999994, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 19, Current Score: 21.56127, Action_id: 8, Action Contribution: 0.24580500000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 20, Current Score: 21.315465, Action_id: 8, Action Contribution: -0.24580499999999994, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 21, Current Score: 21.56127, Action_id: 8, Action Contribution: 0.24580500000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 22, Current Score: 21.315465, Action_id: 8, Action Contribution: -0.24580499999999994, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 23, Current Score: 21.56127, Action_id: 8, Action Contribution: 0.24580500000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 24, Current Score: 21.315465, Action_id: 8, Action Contribution: -0.24580499999999994, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 25, Current Score: 21.56127, Action_id: 8, Action Contribution: 0.24580500000000005, Positive Actions: 3, Actions Above Chosen: 2, 
