Turn: 1, Current Score: 38.837306, Action_id: 62, Action Contribution: 1.649911, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 2, Current Score: 40.17452, Action_id: 31, Action Contribution: 1.337214, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 3, Current Score: 41.402674000000005, Action_id: 5, Action Contribution: 1.228154, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 4, Current Score: 42.91442000000001, Action_id: 6, Action Contribution: 1.511746, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 7, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 9, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 11, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 13, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 15, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 17, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 19, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 21, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 23, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 25, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 27, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 28, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 29, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 30, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 31, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 33, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 34, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 35, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 36, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
Turn: 37, Current Score: 44.09049000000001, Action_id: 63, Action Contribution: 1.17607, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 38, Current Score: 42.91442000000001, Action_id: 63, Action Contribution: -1.1760700000000002, Positive Actions: 3, Actions Above Chosen: 18, 
