INFO:root:Turn: 1, Current Score: 31.802983999999995, Action_id: 55, Action Contribution: 1.796037, Positive Actions: 32, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 33.069717999999995, Action_id: 36, Action Contribution: 1.266734, Positive Actions: 27, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 33.98551, Action_id: 35, Action Contribution: 0.9157919999999999, Positive Actions: 26, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 34.728724, Action_id: 18, Action Contribution: 0.743214, Positive Actions: 23, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 35.381563, Action_id: 1, Action Contribution: 0.652839, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 35.973845, Action_id: 17, Action Contribution: 0.592282, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 36.516631999999994, Action_id: 43, Action Contribution: 0.542787, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 37.02508399999999, Action_id: 50, Action Contribution: 0.5084519999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 37.50996399999999, Action_id: 46, Action Contribution: 0.48487999999999976, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 37.97509299999999, Action_id: 21, Action Contribution: 0.465129, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 38.33207499999999, Action_id: 61, Action Contribution: 0.35698199999999997, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 38.65492199999999, Action_id: 22, Action Contribution: 0.3228470000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 38.98262199999999, Action_id: 34, Action Contribution: 0.3277, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 39.26662699999999, Action_id: 12, Action Contribution: 0.28400500000000006, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 39.768983999999996, Action_id: 51, Action Contribution: 0.5023570000000002, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 40.299206, Action_id: 26, Action Contribution: 0.530222, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 40.7086, Action_id: 30, Action Contribution: 0.40939400000000004, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 40.973670999999996, Action_id: 32, Action Contribution: 0.26507100000000006, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 41.39619, Action_id: 48, Action Contribution: 0.4225189999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 41.614684999999994, Action_id: 45, Action Contribution: 0.218495, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 41.809878, Action_id: 8, Action Contribution: 0.19519300000000006, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 41.953773999999996, Action_id: 15, Action Contribution: 0.1438959999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 42.065321, Action_id: 62, Action Contribution: 0.11154700000000006, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 42.156257, Action_id: 0, Action Contribution: 0.09093600000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 42.43939099999999, Action_id: 57, Action Contribution: 0.283134, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 42.479102999999995, Action_id: 20, Action Contribution: 0.039712, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 42.485676, Action_id: 37, Action Contribution: 0.006573000000000051, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 43.013379, Action_id: 11, Action Contribution: 0.527703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 43.009723, Action_id: 10, Action Contribution: -0.003655999999999965, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 43.173978, Action_id: 26, Action Contribution: 0.16425499999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 43.187850999999995, Action_id: 6, Action Contribution: 0.013873000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 43.173978, Action_id: 6, Action Contribution: -0.013873000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 43.187850999999995, Action_id: 6, Action Contribution: 0.013873000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 43.173978, Action_id: 6, Action Contribution: -0.013873000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 43.187850999999995, Action_id: 6, Action Contribution: 0.013873000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 43.173978, Action_id: 6, Action Contribution: -0.013873000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 43.187850999999995, Action_id: 6, Action Contribution: 0.013873000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 43.173978, Action_id: 6, Action Contribution: -0.013873000000000024, Positive Actions: 0, Actions Above Chosen: 0
