Turn: 1, Current Score: 66.401839, Action_id: 95, Action Contribution: 1.1201470000000002, Positive Actions: 56, Actions Above Chosen: 18, 
Turn: 2, Current Score: 67.789373, Action_id: 113, Action Contribution: 1.387534, Positive Actions: 49, Actions Above Chosen: 9, 
Turn: 3, Current Score: 69.530622, Action_id: 38, Action Contribution: 1.7412490000000003, Positive Actions: 42, Actions Above Chosen: 6, 
Turn: 4, Current Score: 71.54657999999999, Action_id: 103, Action Contribution: 2.0159579999999995, Positive Actions: 43, Actions Above Chosen: 2, 
Turn: 5, Current Score: 73.64742199999999, Action_id: 88, Action Contribution: 2.100842, Positive Actions: 42, Actions Above Chosen: 1, 
Turn: 6, Current Score: 68.09114899999999, Action_id: 47, Action Contribution: -5.556272999999998, Positive Actions: 38, Actions Above Chosen: 127, 
Turn: 7, Current Score: 69.88582899999999, Action_id: 117, Action Contribution: 1.7946800000000005, Positive Actions: 48, Actions Above Chosen: 2, 
Turn: 8, Current Score: 71.67109999999998, Action_id: 34, Action Contribution: 1.785271, Positive Actions: 42, Actions Above Chosen: 2, 
Turn: 9, Current Score: 73.42252699999999, Action_id: 20, Action Contribution: 1.751427, Positive Actions: 36, Actions Above Chosen: 2, 
Turn: 10, Current Score: 68.92654699999999, Action_id: 104, Action Contribution: -4.495979999999999, Positive Actions: 33, Actions Above Chosen: 127, 
Turn: 11, Current Score: 70.66036299999999, Action_id: 18, Action Contribution: 1.733816, Positive Actions: 48, Actions Above Chosen: 4, 
Turn: 12, Current Score: 72.269747, Action_id: 38, Action Contribution: 1.609384, Positive Actions: 40, Actions Above Chosen: 3, 
Turn: 13, Current Score: 74.798035, Action_id: 47, Action Contribution: 2.5282880000000003, Positive Actions: 35, Actions Above Chosen: 2, 
Turn: 14, Current Score: 75.188177, Action_id: 78, Action Contribution: 0.39014200000000004, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 15, Current Score: 75.609977, Action_id: 10, Action Contribution: 0.42179999999999995, Positive Actions: 30, Actions Above Chosen: 12, 
Turn: 16, Current Score: 75.939962, Action_id: 101, Action Contribution: 0.329985, Positive Actions: 29, Actions Above Chosen: 12, 
Turn: 17, Current Score: 76.322516, Action_id: 124, Action Contribution: 0.38255399999999995, Positive Actions: 30, Actions Above Chosen: 9, 
Turn: 18, Current Score: 76.745717, Action_id: 101, Action Contribution: 0.42320100000000005, Positive Actions: 30, Actions Above Chosen: 8, 
Turn: 19, Current Score: 77.248406, Action_id: 58, Action Contribution: 0.5026889999999999, Positive Actions: 26, Actions Above Chosen: 8, 
Turn: 20, Current Score: 77.756921, Action_id: 93, Action Contribution: 0.508515, Positive Actions: 23, Actions Above Chosen: 8, 
Turn: 21, Current Score: 78.329464, Action_id: 50, Action Contribution: 0.5725429999999998, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 22, Current Score: 78.891145, Action_id: 77, Action Contribution: 0.5616810000000001, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 23, Current Score: 79.542614, Action_id: 45, Action Contribution: 0.6514690000000001, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 24, Current Score: 80.13402, Action_id: 82, Action Contribution: 0.5914059999999999, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 25, Current Score: 80.57457000000001, Action_id: 121, Action Contribution: 0.44055, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 26, Current Score: 81.345134, Action_id: 114, Action Contribution: 0.7705640000000001, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 27, Current Score: 81.992602, Action_id: 70, Action Contribution: 0.6474680000000002, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 28, Current Score: 82.585357, Action_id: 68, Action Contribution: 0.5927549999999998, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 29, Current Score: 83.415877, Action_id: 84, Action Contribution: 0.8305199999999999, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 30, Current Score: 84.25225499999999, Action_id: 10, Action Contribution: 0.8363780000000001, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 31, Current Score: 85.097477, Action_id: 74, Action Contribution: 0.8452219999999999, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 32, Current Score: 85.719162, Action_id: 63, Action Contribution: 0.621685, Positive Actions: 10, Actions Above Chosen: 0, 
