INFO:root:Turn: 1, Current Score: 19.924317000000002, Action_id: 12, Action Contribution: 0.768923, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.393999, Action_id: 15, Action Contribution: 0.469682, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.818428, Action_id: 7, Action Contribution: 0.42442899999999995, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.930362000000002, Action_id: 17, Action Contribution: 1.111934, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.372106000000002, Action_id: 27, Action Contribution: 0.441744, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.900174000000003, Action_id: 9, Action Contribution: 0.528068, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.322675000000004, Action_id: 20, Action Contribution: 0.422501, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.798438000000004, Action_id: 5, Action Contribution: 0.4757630000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 24.157116000000006, Action_id: 4, Action Contribution: 0.358678, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 24.557870000000005, Action_id: 11, Action Contribution: 0.40075399999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 24.796156000000003, Action_id: 6, Action Contribution: 0.238286, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 24.966682000000002, Action_id: 28, Action Contribution: 0.17052600000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 25.137106000000003, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 25.302627, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
