Turn: 1, Current Score: 65.07608699999997, Action_id: 103, Action Contribution: 3.2625629999999997, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.03931499999997, Action_id: 121, Action Contribution: 1.963228, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.99652999999998, Action_id: 101, Action Contribution: 1.957215, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.83252299999998, Action_id: 63, Action Contribution: 1.8359930000000002, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.67811799999998, Action_id: 34, Action Contribution: 1.8455949999999999, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.51257099999998, Action_id: 80, Action Contribution: 1.834453, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.97050499999997, Action_id: 106, Action Contribution: 1.4579339999999998, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.28709999999998, Action_id: 55, Action Contribution: 1.316595, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.59145999999998, Action_id: 9, Action Contribution: 1.30436, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.78220399999998, Action_id: 118, Action Contribution: 1.190744, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.86659699999998, Action_id: 49, Action Contribution: 1.084393, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.91840699999999, Action_id: 28, Action Contribution: 1.0518100000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.84374499999998, Action_id: 102, Action Contribution: 0.925338, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.64002799999999, Action_id: 10, Action Contribution: 0.7962830000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.25150799999999, Action_id: 70, Action Contribution: 0.61148, Positive Actions: 24, Actions Above Chosen: 0, 
