Turn: 1, Current Score: 37.394023, Action_id: 30, Action Contribution: 0.711749, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 2, Current Score: 38.001636, Action_id: 54, Action Contribution: 0.607613, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 3, Current Score: 39.040012, Action_id: 7, Action Contribution: 1.038376, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.130122, Action_id: 55, Action Contribution: 0.09010999999999997, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 5, Current Score: 39.561581, Action_id: 18, Action Contribution: 0.4314589999999999, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 6, Current Score: 39.783507, Action_id: 10, Action Contribution: 0.221926, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 7, Current Score: 40.263332, Action_id: 20, Action Contribution: 0.479825, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 8, Current Score: 40.398666999999996, Action_id: 59, Action Contribution: 0.13533499999999998, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 9, Current Score: 40.421744999999994, Action_id: 24, Action Contribution: 0.023078000000000043, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 10, Current Score: 40.553411999999994, Action_id: 43, Action Contribution: 0.1316670000000001, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 11, Current Score: 41.524708999999994, Action_id: 49, Action Contribution: 0.9712970000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.94186799999999, Action_id: 34, Action Contribution: 0.417159, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 13, Current Score: 41.959399999999995, Action_id: 35, Action Contribution: 0.017531999999999992, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 14, Current Score: 41.981683999999994, Action_id: 34, Action Contribution: 0.022284000000000026, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 15, Current Score: 42.510979999999996, Action_id: 38, Action Contribution: 0.529296, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.579803999999996, Action_id: 61, Action Contribution: 0.068824, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 17, Current Score: 42.740998999999995, Action_id: 36, Action Contribution: 0.1611950000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 18, Current Score: 43.047864, Action_id: 39, Action Contribution: 0.30686500000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.057311999999996, Action_id: 3, Action Contribution: 0.009448000000000012, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 43.387355, Action_id: 51, Action Contribution: 0.33004300000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.642116, Action_id: 23, Action Contribution: 0.254761, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.855541, Action_id: 4, Action Contribution: 0.21342499999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.262485000000005, Action_id: 2, Action Contribution: 0.40694400000000014, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.383917000000004, Action_id: 18, Action Contribution: 0.12143199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.428902, Action_id: 10, Action Contribution: -0.9550150000000002, Positive Actions: 0, Actions Above Chosen: 46, 
Turn: 26, Current Score: 43.932206, Action_id: 28, Action Contribution: 0.503304, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 27, Current Score: 44.838336, Action_id: 37, Action Contribution: 0.90613, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.932244999999995, Action_id: 59, Action Contribution: 0.09390899999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.42944599999999, Action_id: 50, Action Contribution: -0.502799, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 30, Current Score: 45.07486699999999, Action_id: 11, Action Contribution: 0.645421, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.93781399999999, Action_id: 40, Action Contribution: -1.137053, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 32, Current Score: 44.35175699999999, Action_id: 33, Action Contribution: 0.41394299999999995, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 33, Current Score: 44.68045999999999, Action_id: 40, Action Contribution: 0.32870299999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 34, Current Score: 45.72143299999999, Action_id: 12, Action Contribution: 1.0409730000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.99764899999999, Action_id: 55, Action Contribution: 0.276216, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 46.03216399999999, Action_id: 63, Action Contribution: 0.03451499999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.42676999999999, Action_id: 29, Action Contribution: 0.394606, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.79743499999999, Action_id: 60, Action Contribution: -0.629335, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 39, Current Score: 46.42676999999999, Action_id: 60, Action Contribution: 0.629335, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 45.79743499999999, Action_id: 60, Action Contribution: -0.629335, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 41, Current Score: 46.42676999999999, Action_id: 60, Action Contribution: 0.629335, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.79743499999999, Action_id: 60, Action Contribution: -0.629335, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 43, Current Score: 46.42676999999999, Action_id: 60, Action Contribution: 0.629335, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 45.79743499999999, Action_id: 60, Action Contribution: -0.629335, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 45, Current Score: 46.42676999999999, Action_id: 60, Action Contribution: 0.629335, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.79743499999999, Action_id: 60, Action Contribution: -0.629335, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 47, Current Score: 46.42676999999999, Action_id: 60, Action Contribution: 0.629335, Positive Actions: 2, Actions Above Chosen: 0, 
