Turn: 1, Current Score: 65.71519100000002, Action_id: 108, Action Contribution: 2.5760650000000003, Positive Actions: 76, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.87205600000001, Action_id: 42, Action Contribution: 2.156865, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.95805700000001, Action_id: 104, Action Contribution: 2.0860010000000004, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.746401, Action_id: 58, Action Contribution: 1.788344, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.274735, Action_id: 94, Action Contribution: 1.528334, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.73671700000001, Action_id: 97, Action Contribution: 1.461982, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.12806400000001, Action_id: 45, Action Contribution: 1.3913470000000001, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.38735000000001, Action_id: 100, Action Contribution: 1.259286, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.52566800000001, Action_id: 52, Action Contribution: 1.138318, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.98492200000001, Action_id: 112, Action Contribution: 1.4592539999999998, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.08779500000001, Action_id: 67, Action Contribution: 1.1028730000000002, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.12032600000002, Action_id: 106, Action Contribution: 1.0325309999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.06682000000002, Action_id: 23, Action Contribution: 0.9464940000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.90727400000002, Action_id: 12, Action Contribution: 0.8404539999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.72479600000001, Action_id: 98, Action Contribution: 0.8175220000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.51594800000001, Action_id: 109, Action Contribution: 0.7911519999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 17, Current Score: 86.19678200000001, Action_id: 95, Action Contribution: 0.6808339999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.68861500000001, Action_id: 86, Action Contribution: 0.491833, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.10911700000001, Action_id: 91, Action Contribution: 0.42050200000000004, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.802653, Action_id: 116, Action Contribution: 0.6935359999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.166375, Action_id: 63, Action Contribution: 0.36372200000000016, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 22, Current Score: 88.458172, Action_id: 17, Action Contribution: 0.291797, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.734037, Action_id: 118, Action Contribution: 0.2758649999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.949703, Action_id: 14, Action Contribution: 0.2156659999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.153784, Action_id: 19, Action Contribution: 0.20408100000000007, Positive Actions: 9, Actions Above Chosen: 0, 
