Turn: 1, Current Score: 17.356928, Action_id: 1, Action Contribution: 1.319446, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.256797, Action_id: 5, Action Contribution: 0.8998689999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.155959, Action_id: 26, Action Contribution: 0.899162, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.497366, Action_id: 14, Action Contribution: 0.3414069999999999, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 5, Current Score: 19.445641, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 9, Actions Above Chosen: 9, 
Turn: 6, Current Score: 20.218054, Action_id: 7, Action Contribution: 0.772413, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.678651, Action_id: 11, Action Contribution: 0.4605969999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.984088, Action_id: 8, Action Contribution: 0.305437, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.261796, Action_id: 20, Action Contribution: 0.277708, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.463236000000002, Action_id: 24, Action Contribution: 0.20144, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.288474, Action_id: 29, Action Contribution: -0.17476199999999997, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 12, Current Score: 21.340199000000002, Action_id: 30, Action Contribution: 0.051724999999999965, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 13, Current Score: 21.288474, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 14, Current Score: 21.340199000000002, Action_id: 30, Action Contribution: 0.051724999999999965, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 15, Current Score: 21.288474, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 16, Current Score: 21.340199000000002, Action_id: 30, Action Contribution: 0.051724999999999965, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 17, Current Score: 21.288474, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 18, Current Score: 21.340199000000002, Action_id: 30, Action Contribution: 0.051724999999999965, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 19, Current Score: 21.288474, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 20, Current Score: 21.340199000000002, Action_id: 30, Action Contribution: 0.051724999999999965, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 21, Current Score: 21.288474, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 22, Current Score: 21.340199000000002, Action_id: 30, Action Contribution: 0.051724999999999965, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 23, Current Score: 21.288474, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 24, Current Score: 21.340199000000002, Action_id: 30, Action Contribution: 0.051724999999999965, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 21.288474, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 26, Current Score: 21.340199000000002, Action_id: 30, Action Contribution: 0.051724999999999965, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 21.288474, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 28, Current Score: 21.340199000000002, Action_id: 30, Action Contribution: 0.051724999999999965, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 29, Current Score: 21.288474, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 30, Current Score: 21.340199000000002, Action_id: 30, Action Contribution: 0.051724999999999965, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 31, Current Score: 21.288474, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 32, Current Score: 21.340199000000002, Action_id: 30, Action Contribution: 0.051724999999999965, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 33, Current Score: 21.288474, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 34, Current Score: 21.340199000000002, Action_id: 30, Action Contribution: 0.051724999999999965, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 35, Current Score: 21.288474, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 36, Current Score: 21.340199000000002, Action_id: 30, Action Contribution: 0.051724999999999965, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 37, Current Score: 21.288474, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 38, Current Score: 21.340199000000002, Action_id: 30, Action Contribution: 0.051724999999999965, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 39, Current Score: 21.288474, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 40, Current Score: 21.340199000000002, Action_id: 30, Action Contribution: 0.051724999999999965, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 41, Current Score: 21.288474, Action_id: 30, Action Contribution: -0.051724999999999965, Positive Actions: 2, Actions Above Chosen: 2, 
