Turn: 1, Current Score: 68.353409, Action_id: 77, Action Contribution: 3.043969, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.160983, Action_id: 88, Action Contribution: 1.8075740000000002, Positive Actions: 47, Actions Above Chosen: 1, 
Turn: 3, Current Score: 72.169145, Action_id: 107, Action Contribution: 2.0081620000000004, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.931695, Action_id: 44, Action Contribution: 1.7625500000000003, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.31596300000001, Action_id: 90, Action Contribution: 1.384268, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.25774100000001, Action_id: 19, Action Contribution: 0.941778, Positive Actions: 33, Actions Above Chosen: 5, 
Turn: 7, Current Score: 77.52395700000001, Action_id: 74, Action Contribution: 1.2662159999999998, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.75213000000001, Action_id: 8, Action Contribution: 1.2281729999999997, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.221929, Action_id: 4, Action Contribution: 1.4697989999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.171141, Action_id: 62, Action Contribution: 1.949212, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.474648, Action_id: 89, Action Contribution: 1.3035069999999997, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.441462, Action_id: 112, Action Contribution: 0.966814, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 13, Current Score: 85.311584, Action_id: 15, Action Contribution: 0.8701219999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 86.054228, Action_id: 119, Action Contribution: 0.7426439999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 86.76597299999999, Action_id: 50, Action Contribution: 0.711745, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 87.383141, Action_id: 109, Action Contribution: 0.6171679999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.25791699999999, Action_id: 31, Action Contribution: -0.125224, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 18, Current Score: 86.874766, Action_id: 22, Action Contribution: -0.3831509999999999, Positive Actions: 8, Actions Above Chosen: 19, 
Turn: 19, Current Score: 87.81254299999999, Action_id: 64, Action Contribution: 0.9377769999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.677326, Action_id: 69, Action Contribution: 0.864783, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.483166, Action_id: 108, Action Contribution: 0.8058400000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.81068499999999, Action_id: 100, Action Contribution: 0.327519, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.871297, Action_id: 20, Action Contribution: 0.06061200000000022, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 90.608764, Action_id: 0, Action Contribution: 0.737467, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 91.459324, Action_id: 126, Action Contribution: 0.85056, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 91.19410099999999, Action_id: 96, Action Contribution: -0.2652229999999999, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 27, Current Score: 91.84885299999999, Action_id: 105, Action Contribution: 0.654752, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 92.04171699999999, Action_id: 108, Action Contribution: 0.19286399999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 91.90785899999999, Action_id: 58, Action Contribution: -0.13385800000000025, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 91.50822499999998, Action_id: 97, Action Contribution: -0.39963400000000004, Positive Actions: 1, Actions Above Chosen: 8, 
Turn: 31, Current Score: 91.64208299999999, Action_id: 58, Action Contribution: 0.13385800000000014, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 32, Current Score: 91.65873999999998, Action_id: 55, Action Contribution: 0.016657000000000033, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 33, Current Score: 91.80963199999998, Action_id: 13, Action Contribution: 0.15089199999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 92.43523599999997, Action_id: 100, Action Contribution: 0.625604, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 92.61830799999997, Action_id: 79, Action Contribution: 0.18307200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 92.37577799999997, Action_id: 108, Action Contribution: -0.2425299999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 37, Current Score: 92.61830799999997, Action_id: 108, Action Contribution: 0.24252999999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 92.37577799999997, Action_id: 108, Action Contribution: -0.2425299999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 39, Current Score: 92.61830799999997, Action_id: 108, Action Contribution: 0.24252999999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 92.37577799999997, Action_id: 108, Action Contribution: -0.2425299999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 41, Current Score: 92.61830799999997, Action_id: 108, Action Contribution: 0.24252999999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 92.37577799999997, Action_id: 108, Action Contribution: -0.2425299999999998, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 43, Current Score: 92.61830799999997, Action_id: 108, Action Contribution: 0.24252999999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 92.37577799999997, Action_id: 108, Action Contribution: -0.2425299999999998, Positive Actions: 0, Actions Above Chosen: 4, 
