Turn: 1, Current Score: 62.28597500000002, Action_id: 25, Action Contribution: 2.644443, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.38838600000003, Action_id: 61, Action Contribution: 2.1024110000000005, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.28079900000003, Action_id: 67, Action Contribution: 1.892413, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.09434700000003, Action_id: 34, Action Contribution: 1.8135480000000004, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.79585000000003, Action_id: 16, Action Contribution: 1.701503, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.25803400000002, Action_id: 42, Action Contribution: 1.4621840000000002, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.59951500000003, Action_id: 49, Action Contribution: 1.341481, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.01716600000003, Action_id: 68, Action Contribution: 1.4176509999999998, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.26428700000004, Action_id: 44, Action Contribution: 1.2471210000000001, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.46405400000003, Action_id: 13, Action Contribution: 1.199767, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.50113800000003, Action_id: 98, Action Contribution: 1.0370840000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.47118000000003, Action_id: 30, Action Contribution: 0.9700420000000001, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.33301600000003, Action_id: 105, Action Contribution: 0.861836, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.53657700000002, Action_id: 55, Action Contribution: 1.2035609999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.40194000000002, Action_id: 53, Action Contribution: 0.8653630000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.21475300000003, Action_id: 107, Action Contribution: 0.812813, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.98496300000004, Action_id: 4, Action Contribution: 0.7702100000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.71682600000004, Action_id: 62, Action Contribution: 0.731863, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.44633900000004, Action_id: 91, Action Contribution: 0.7295130000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.14988800000003, Action_id: 33, Action Contribution: 0.7035489999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.79472700000004, Action_id: 20, Action Contribution: 0.644839, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 22, Current Score: 86.37060100000004, Action_id: 43, Action Contribution: 0.575874, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.89386900000004, Action_id: 51, Action Contribution: 0.5232680000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 24, Current Score: 87.43659600000004, Action_id: 3, Action Contribution: 0.5427269999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.96289100000004, Action_id: 21, Action Contribution: 0.5262950000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.46812000000004, Action_id: 63, Action Contribution: 0.505229, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.86511000000004, Action_id: 102, Action Contribution: 0.39698999999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.14316000000004, Action_id: 41, Action Contribution: 0.27805, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.62876200000004, Action_id: 2, Action Contribution: 0.48560200000000014, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.73982800000003, Action_id: 47, Action Contribution: 1.111066, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.94088100000003, Action_id: 38, Action Contribution: 0.20105299999999993, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 91.10370900000004, Action_id: 114, Action Contribution: 0.16282799999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 91.23533300000004, Action_id: 92, Action Contribution: 0.13162399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 91.33799900000004, Action_id: 60, Action Contribution: 0.10266600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 36, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 38, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 40, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 42, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 44, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 46, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 48, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 50, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 52, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 54, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 56, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 58, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 60, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 62, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 64, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 66, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 68, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 70, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 72, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 74, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 76, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 78, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 80, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 82, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 84, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 90.41672500000004, Action_id: 54, Action Contribution: -0.9212739999999999, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 86, Current Score: 91.33799900000004, Action_id: 54, Action Contribution: 0.9212739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
