Turn: 1, Current Score: 32.663255000000014, Action_id: 0, Action Contribution: 1.4807700000000001, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 2, Current Score: 34.400660000000016, Action_id: 19, Action Contribution: 1.7374049999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.742046000000016, Action_id: 51, Action Contribution: 1.341386, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.91663100000002, Action_id: 20, Action Contribution: 1.174585, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 5, Current Score: 37.87771900000001, Action_id: 25, Action Contribution: 0.9610879999999999, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 6, Current Score: 39.180776000000016, Action_id: 58, Action Contribution: 1.3030570000000001, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 7, Current Score: 39.190331000000015, Action_id: 48, Action Contribution: 0.009555000000000008, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 8, Current Score: 40.66449400000001, Action_id: 57, Action Contribution: 1.4741630000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.513556000000015, Action_id: 5, Action Contribution: 0.8490620000000001, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 10, Current Score: 42.708328000000016, Action_id: 60, Action Contribution: 1.194772, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.059165000000014, Action_id: 12, Action Contribution: 0.350837, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 12, Current Score: 44.073413000000016, Action_id: 30, Action Contribution: 1.0142479999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.309989000000016, Action_id: 54, Action Contribution: 0.236576, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 14, Current Score: 44.868366000000016, Action_id: 36, Action Contribution: 0.5583769999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 15, Current Score: 45.07848000000001, Action_id: 14, Action Contribution: 0.21011400000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 16, Current Score: 45.400998000000016, Action_id: 49, Action Contribution: 0.3225180000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.67090500000002, Action_id: 29, Action Contribution: 0.2699069999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.85347200000002, Action_id: 47, Action Contribution: 0.18256700000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.72125300000002, Action_id: 4, Action Contribution: -0.13221899999999998, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 20, Current Score: 45.51113900000002, Action_id: 14, Action Contribution: -0.21011400000000002, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 21, Current Score: 45.64335800000002, Action_id: 4, Action Contribution: 0.13221899999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 22, Current Score: 45.51331500000002, Action_id: 39, Action Contribution: -0.13004300000000002, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 23, Current Score: 45.64400200000002, Action_id: 1, Action Contribution: 0.1306870000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 24, Current Score: 45.495226000000024, Action_id: 11, Action Contribution: -0.14877600000000002, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 25, Current Score: 45.64400200000002, Action_id: 11, Action Contribution: 0.14877600000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 45.495226000000024, Action_id: 11, Action Contribution: -0.14877600000000002, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 27, Current Score: 45.64400200000002, Action_id: 11, Action Contribution: 0.14877600000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 45.495226000000024, Action_id: 11, Action Contribution: -0.14877600000000002, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 29, Current Score: 45.64400200000002, Action_id: 11, Action Contribution: 0.14877600000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 45.495226000000024, Action_id: 11, Action Contribution: -0.14877600000000002, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 31, Current Score: 45.64400200000002, Action_id: 11, Action Contribution: 0.14877600000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 45.495226000000024, Action_id: 11, Action Contribution: -0.14877600000000002, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 33, Current Score: 45.64400200000002, Action_id: 11, Action Contribution: 0.14877600000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 34, Current Score: 45.495226000000024, Action_id: 11, Action Contribution: -0.14877600000000002, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 35, Current Score: 45.64400200000002, Action_id: 11, Action Contribution: 0.14877600000000002, Positive Actions: 2, Actions Above Chosen: 1, 
