INFO:root:Turn: 1, Current Score: 14.644980999999998, Action_id: 28, Action Contribution: 1.815966, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.171025999999998, Action_id: 6, Action Contribution: 1.5260449999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.296545, Action_id: 11, Action Contribution: 1.1255190000000002, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.245586999999997, Action_id: 23, Action Contribution: 0.9490419999999999, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 18.627039999999997, Action_id: 0, Action Contribution: 0.38145300000000004, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 19.214585999999997, Action_id: 20, Action Contribution: 0.587546, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.692687999999997, Action_id: 19, Action Contribution: 0.478102, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.087619999999998, Action_id: 22, Action Contribution: 0.39493199999999995, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 20.357319999999998, Action_id: 14, Action Contribution: 0.26969999999999994, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 20.666344, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.915809, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.121047, Action_id: 9, Action Contribution: 0.205238, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.288183, Action_id: 10, Action Contribution: 0.16713600000000006, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.423608, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.491094, Action_id: 15, Action Contribution: 0.06748599999999993, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 21.561609, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.548298, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 21.501309, Action_id: 1, Action Contribution: -0.04698899999999995, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 21.275344999999998, Action_id: 13, Action Contribution: -0.225964, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 20, Current Score: 21.389356999999997, Action_id: 5, Action Contribution: 0.114012, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 21.144618999999995, Action_id: 16, Action Contribution: -0.24473799999999998, Positive Actions: 3, Actions Above Chosen: 11
INFO:root:Turn: 22, Current Score: 21.389356999999997, Action_id: 16, Action Contribution: 0.24473799999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.476067999999998, Action_id: 14, Action Contribution: 0.0867110000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.523056999999998, Action_id: 1, Action Contribution: 0.04698899999999995, Positive Actions: 2, Actions Above Chosen: 0
