Turn: 1, Current Score: 33.108374000000005, Action_id: 21, Action Contribution: 1.767662, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.403421, Action_id: 54, Action Contribution: 1.2950469999999998, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 3, Current Score: 35.487434, Action_id: 3, Action Contribution: 1.084013, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 4, Current Score: 36.377584, Action_id: 53, Action Contribution: 0.89015, Positive Actions: 24, Actions Above Chosen: 4, 
Turn: 5, Current Score: 37.116847, Action_id: 61, Action Contribution: 0.7392630000000001, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 6, Current Score: 37.662647, Action_id: 63, Action Contribution: 0.5457999999999998, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 7, Current Score: 38.16115, Action_id: 45, Action Contribution: 0.49850300000000014, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 8, Current Score: 38.660452, Action_id: 12, Action Contribution: 0.499302, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 9, Current Score: 38.978429, Action_id: 17, Action Contribution: 0.31797700000000007, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 10, Current Score: 39.281568, Action_id: 43, Action Contribution: 0.303139, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 11, Current Score: 39.696336, Action_id: 60, Action Contribution: 0.4147680000000002, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 12, Current Score: 40.091680000000004, Action_id: 11, Action Contribution: 0.39534400000000014, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 13, Current Score: 40.391118000000006, Action_id: 9, Action Contribution: 0.29943799999999976, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 14, Current Score: 40.75100700000001, Action_id: 62, Action Contribution: 0.359889, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 15, Current Score: 41.28036900000001, Action_id: 9, Action Contribution: 0.5293619999999998, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 16, Current Score: 41.83220800000001, Action_id: 17, Action Contribution: 0.551839, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 17, Current Score: 42.12872600000001, Action_id: 2, Action Contribution: 0.29651799999999995, Positive Actions: 8, Actions Above Chosen: 2, 
