Turn: 1, Current Score: 66.32843699999997, Action_id: 112, Action Contribution: 0.6302339999999995, Positive Actions: 61, Actions Above Chosen: 35, 
Turn: 2, Current Score: 67.80381199999997, Action_id: 74, Action Contribution: 1.475375, Positive Actions: 58, Actions Above Chosen: 9, 
Turn: 3, Current Score: 68.99338699999997, Action_id: 85, Action Contribution: 1.189575, Positive Actions: 54, Actions Above Chosen: 14, 
Turn: 4, Current Score: 69.54765499999996, Action_id: 46, Action Contribution: 0.5542680000000001, Positive Actions: 53, Actions Above Chosen: 29, 
Turn: 5, Current Score: 70.36977299999997, Action_id: 38, Action Contribution: 0.8221179999999999, Positive Actions: 49, Actions Above Chosen: 20, 
Turn: 6, Current Score: 71.22326899999997, Action_id: 102, Action Contribution: 0.853496, Positive Actions: 44, Actions Above Chosen: 16, 
Turn: 7, Current Score: 71.62427199999998, Action_id: 96, Action Contribution: 0.401003, Positive Actions: 37, Actions Above Chosen: 27, 
Turn: 8, Current Score: 72.26245699999998, Action_id: 120, Action Contribution: 0.6381850000000002, Positive Actions: 35, Actions Above Chosen: 18, 
Turn: 9, Current Score: 72.59494299999999, Action_id: 109, Action Contribution: 0.3324860000000003, Positive Actions: 30, Actions Above Chosen: 21, 
Turn: 10, Current Score: 73.43862199999998, Action_id: 79, Action Contribution: 0.8436789999999997, Positive Actions: 32, Actions Above Chosen: 14, 
Turn: 11, Current Score: 74.48019799999999, Action_id: 73, Action Contribution: 1.041576, Positive Actions: 30, Actions Above Chosen: 9, 
Turn: 12, Current Score: 75.87398799999998, Action_id: 13, Action Contribution: 1.3937900000000003, Positive Actions: 27, Actions Above Chosen: 4, 
Turn: 13, Current Score: 75.89174599999998, Action_id: 87, Action Contribution: 0.01775799999999983, Positive Actions: 24, Actions Above Chosen: 23, 
Turn: 14, Current Score: 76.01122799999999, Action_id: 64, Action Contribution: 0.11948200000000028, Positive Actions: 20, Actions Above Chosen: 16, 
Turn: 15, Current Score: 78.07478499999999, Action_id: 97, Action Contribution: 2.063557, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.55658399999999, Action_id: 47, Action Contribution: 1.481799, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 17, Current Score: 79.61826699999999, Action_id: 113, Action Contribution: 0.061683000000000154, Positive Actions: 15, Actions Above Chosen: 12, 
Turn: 18, Current Score: 80.51046499999998, Action_id: 58, Action Contribution: 0.8921979999999999, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 19, Current Score: 81.24319799999998, Action_id: 34, Action Contribution: 0.7327329999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 20, Current Score: 81.59053899999998, Action_id: 114, Action Contribution: 0.3473409999999997, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 21, Current Score: 81.82088199999998, Action_id: 34, Action Contribution: 0.23034300000000008, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 22, Current Score: 82.53777899999999, Action_id: 61, Action Contribution: 0.7168969999999999, Positive Actions: 5, Actions Above Chosen: 3, 
