Turn: 1, Current Score: 18.325003, Action_id: 14, Action Contribution: 0.372455, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 2, Current Score: 20.147351999999998, Action_id: 25, Action Contribution: 1.822349, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.739707, Action_id: 23, Action Contribution: 0.592355, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 4, Current Score: 21.68697, Action_id: 29, Action Contribution: 0.9472629999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.005774, Action_id: 12, Action Contribution: 0.318804, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 6, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 7, Current Score: 22.005774, Action_id: 14, Action Contribution: 0.271138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 9, Current Score: 22.005774, Action_id: 14, Action Contribution: 0.271138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 11, Current Score: 22.005774, Action_id: 14, Action Contribution: 0.271138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 13, Current Score: 22.005774, Action_id: 14, Action Contribution: 0.271138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 15, Current Score: 22.005774, Action_id: 14, Action Contribution: 0.271138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 17, Current Score: 22.005774, Action_id: 14, Action Contribution: 0.271138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 19, Current Score: 22.005774, Action_id: 14, Action Contribution: 0.271138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 21, Current Score: 22.005774, Action_id: 14, Action Contribution: 0.271138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 23, Current Score: 22.005774, Action_id: 14, Action Contribution: 0.271138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 25, Current Score: 22.005774, Action_id: 14, Action Contribution: 0.271138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 27, Current Score: 22.005774, Action_id: 14, Action Contribution: 0.271138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 29, Current Score: 22.005774, Action_id: 14, Action Contribution: 0.271138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 31, Current Score: 22.005774, Action_id: 14, Action Contribution: 0.271138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 33, Current Score: 22.005774, Action_id: 14, Action Contribution: 0.271138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 35, Current Score: 22.005774, Action_id: 14, Action Contribution: 0.271138, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.734636, Action_id: 14, Action Contribution: -0.271138, Positive Actions: 1, Actions Above Chosen: 7, 
