Turn: 1, Current Score: 17.049045, Action_id: 14, Action Contribution: 0.954765, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 2, Current Score: 17.87643, Action_id: 25, Action Contribution: 0.827385, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 3, Current Score: 17.937523, Action_id: 16, Action Contribution: 0.061093000000000064, Positive Actions: 13, Actions Above Chosen: 11, 
Turn: 4, Current Score: 18.146897, Action_id: 31, Action Contribution: 0.20937400000000017, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 5, Current Score: 18.628695999999998, Action_id: 6, Action Contribution: 0.481799, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 6, Current Score: 19.369152999999997, Action_id: 2, Action Contribution: 0.7404569999999999, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 7, Current Score: 19.564634999999996, Action_id: 23, Action Contribution: 0.19548200000000004, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 8, Current Score: 19.565112999999997, Action_id: 17, Action Contribution: 0.00047799999999997844, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 9, Current Score: 20.753597999999997, Action_id: 26, Action Contribution: 1.188485, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.779724999999996, Action_id: 18, Action Contribution: 0.02612700000000004, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 11, Current Score: 21.102595999999995, Action_id: 27, Action Contribution: 0.322871, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.327290999999995, Action_id: 21, Action Contribution: 0.22469499999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.745908999999994, Action_id: 4, Action Contribution: 0.41861800000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.980977999999993, Action_id: 2, Action Contribution: -0.764931, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 15, Current Score: 21.478673999999994, Action_id: 9, Action Contribution: 0.4976959999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 16, Current Score: 21.554851999999993, Action_id: 5, Action Contribution: 0.07617799999999997, Positive Actions: 2, Actions Above Chosen: 1, 
