Turn: 1, Current Score: 64.28253600000002, Action_id: 114, Action Contribution: 1.5366490000000002, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.60918800000002, Action_id: 25, Action Contribution: 1.3266520000000002, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.65578800000002, Action_id: 96, Action Contribution: 1.0466000000000002, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 4, Current Score: 67.67431700000002, Action_id: 23, Action Contribution: 1.018529, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.64719800000002, Action_id: 107, Action Contribution: 0.9728809999999999, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.50751500000001, Action_id: 99, Action Contribution: 0.860317, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.29268300000001, Action_id: 38, Action Contribution: 0.7851679999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.05716100000001, Action_id: 88, Action Contribution: 0.7644779999999999, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 9, Current Score: 71.79368000000001, Action_id: 94, Action Contribution: 0.7365189999999999, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.52837300000002, Action_id: 80, Action Contribution: 0.734693, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.20992600000001, Action_id: 123, Action Contribution: 0.681553, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 12, Current Score: 73.86531300000001, Action_id: 117, Action Contribution: 0.6553869999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.49345300000002, Action_id: 92, Action Contribution: 0.6281399999999999, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.02767900000002, Action_id: 77, Action Contribution: 0.5342260000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 15, Current Score: 75.52848200000003, Action_id: 76, Action Contribution: 0.5008029999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.02704200000002, Action_id: 36, Action Contribution: 0.49855999999999995, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 17, Current Score: 76.42864400000002, Action_id: 40, Action Contribution: 0.401602, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 18, Current Score: 76.81196100000003, Action_id: 101, Action Contribution: 0.383317, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 19, Current Score: 77.18194700000002, Action_id: 2, Action Contribution: 0.36998600000000004, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 20, Current Score: 77.54892800000002, Action_id: 48, Action Contribution: 0.366981, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 21, Current Score: 77.90437700000001, Action_id: 1, Action Contribution: 0.35544900000000007, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 22, Current Score: 78.243137, Action_id: 39, Action Contribution: 0.33875999999999995, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 23, Current Score: 78.559229, Action_id: 41, Action Contribution: 0.31609200000000004, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 24, Current Score: 78.869787, Action_id: 37, Action Contribution: 0.310558, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 25, Current Score: 79.180115, Action_id: 53, Action Contribution: 0.31032800000000005, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 26, Current Score: 79.474187, Action_id: 93, Action Contribution: 0.29407200000000006, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 27, Current Score: 79.744208, Action_id: 14, Action Contribution: 0.27002099999999996, Positive Actions: 22, Actions Above Chosen: 0, 
