Turn: 1, Current Score: 64.403352, Action_id: 109, Action Contribution: 1.758426, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.863876, Action_id: 116, Action Contribution: 1.460524, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.310722, Action_id: 95, Action Contribution: 1.4468459999999999, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.547052, Action_id: 34, Action Contribution: 1.2363300000000002, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.56452399999999, Action_id: 4, Action Contribution: 1.0174720000000002, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.49878899999999, Action_id: 70, Action Contribution: 0.934265, Positive Actions: 46, Actions Above Chosen: 1, 
Turn: 7, Current Score: 71.47823599999998, Action_id: 60, Action Contribution: 0.979447, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 8, Current Score: 72.37651599999998, Action_id: 36, Action Contribution: 0.8982800000000001, Positive Actions: 44, Actions Above Chosen: 1, 
Turn: 9, Current Score: 73.29255799999999, Action_id: 72, Action Contribution: 0.916042, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 10, Current Score: 74.17892699999999, Action_id: 67, Action Contribution: 0.886369, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.91074699999999, Action_id: 31, Action Contribution: 0.7318199999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.57023699999999, Action_id: 21, Action Contribution: 0.65949, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.20400599999999, Action_id: 22, Action Contribution: 0.6337689999999999, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 14, Current Score: 76.830638, Action_id: 33, Action Contribution: 0.6266320000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 15, Current Score: 77.379211, Action_id: 127, Action Contribution: 0.5485730000000001, Positive Actions: 36, Actions Above Chosen: 3, 
Turn: 16, Current Score: 77.38567499999999, Action_id: 118, Action Contribution: 0.0064639999999999975, Positive Actions: 34, Actions Above Chosen: 33, 
Turn: 17, Current Score: 77.748314, Action_id: 81, Action Contribution: 0.36263900000000004, Positive Actions: 33, Actions Above Chosen: 12, 
Turn: 18, Current Score: 78.36421899999999, Action_id: 42, Action Contribution: 0.6159049999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 19, Current Score: 79.03003999999999, Action_id: 12, Action Contribution: 0.665821, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 20, Current Score: 79.62058099999999, Action_id: 10, Action Contribution: 0.5905409999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.18238999999998, Action_id: 32, Action Contribution: 0.5618089999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 22, Current Score: 80.36170199999998, Action_id: 29, Action Contribution: 0.179312, Positive Actions: 25, Actions Above Chosen: 15, 
Turn: 23, Current Score: 80.81180299999998, Action_id: 90, Action Contribution: 0.4501009999999999, Positive Actions: 24, Actions Above Chosen: 3, 
Turn: 24, Current Score: 81.28301099999999, Action_id: 44, Action Contribution: 0.47120799999999996, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 25, Current Score: 81.74943599999999, Action_id: 23, Action Contribution: 0.46642500000000003, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 26, Current Score: 82.19997899999998, Action_id: 80, Action Contribution: 0.450543, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 27, Current Score: 82.56082799999999, Action_id: 98, Action Contribution: 0.3608490000000001, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 28, Current Score: 83.33287599999998, Action_id: 69, Action Contribution: 0.772048, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 29, Current Score: 83.70153199999999, Action_id: 117, Action Contribution: 0.3686559999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 30, Current Score: 83.95684699999998, Action_id: 56, Action Contribution: 0.255315, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 31, Current Score: 84.54522099999998, Action_id: 63, Action Contribution: 0.5883740000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 32, Current Score: 84.75793099999999, Action_id: 48, Action Contribution: 0.21271000000000007, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 33, Current Score: 85.10963399999999, Action_id: 73, Action Contribution: 0.35170299999999993, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 34, Current Score: 85.29552499999998, Action_id: 57, Action Contribution: 0.18589100000000003, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 35, Current Score: 85.85727899999998, Action_id: 7, Action Contribution: 0.5617540000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 36, Current Score: 86.03481599999998, Action_id: 105, Action Contribution: 0.177537, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 37, Current Score: 86.40241799999998, Action_id: 83, Action Contribution: 0.36760200000000004, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 38, Current Score: 86.39710999999998, Action_id: 2, Action Contribution: -0.005307999999999979, Positive Actions: 9, Actions Above Chosen: 10, 
Turn: 39, Current Score: 86.71170599999998, Action_id: 35, Action Contribution: 0.314596, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 40, Current Score: 86.97223699999998, Action_id: 103, Action Contribution: 0.260531, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 41, Current Score: 87.09341699999997, Action_id: 51, Action Contribution: 0.12118000000000007, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 42, Current Score: 87.17877499999997, Action_id: 77, Action Contribution: 0.08535799999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 43, Current Score: 87.46316399999998, Action_id: 38, Action Contribution: 0.284389, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 44, Current Score: 87.60625099999997, Action_id: 110, Action Contribution: 0.143087, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 45, Current Score: 87.64297999999997, Action_id: 84, Action Contribution: 0.036728999999999984, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 46, Current Score: 88.23864199999997, Action_id: 124, Action Contribution: 0.5956620000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.48454199999998, Action_id: 59, Action Contribution: 0.2458999999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 88.29272199999997, Action_id: 26, Action Contribution: -0.19182, Positive Actions: 3, Actions Above Chosen: 26, 
Turn: 49, Current Score: 88.18770799999997, Action_id: 43, Action Contribution: -0.10501399999999994, Positive Actions: 5, Actions Above Chosen: 16, 
Turn: 50, Current Score: 88.37952799999998, Action_id: 26, Action Contribution: 0.19182, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 51, Current Score: 88.48454199999998, Action_id: 43, Action Contribution: 0.10501399999999994, Positive Actions: 4, Actions Above Chosen: 0, 
