Turn: 1, Current Score: 64.89780600000002, Action_id: 120, Action Contribution: 2.463755, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.07043700000001, Action_id: 21, Action Contribution: 2.172631, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.97291000000001, Action_id: 20, Action Contribution: 1.9024729999999996, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.57216500000001, Action_id: 113, Action Contribution: 1.5992549999999999, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.17063600000002, Action_id: 104, Action Contribution: 1.5984710000000002, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.56829800000001, Action_id: 3, Action Contribution: 1.397662, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.71944600000002, Action_id: 51, Action Contribution: 1.151148, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.85551000000002, Action_id: 60, Action Contribution: 1.1360640000000002, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.93352200000002, Action_id: 65, Action Contribution: 1.0780119999999997, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.90805600000003, Action_id: 116, Action Contribution: 0.974534, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.80100000000003, Action_id: 29, Action Contribution: 0.892944, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.69240500000004, Action_id: 50, Action Contribution: 0.891405, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.54423700000004, Action_id: 84, Action Contribution: 0.851832, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.34858200000004, Action_id: 18, Action Contribution: 0.8043449999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.03707200000004, Action_id: 95, Action Contribution: 0.68849, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.72122400000003, Action_id: 70, Action Contribution: 0.6841519999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.38001500000003, Action_id: 96, Action Contribution: 0.658791, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.98538900000003, Action_id: 33, Action Contribution: 0.6053740000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.48688000000003, Action_id: 1, Action Contribution: 0.501491, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.96828100000003, Action_id: 83, Action Contribution: 0.48140099999999997, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.41346600000003, Action_id: 11, Action Contribution: 0.44518500000000005, Positive Actions: 24, Actions Above Chosen: 0, 
