Turn: 1, Current Score: 64.64783600000003, Action_id: 18, Action Contribution: 2.596184, Positive Actions: 74, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.85455500000003, Action_id: 6, Action Contribution: 2.206719, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.35216000000003, Action_id: 11, Action Contribution: 1.497605, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.87577800000003, Action_id: 110, Action Contribution: 1.523618, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.24403400000003, Action_id: 119, Action Contribution: 1.3682560000000001, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.56473100000002, Action_id: 71, Action Contribution: 1.320697, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.83362800000002, Action_id: 59, Action Contribution: 1.268897, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.96858600000002, Action_id: 34, Action Contribution: 1.1349580000000001, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.04298000000001, Action_id: 27, Action Contribution: 1.0743940000000003, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.60558400000001, Action_id: 45, Action Contribution: 1.5626039999999999, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.642431, Action_id: 97, Action Contribution: 1.0368469999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.572818, Action_id: 123, Action Contribution: 0.9303869999999999, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.421744, Action_id: 81, Action Contribution: 0.8489260000000001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.24696, Action_id: 61, Action Contribution: 0.8252159999999998, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.43908400000001, Action_id: 109, Action Contribution: 1.192124, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.48963400000001, Action_id: 41, Action Contribution: 1.0505500000000003, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.47967500000001, Action_id: 38, Action Contribution: 0.9900409999999998, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.38877300000001, Action_id: 122, Action Contribution: 0.9090979999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.17730000000002, Action_id: 55, Action Contribution: 0.788527, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.82997100000001, Action_id: 30, Action Contribution: 0.652671, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.42606100000002, Action_id: 117, Action Contribution: 0.59609, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.96849000000002, Action_id: 49, Action Contribution: 0.542429, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.36935700000002, Action_id: 58, Action Contribution: 0.400867, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.71050900000002, Action_id: 76, Action Contribution: 0.34115199999999984, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.01153400000001, Action_id: 24, Action Contribution: 0.3010250000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.26154600000001, Action_id: 111, Action Contribution: 0.2500119999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.649472, Action_id: 120, Action Contribution: 0.3879260000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.84210300000001, Action_id: 66, Action Contribution: 0.19263100000000016, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 29, Current Score: 90.08074200000001, Action_id: 92, Action Contribution: 0.238639, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.52513400000001, Action_id: 57, Action Contribution: 0.444392, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.703945, Action_id: 51, Action Contribution: 0.17881099999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 90.885064, Action_id: 116, Action Contribution: 0.18111899999999992, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 33, Current Score: 91.046982, Action_id: 72, Action Contribution: 0.161918, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 34, Current Score: 91.389527, Action_id: 60, Action Contribution: 0.3425450000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 35, Current Score: 92.09838500000001, Action_id: 44, Action Contribution: 0.7088579999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 36, Current Score: 92.76129300000001, Action_id: 62, Action Contribution: 0.6629079999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 37, Current Score: 92.86469400000001, Action_id: 98, Action Contribution: 0.10340099999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 92.93615200000002, Action_id: 23, Action Contribution: 0.07145800000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 92.94262700000002, Action_id: 84, Action Contribution: 0.0064750000000000085, Positive Actions: 1, Actions Above Chosen: 0, 
