Turn: 1, Current Score: 31.891375999999998, Action_id: 57, Action Contribution: 0.40773599999999993, Positive Actions: 35, Actions Above Chosen: 24, 
Turn: 2, Current Score: 32.332726, Action_id: 18, Action Contribution: 0.44134999999999996, Positive Actions: 33, Actions Above Chosen: 24, 
Turn: 3, Current Score: 32.734459, Action_id: 4, Action Contribution: 0.4017329999999998, Positive Actions: 28, Actions Above Chosen: 22, 
Turn: 4, Current Score: 33.107543, Action_id: 48, Action Contribution: 0.3730839999999999, Positive Actions: 27, Actions Above Chosen: 20, 
Turn: 5, Current Score: 33.634882, Action_id: 36, Action Contribution: 0.527339, Positive Actions: 22, Actions Above Chosen: 17, 
Turn: 6, Current Score: 34.159081, Action_id: 39, Action Contribution: 0.5241990000000002, Positive Actions: 21, Actions Above Chosen: 13, 
Turn: 7, Current Score: 34.742132, Action_id: 27, Action Contribution: 0.5830510000000002, Positive Actions: 18, Actions Above Chosen: 12, 
Turn: 8, Current Score: 35.245204, Action_id: 39, Action Contribution: 0.503072, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 9, Current Score: 35.658526, Action_id: 38, Action Contribution: 0.4133220000000003, Positive Actions: 20, Actions Above Chosen: 12, 
Turn: 10, Current Score: 36.211001, Action_id: 61, Action Contribution: 0.552475, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 11, Current Score: 36.728970000000004, Action_id: 52, Action Contribution: 0.5179689999999999, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 12, Current Score: 37.114232, Action_id: 56, Action Contribution: 0.3852619999999998, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 13, Current Score: 37.47576, Action_id: 26, Action Contribution: 0.36152799999999996, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 14, Current Score: 37.987661, Action_id: 61, Action Contribution: 0.511901, Positive Actions: 18, Actions Above Chosen: 10, 
Turn: 15, Current Score: 38.37771, Action_id: 48, Action Contribution: 0.3900490000000001, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 16, Current Score: 38.959051, Action_id: 10, Action Contribution: 0.581341, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 17, Current Score: 39.38225, Action_id: 22, Action Contribution: 0.4231989999999998, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 18, Current Score: 39.790222, Action_id: 23, Action Contribution: 0.4079720000000002, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 19, Current Score: 40.209775, Action_id: 20, Action Contribution: 0.419553, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 20, Current Score: 40.585041000000004, Action_id: 25, Action Contribution: 0.375266, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 21, Current Score: 41.03228300000001, Action_id: 3, Action Contribution: 0.44724200000000003, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 22, Current Score: 41.33515500000001, Action_id: 9, Action Contribution: 0.3028719999999999, Positive Actions: 6, Actions Above Chosen: 3, 
