Turn: 1, Current Score: 17.381948, Action_id: 15, Action Contribution: 0.256748, Positive Actions: 16, Actions Above Chosen: 10, 
Turn: 2, Current Score: 17.850447000000003, Action_id: 31, Action Contribution: 0.468499, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 3, Current Score: 18.311466000000003, Action_id: 18, Action Contribution: 0.461019, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 4, Current Score: 19.088196000000003, Action_id: 11, Action Contribution: 0.77673, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 5, Current Score: 19.512482000000002, Action_id: 12, Action Contribution: 0.424286, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 6, Current Score: 19.652916, Action_id: 15, Action Contribution: 0.14043400000000006, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 7, Current Score: 21.487789, Action_id: 4, Action Contribution: 1.834873, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.756553999999998, Action_id: 8, Action Contribution: 0.268765, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.833368999999998, Action_id: 18, Action Contribution: 0.07681499999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 10, Current Score: 22.222535999999998, Action_id: 28, Action Contribution: 0.3891669999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.506718999999997, Action_id: 9, Action Contribution: 0.28418300000000013, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 12, Current Score: 22.621771999999996, Action_id: 27, Action Contribution: 0.11505299999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 23.525406999999998, Action_id: 18, Action Contribution: 0.9036350000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 24.717057999999998, Action_id: 2, Action Contribution: 1.1916510000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.863622, Action_id: 19, Action Contribution: -0.8534360000000002, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 16, Current Score: 24.179092999999998, Action_id: 9, Action Contribution: 0.31547099999999995, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 17, Current Score: 24.232000999999997, Action_id: 11, Action Contribution: 0.052907999999999955, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 18, Current Score: 21.935888, Action_id: 4, Action Contribution: -2.296113, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 19, Current Score: 22.012003999999997, Action_id: 21, Action Contribution: 0.07611600000000002, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 20, Current Score: 22.082264, Action_id: 23, Action Contribution: 0.0702600000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 21, Current Score: 22.483452, Action_id: 4, Action Contribution: 0.4011880000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 22, Current Score: 23.12392, Action_id: 23, Action Contribution: 0.640468, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.297489, Action_id: 29, Action Contribution: 0.1735689999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 24, Current Score: 24.440638999999997, Action_id: 15, Action Contribution: 1.1431499999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.089233999999998, Action_id: 28, Action Contribution: -1.3514050000000002, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 26, Current Score: 23.474634999999996, Action_id: 12, Action Contribution: 0.38540099999999977, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 23.642683999999996, Action_id: 28, Action Contribution: 0.168049, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 24.440638999999997, Action_id: 12, Action Contribution: 0.7979550000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.089233999999998, Action_id: 28, Action Contribution: -1.3514050000000002, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 30, Current Score: 23.474634999999996, Action_id: 12, Action Contribution: 0.38540099999999977, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 31, Current Score: 23.642683999999996, Action_id: 28, Action Contribution: 0.168049, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 24.440638999999997, Action_id: 12, Action Contribution: 0.7979550000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.089233999999998, Action_id: 28, Action Contribution: -1.3514050000000002, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 34, Current Score: 23.474634999999996, Action_id: 12, Action Contribution: 0.38540099999999977, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 35, Current Score: 23.642683999999996, Action_id: 28, Action Contribution: 0.168049, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 24.440638999999997, Action_id: 12, Action Contribution: 0.7979550000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.089233999999998, Action_id: 28, Action Contribution: -1.3514050000000002, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 38, Current Score: 23.474634999999996, Action_id: 12, Action Contribution: 0.38540099999999977, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 39, Current Score: 23.642683999999996, Action_id: 28, Action Contribution: 0.168049, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 24.440638999999997, Action_id: 12, Action Contribution: 0.7979550000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.089233999999998, Action_id: 28, Action Contribution: -1.3514050000000002, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 42, Current Score: 23.474634999999996, Action_id: 12, Action Contribution: 0.38540099999999977, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 43, Current Score: 23.642683999999996, Action_id: 28, Action Contribution: 0.168049, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 24.440638999999997, Action_id: 12, Action Contribution: 0.7979550000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 23.089233999999998, Action_id: 28, Action Contribution: -1.3514050000000002, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 46, Current Score: 23.474634999999996, Action_id: 12, Action Contribution: 0.38540099999999977, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 47, Current Score: 23.642683999999996, Action_id: 28, Action Contribution: 0.168049, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 48, Current Score: 24.440638999999997, Action_id: 12, Action Contribution: 0.7979550000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 23.089233999999998, Action_id: 28, Action Contribution: -1.3514050000000002, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 50, Current Score: 23.474634999999996, Action_id: 12, Action Contribution: 0.38540099999999977, Positive Actions: 3, Actions Above Chosen: 2, 
