Turn: 1, Current Score: 17.698141, Action_id: 14, Action Contribution: 1.201446, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.721815, Action_id: 7, Action Contribution: 1.023674, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.141289999999998, Action_id: 4, Action Contribution: 0.41947500000000004, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 4, Current Score: 20.05416, Action_id: 11, Action Contribution: 0.91287, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.377653, Action_id: 22, Action Contribution: 0.32349300000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.555711, Action_id: 30, Action Contribution: 0.17805799999999994, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 7, Current Score: 20.821892, Action_id: 28, Action Contribution: 0.26618099999999995, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 8, Current Score: 20.498399, Action_id: 22, Action Contribution: -0.32349300000000003, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 9, Current Score: 20.821892, Action_id: 22, Action Contribution: 0.32349300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.498399, Action_id: 22, Action Contribution: -0.32349300000000003, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 11, Current Score: 20.821892, Action_id: 22, Action Contribution: 0.32349300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.498399, Action_id: 22, Action Contribution: -0.32349300000000003, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 13, Current Score: 20.821892, Action_id: 22, Action Contribution: 0.32349300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.498399, Action_id: 22, Action Contribution: -0.32349300000000003, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 15, Current Score: 20.821892, Action_id: 22, Action Contribution: 0.32349300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.498399, Action_id: 22, Action Contribution: -0.32349300000000003, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 17, Current Score: 20.821892, Action_id: 22, Action Contribution: 0.32349300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.498399, Action_id: 22, Action Contribution: -0.32349300000000003, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 19, Current Score: 20.821892, Action_id: 22, Action Contribution: 0.32349300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.498399, Action_id: 22, Action Contribution: -0.32349300000000003, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 21, Current Score: 20.821892, Action_id: 22, Action Contribution: 0.32349300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.498399, Action_id: 22, Action Contribution: -0.32349300000000003, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 23, Current Score: 20.821892, Action_id: 22, Action Contribution: 0.32349300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.498399, Action_id: 22, Action Contribution: -0.32349300000000003, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 25, Current Score: 20.821892, Action_id: 22, Action Contribution: 0.32349300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.498399, Action_id: 22, Action Contribution: -0.32349300000000003, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 27, Current Score: 20.821892, Action_id: 22, Action Contribution: 0.32349300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.498399, Action_id: 22, Action Contribution: -0.32349300000000003, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 29, Current Score: 20.821892, Action_id: 22, Action Contribution: 0.32349300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.498399, Action_id: 22, Action Contribution: -0.32349300000000003, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 31, Current Score: 20.821892, Action_id: 22, Action Contribution: 0.32349300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 20.498399, Action_id: 22, Action Contribution: -0.32349300000000003, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 33, Current Score: 20.821892, Action_id: 22, Action Contribution: 0.32349300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 34, Current Score: 20.498399, Action_id: 22, Action Contribution: -0.32349300000000003, Positive Actions: 3, Actions Above Chosen: 9, 
Turn: 35, Current Score: 20.821892, Action_id: 22, Action Contribution: 0.32349300000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 36, Current Score: 20.498399, Action_id: 22, Action Contribution: -0.32349300000000003, Positive Actions: 3, Actions Above Chosen: 9, 
