Turn: 1, Current Score: 62.61170500000001, Action_id: 11, Action Contribution: 1.00629, Positive Actions: 66, Actions Above Chosen: 36, 
Turn: 2, Current Score: 63.67019500000001, Action_id: 42, Action Contribution: 1.05849, Positive Actions: 66, Actions Above Chosen: 29, 
Turn: 3, Current Score: 66.05373300000001, Action_id: 39, Action Contribution: 2.3835379999999997, Positive Actions: 64, Actions Above Chosen: 3, 
Turn: 4, Current Score: 66.24248700000001, Action_id: 63, Action Contribution: 0.18875399999999998, Positive Actions: 60, Actions Above Chosen: 52, 
Turn: 5, Current Score: 67.73967900000001, Action_id: 116, Action Contribution: 1.497192, Positive Actions: 59, Actions Above Chosen: 10, 
Turn: 6, Current Score: 68.394367, Action_id: 96, Action Contribution: 0.6546879999999999, Positive Actions: 54, Actions Above Chosen: 30, 
Turn: 7, Current Score: 69.312737, Action_id: 15, Action Contribution: 0.9183700000000001, Positive Actions: 53, Actions Above Chosen: 17, 
Turn: 8, Current Score: 70.940792, Action_id: 76, Action Contribution: 1.628055, Positive Actions: 46, Actions Above Chosen: 3, 
Turn: 9, Current Score: 72.663655, Action_id: 17, Action Contribution: 1.7228629999999998, Positive Actions: 41, Actions Above Chosen: 4, 
Turn: 10, Current Score: 75.09674600000001, Action_id: 18, Action Contribution: 2.4330910000000006, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.22381600000001, Action_id: 88, Action Contribution: 0.1270699999999999, Positive Actions: 29, Actions Above Chosen: 24, 
Turn: 12, Current Score: 75.47098000000001, Action_id: 51, Action Contribution: 0.24716400000000005, Positive Actions: 26, Actions Above Chosen: 19, 
Turn: 13, Current Score: 75.896116, Action_id: 11, Action Contribution: 0.42513599999999996, Positive Actions: 26, Actions Above Chosen: 16, 
Turn: 14, Current Score: 77.77107500000001, Action_id: 92, Action Contribution: 1.8749590000000005, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 15, Current Score: 78.815571, Action_id: 69, Action Contribution: 1.044496, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 16, Current Score: 79.031654, Action_id: 115, Action Contribution: 0.21608299999999991, Positive Actions: 19, Actions Above Chosen: 14, 
Turn: 17, Current Score: 81.18142300000001, Action_id: 121, Action Contribution: 2.149769, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 18, Current Score: 81.26644800000001, Action_id: 110, Action Contribution: 0.0850249999999999, Positive Actions: 15, Actions Above Chosen: 11, 
Turn: 19, Current Score: 84.02728900000001, Action_id: 118, Action Contribution: 2.760841, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.3987, Action_id: 101, Action Contribution: 1.371411, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.01975800000001, Action_id: 107, Action Contribution: 1.6210579999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.84626100000001, Action_id: 125, Action Contribution: 0.8265030000000002, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 23, Current Score: 88.07288100000001, Action_id: 73, Action Contribution: 0.22661999999999982, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 24, Current Score: 88.71130300000002, Action_id: 4, Action Contribution: 0.6384219999999999, Positive Actions: 8, Actions Above Chosen: 3, 
