Turn: 1, Current Score: 15.206458, Action_id: 22, Action Contribution: 0.6636249999999999, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 2, Current Score: 16.089749, Action_id: 16, Action Contribution: 0.883291, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 3, Current Score: 16.790761, Action_id: 24, Action Contribution: 0.701012, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.02724, Action_id: 31, Action Contribution: 1.2364789999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 5, Current Score: 18.589174, Action_id: 30, Action Contribution: 0.5619339999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.117444, Action_id: 9, Action Contribution: 0.52827, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.383336, Action_id: 28, Action Contribution: 0.265892, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 8, Current Score: 19.570047, Action_id: 26, Action Contribution: 0.18671100000000007, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 9, Current Score: 19.702562, Action_id: 0, Action Contribution: 0.13251500000000005, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 10, Current Score: 20.097219, Action_id: 23, Action Contribution: 0.394657, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.321780999999998, Action_id: 17, Action Contribution: 0.22456199999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.545157999999997, Action_id: 15, Action Contribution: 0.22337700000000008, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.668896999999998, Action_id: 3, Action Contribution: 0.12373899999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.760837, Action_id: 27, Action Contribution: 0.09194000000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 20.864500999999997, Action_id: 4, Action Contribution: 0.10366400000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.813053999999998, Action_id: 19, Action Contribution: -0.05144700000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.337967, Action_id: 28, Action Contribution: 0.524913, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.461886999999997, Action_id: 7, Action Contribution: 0.12392000000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.358223, Action_id: 4, Action Contribution: -0.10366400000000009, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 20, Current Score: 21.461886999999997, Action_id: 4, Action Contribution: 0.10366400000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.358223, Action_id: 4, Action Contribution: -0.10366400000000009, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 22, Current Score: 21.461886999999997, Action_id: 4, Action Contribution: 0.10366400000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.358223, Action_id: 4, Action Contribution: -0.10366400000000009, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 24, Current Score: 21.461886999999997, Action_id: 4, Action Contribution: 0.10366400000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.358223, Action_id: 4, Action Contribution: -0.10366400000000009, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 26, Current Score: 21.461886999999997, Action_id: 4, Action Contribution: 0.10366400000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.358223, Action_id: 4, Action Contribution: -0.10366400000000009, Positive Actions: 0, Actions Above Chosen: 2, 
