Turn: 1, Current Score: 67.54719499999997, Action_id: 100, Action Contribution: 0.40366100000000016, Positive Actions: 60, Actions Above Chosen: 32, 
Turn: 2, Current Score: 67.92057399999997, Action_id: 126, Action Contribution: 0.3733790000000001, Positive Actions: 56, Actions Above Chosen: 34, 
Turn: 3, Current Score: 68.39887299999998, Action_id: 23, Action Contribution: 0.4782989999999999, Positive Actions: 55, Actions Above Chosen: 24, 
Turn: 4, Current Score: 69.55147699999998, Action_id: 44, Action Contribution: 1.152604, Positive Actions: 50, Actions Above Chosen: 8, 
Turn: 5, Current Score: 70.18104699999998, Action_id: 92, Action Contribution: 0.6295700000000001, Positive Actions: 45, Actions Above Chosen: 16, 
Turn: 6, Current Score: 70.37019699999998, Action_id: 83, Action Contribution: 0.18914999999999987, Positive Actions: 45, Actions Above Chosen: 36, 
Turn: 7, Current Score: 70.59739599999997, Action_id: 87, Action Contribution: 0.2271990000000001, Positive Actions: 44, Actions Above Chosen: 35, 
Turn: 8, Current Score: 71.02618599999998, Action_id: 16, Action Contribution: 0.4287900000000001, Positive Actions: 42, Actions Above Chosen: 23, 
Turn: 9, Current Score: 71.40044099999999, Action_id: 93, Action Contribution: 0.3742550000000001, Positive Actions: 38, Actions Above Chosen: 25, 
Turn: 10, Current Score: 71.88114199999998, Action_id: 114, Action Contribution: 0.4807009999999999, Positive Actions: 40, Actions Above Chosen: 19, 
Turn: 11, Current Score: 71.91880299999998, Action_id: 94, Action Contribution: 0.037661000000000056, Positive Actions: 40, Actions Above Chosen: 35, 
Turn: 12, Current Score: 72.32616699999998, Action_id: 9, Action Contribution: 0.40736400000000006, Positive Actions: 39, Actions Above Chosen: 22, 
Turn: 13, Current Score: 72.75157599999999, Action_id: 101, Action Contribution: 0.42540900000000004, Positive Actions: 36, Actions Above Chosen: 20, 
Turn: 14, Current Score: 73.15409399999999, Action_id: 102, Action Contribution: 0.40251800000000004, Positive Actions: 38, Actions Above Chosen: 19, 
Turn: 15, Current Score: 73.86043499999998, Action_id: 103, Action Contribution: 0.7063409999999999, Positive Actions: 34, Actions Above Chosen: 9, 
Turn: 16, Current Score: 74.12582999999998, Action_id: 106, Action Contribution: 0.26539500000000005, Positive Actions: 33, Actions Above Chosen: 17, 
Turn: 17, Current Score: 74.63151999999998, Action_id: 23, Action Contribution: 0.50569, Positive Actions: 31, Actions Above Chosen: 13, 
Turn: 18, Current Score: 75.75580699999998, Action_id: 75, Action Contribution: 1.124287, Positive Actions: 29, Actions Above Chosen: 4, 
Turn: 19, Current Score: 76.09584099999998, Action_id: 78, Action Contribution: 0.34003399999999995, Positive Actions: 26, Actions Above Chosen: 14, 
Turn: 20, Current Score: 76.66202699999998, Action_id: 32, Action Contribution: 0.5661860000000001, Positive Actions: 24, Actions Above Chosen: 9, 
Turn: 21, Current Score: 76.90077399999998, Action_id: 4, Action Contribution: 0.23874700000000004, Positive Actions: 23, Actions Above Chosen: 14, 
Turn: 22, Current Score: 76.99867499999998, Action_id: 100, Action Contribution: 0.09790100000000002, Positive Actions: 20, Actions Above Chosen: 18, 
Turn: 23, Current Score: 77.07808899999998, Action_id: 80, Action Contribution: 0.07941399999999998, Positive Actions: 19, Actions Above Chosen: 18, 
Turn: 24, Current Score: 77.31227299999998, Action_id: 102, Action Contribution: 0.23418400000000006, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 25, Current Score: 77.98336099999997, Action_id: 51, Action Contribution: 0.671088, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 26, Current Score: 78.19601599999997, Action_id: 83, Action Contribution: 0.21265500000000004, Positive Actions: 18, Actions Above Chosen: 13, 
Turn: 27, Current Score: 78.29070999999998, Action_id: 107, Action Contribution: 0.09469399999999994, Positive Actions: 18, Actions Above Chosen: 17, 
Turn: 28, Current Score: 78.65292699999998, Action_id: 103, Action Contribution: 0.362217, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 29, Current Score: 79.44577299999997, Action_id: 113, Action Contribution: 0.7928459999999997, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 30, Current Score: 79.91721299999998, Action_id: 115, Action Contribution: 0.4714400000000001, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 31, Current Score: 80.21895299999997, Action_id: 28, Action Contribution: 0.30174, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 32, Current Score: 80.50040699999997, Action_id: 116, Action Contribution: 0.281454, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 33, Current Score: 81.07576699999997, Action_id: 117, Action Contribution: 0.57536, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 34, Current Score: 81.41140399999998, Action_id: 0, Action Contribution: 0.33563699999999996, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 35, Current Score: 83.17406499999997, Action_id: 5, Action Contribution: 1.762661, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 36, Current Score: 83.57988199999997, Action_id: 11, Action Contribution: 0.40581700000000004, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 37, Current Score: 83.59469599999997, Action_id: 20, Action Contribution: 0.014813999999999994, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 38, Current Score: 83.80262799999997, Action_id: 43, Action Contribution: 0.207932, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 84.29799399999997, Action_id: 11, Action Contribution: 0.49536600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 83.50107099999997, Action_id: 65, Action Contribution: -0.7969229999999997, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 41, Current Score: 83.70799199999996, Action_id: 6, Action Contribution: 0.2069209999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 42, Current Score: 84.42135099999996, Action_id: 7, Action Contribution: 0.713359, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 43, Current Score: 84.82981899999996, Action_id: 10, Action Contribution: 0.40846799999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 44, Current Score: 85.12887999999995, Action_id: 26, Action Contribution: 0.29906099999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 85.32254699999996, Action_id: 56, Action Contribution: 0.19366699999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 85.85446199999996, Action_id: 119, Action Contribution: 0.5319149999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 47, Current Score: 86.05951899999995, Action_id: 31, Action Contribution: 0.20505700000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 48, Current Score: 87.04231299999995, Action_id: 33, Action Contribution: 0.982794, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 84.52132699999996, Action_id: 38, Action Contribution: -2.5209859999999997, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 50, Current Score: 84.63907699999996, Action_id: 26, Action Contribution: 0.11775000000000002, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 51, Current Score: 85.19825399999996, Action_id: 89, Action Contribution: 0.559177, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 52, Current Score: 86.09779599999996, Action_id: 9, Action Contribution: 0.8995420000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 53, Current Score: 86.33680499999996, Action_id: 0, Action Contribution: 0.23900900000000014, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 54, Current Score: 86.59743599999996, Action_id: 83, Action Contribution: 0.26063099999999995, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 55, Current Score: 86.74962699999996, Action_id: 4, Action Contribution: 0.15219099999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 56, Current Score: 87.31105399999996, Action_id: 34, Action Contribution: 0.561427, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 57, Current Score: 87.52478999999995, Action_id: 110, Action Contribution: 0.21373599999999993, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 58, Current Score: 87.52528799999995, Action_id: 43, Action Contribution: 0.000498000000000054, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 59, Current Score: 88.05773699999995, Action_id: 11, Action Contribution: 0.532449, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 87.02113899999995, Action_id: 98, Action Contribution: -1.036598, Positive Actions: 0, Actions Above Chosen: 69, 
Turn: 61, Current Score: 88.05773699999995, Action_id: 98, Action Contribution: 1.0365980000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 62, Current Score: 87.02113899999995, Action_id: 98, Action Contribution: -1.036598, Positive Actions: 0, Actions Above Chosen: 69, 
Turn: 63, Current Score: 88.05773699999995, Action_id: 98, Action Contribution: 1.0365980000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 64, Current Score: 87.02113899999995, Action_id: 98, Action Contribution: -1.036598, Positive Actions: 0, Actions Above Chosen: 69, 
Turn: 65, Current Score: 88.05773699999995, Action_id: 98, Action Contribution: 1.0365980000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 66, Current Score: 87.02113899999995, Action_id: 98, Action Contribution: -1.036598, Positive Actions: 0, Actions Above Chosen: 69, 
Turn: 67, Current Score: 88.05773699999995, Action_id: 98, Action Contribution: 1.0365980000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 68, Current Score: 87.02113899999995, Action_id: 98, Action Contribution: -1.036598, Positive Actions: 0, Actions Above Chosen: 69, 
Turn: 69, Current Score: 88.05773699999995, Action_id: 98, Action Contribution: 1.0365980000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 70, Current Score: 87.02113899999995, Action_id: 98, Action Contribution: -1.036598, Positive Actions: 0, Actions Above Chosen: 69, 
Turn: 71, Current Score: 88.05773699999995, Action_id: 98, Action Contribution: 1.0365980000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 72, Current Score: 87.02113899999995, Action_id: 98, Action Contribution: -1.036598, Positive Actions: 0, Actions Above Chosen: 69, 
