Turn: 1, Current Score: 31.191576999999985, Action_id: 42, Action Contribution: 0.4230950000000001, Positive Actions: 30, Actions Above Chosen: 22, 
Turn: 2, Current Score: 31.647163999999986, Action_id: 47, Action Contribution: 0.4555870000000001, Positive Actions: 30, Actions Above Chosen: 22, 
Turn: 3, Current Score: 32.12237899999999, Action_id: 19, Action Contribution: 0.4752149999999997, Positive Actions: 30, Actions Above Chosen: 19, 
Turn: 4, Current Score: 32.613528999999986, Action_id: 2, Action Contribution: 0.49115000000000003, Positive Actions: 27, Actions Above Chosen: 16, 
Turn: 5, Current Score: 33.200335999999986, Action_id: 20, Action Contribution: 0.5868070000000001, Positive Actions: 23, Actions Above Chosen: 10, 
Turn: 6, Current Score: 33.708685999999986, Action_id: 11, Action Contribution: 0.50835, Positive Actions: 24, Actions Above Chosen: 8, 
Turn: 7, Current Score: 34.18744199999998, Action_id: 36, Action Contribution: 0.4787560000000002, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 8, Current Score: 34.66781499999998, Action_id: 55, Action Contribution: 0.4803730000000001, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 9, Current Score: 35.065347999999986, Action_id: 48, Action Contribution: 0.39753299999999964, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 10, Current Score: 35.57016799999999, Action_id: 12, Action Contribution: 0.5048199999999998, Positive Actions: 24, Actions Above Chosen: 13, 
Turn: 11, Current Score: 36.20653199999999, Action_id: 45, Action Contribution: 0.6363640000000002, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 12, Current Score: 36.68755199999999, Action_id: 57, Action Contribution: 0.4810200000000002, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 13, Current Score: 37.11552599999999, Action_id: 49, Action Contribution: 0.42797400000000047, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 14, Current Score: 37.58194199999999, Action_id: 23, Action Contribution: 0.4664160000000001, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 15, Current Score: 38.24240799999999, Action_id: 27, Action Contribution: 0.660466, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 16, Current Score: 38.71638199999999, Action_id: 55, Action Contribution: 0.4739740000000002, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 17, Current Score: 39.03104399999999, Action_id: 13, Action Contribution: 0.3146620000000001, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 18, Current Score: 39.40433499999999, Action_id: 62, Action Contribution: 0.37329100000000004, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 19, Current Score: 39.99543099999999, Action_id: 21, Action Contribution: 0.5910960000000001, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 20, Current Score: 40.41974699999999, Action_id: 31, Action Contribution: 0.4243159999999999, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 21, Current Score: 40.784919999999985, Action_id: 55, Action Contribution: 0.3651730000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 22, Current Score: 41.26512799999998, Action_id: 44, Action Contribution: 0.480208, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 23, Current Score: 41.864412999999985, Action_id: 50, Action Contribution: 0.5992849999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 24, Current Score: 42.31531899999999, Action_id: 0, Action Contribution: 0.45090599999999986, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 25, Current Score: 42.688642999999985, Action_id: 23, Action Contribution: 0.37332400000000004, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 26, Current Score: 43.040773999999985, Action_id: 0, Action Contribution: 0.352131, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 27, Current Score: 43.37142699999998, Action_id: 27, Action Contribution: 0.33065300000000003, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 28, Current Score: 43.900882999999986, Action_id: 26, Action Contribution: 0.5294559999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 29, Current Score: 44.21868099999999, Action_id: 39, Action Contribution: 0.31779799999999986, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 44.76265799999999, Action_id: 45, Action Contribution: 0.5439770000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 31, Current Score: 45.18437699999999, Action_id: 52, Action Contribution: 0.42171899999999996, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 45.44539399999999, Action_id: 54, Action Contribution: 0.26101700000000017, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.56901499999999, Action_id: 52, Action Contribution: 0.12362099999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 40.57242199999999, Action_id: 10, Action Contribution: -4.996593000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 35, Current Score: 41.14527099999999, Action_id: 35, Action Contribution: 0.5728489999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 36, Current Score: 41.42059399999999, Action_id: 59, Action Contribution: 0.27532299999999976, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 37, Current Score: 41.91377399999999, Action_id: 40, Action Contribution: 0.49317999999999995, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 38, Current Score: 42.29184799999999, Action_id: 3, Action Contribution: 0.37807400000000013, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 39, Current Score: 42.67236099999999, Action_id: 52, Action Contribution: 0.3805130000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 40, Current Score: 42.925485999999985, Action_id: 19, Action Contribution: 0.25312499999999993, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 41, Current Score: 43.060847999999986, Action_id: 32, Action Contribution: 0.13536199999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 42, Current Score: 43.73352999999999, Action_id: 10, Action Contribution: 0.6726819999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 43, Current Score: 43.97997799999999, Action_id: 24, Action Contribution: 0.246448, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 44.511698999999986, Action_id: 32, Action Contribution: 0.531721, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 44.958640999999986, Action_id: 24, Action Contribution: 0.44694200000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.122602999999984, Action_id: 3, Action Contribution: 0.16396199999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.27091799999998, Action_id: 19, Action Contribution: 0.14831499999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 45.62967599999998, Action_id: 7, Action Contribution: 0.358758, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 39.98531499999998, Action_id: 53, Action Contribution: -5.644361000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 50, Current Score: 40.43458499999998, Action_id: 25, Action Contribution: 0.4492699999999999, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 51, Current Score: 40.79138199999998, Action_id: 33, Action Contribution: 0.35679700000000014, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 52, Current Score: 41.37586099999998, Action_id: 55, Action Contribution: 0.584479, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 53, Current Score: 41.67056199999998, Action_id: 18, Action Contribution: 0.294701, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 54, Current Score: 42.018343999999985, Action_id: 25, Action Contribution: 0.34778199999999987, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 55, Current Score: 42.30724799999999, Action_id: 0, Action Contribution: 0.28890400000000005, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 56, Current Score: 42.768177999999985, Action_id: 39, Action Contribution: 0.4609300000000003, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 57, Current Score: 43.947256999999986, Action_id: 53, Action Contribution: 1.1790789999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 44.10913199999999, Action_id: 18, Action Contribution: 0.161875, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 59, Current Score: 44.50072999999999, Action_id: 0, Action Contribution: 0.391598, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 39.74323399999999, Action_id: 63, Action Contribution: -4.757496000000001, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 61, Current Score: 40.12680299999999, Action_id: 40, Action Contribution: 0.3835689999999998, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 62, Current Score: 40.37093799999999, Action_id: 47, Action Contribution: 0.244135, Positive Actions: 10, Actions Above Chosen: 3, 
