Turn: 1, Current Score: 30.235905000000002, Action_id: 32, Action Contribution: 2.6694969999999993, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.719384000000005, Action_id: 8, Action Contribution: 2.483479, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.73950500000001, Action_id: 18, Action Contribution: 2.020121, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.49019600000001, Action_id: 1, Action Contribution: 1.750691, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.05891700000001, Action_id: 29, Action Contribution: 1.568721, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.39884700000001, Action_id: 5, Action Contribution: 1.3399299999999998, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.64075900000001, Action_id: 53, Action Contribution: 1.2419120000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.83357000000001, Action_id: 55, Action Contribution: 1.1928109999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.53387700000001, Action_id: 3, Action Contribution: 0.7003069999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.22053900000001, Action_id: 15, Action Contribution: 0.686662, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.810249000000006, Action_id: 35, Action Contribution: 0.5897100000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.386247000000004, Action_id: 11, Action Contribution: 0.5759979999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.923193000000005, Action_id: 46, Action Contribution: 0.5369459999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.450781000000006, Action_id: 22, Action Contribution: 0.527588, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.793232, Action_id: 4, Action Contribution: 0.34245099999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.088259, Action_id: 52, Action Contribution: 0.29502699999999993, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.242025, Action_id: 54, Action Contribution: 0.153766, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.345323, Action_id: 6, Action Contribution: 0.10329799999999989, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 46.490657, Action_id: 37, Action Contribution: 0.14533399999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 46.573572999999996, Action_id: 10, Action Contribution: 0.08291599999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.58647199999999, Action_id: 46, Action Contribution: 0.012899000000000105, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.00778999999999, Action_id: 59, Action Contribution: -1.5786820000000001, Positive Actions: 0, Actions Above Chosen: 44, 
Turn: 23, Current Score: 46.58647199999999, Action_id: 59, Action Contribution: 1.5786820000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.00778999999999, Action_id: 59, Action Contribution: -1.5786820000000001, Positive Actions: 0, Actions Above Chosen: 44, 
Turn: 25, Current Score: 46.58647199999999, Action_id: 59, Action Contribution: 1.5786820000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.00778999999999, Action_id: 59, Action Contribution: -1.5786820000000001, Positive Actions: 0, Actions Above Chosen: 44, 
