INFO:root:Turn: 1, Current Score: 31.39273399999999, Action_id: 30, Action Contribution: 0.42728900000000003, Positive Actions: 35, Actions Above Chosen: 27
INFO:root:Turn: 2, Current Score: 31.80910199999999, Action_id: 48, Action Contribution: 0.41636799999999985, Positive Actions: 34, Actions Above Chosen: 28
INFO:root:Turn: 3, Current Score: 32.32831299999999, Action_id: 20, Action Contribution: 0.5192109999999998, Positive Actions: 29, Actions Above Chosen: 21
INFO:root:Turn: 4, Current Score: 32.79074499999999, Action_id: 39, Action Contribution: 0.4624319999999999, Positive Actions: 27, Actions Above Chosen: 17
INFO:root:Turn: 5, Current Score: 33.332878999999984, Action_id: 63, Action Contribution: 0.542134, Positive Actions: 27, Actions Above Chosen: 19
INFO:root:Turn: 6, Current Score: 33.86740299999998, Action_id: 31, Action Contribution: 0.5345240000000001, Positive Actions: 24, Actions Above Chosen: 21
INFO:root:Turn: 7, Current Score: 34.35499799999998, Action_id: 10, Action Contribution: 0.4875950000000001, Positive Actions: 27, Actions Above Chosen: 21
INFO:root:Turn: 8, Current Score: 34.84399599999998, Action_id: 12, Action Contribution: 0.488998, Positive Actions: 21, Actions Above Chosen: 16
INFO:root:Turn: 9, Current Score: 35.31855599999998, Action_id: 31, Action Contribution: 0.4745599999999999, Positive Actions: 22, Actions Above Chosen: 13
INFO:root:Turn: 10, Current Score: 35.74848499999998, Action_id: 32, Action Contribution: 0.4299289999999999, Positive Actions: 16, Actions Above Chosen: 11
INFO:root:Turn: 11, Current Score: 36.24892099999998, Action_id: 14, Action Contribution: 0.5004359999999999, Positive Actions: 18, Actions Above Chosen: 9
INFO:root:Turn: 12, Current Score: 36.67140799999998, Action_id: 31, Action Contribution: 0.42248700000000017, Positive Actions: 17, Actions Above Chosen: 10
INFO:root:Turn: 13, Current Score: 37.29026599999998, Action_id: 33, Action Contribution: 0.6188580000000001, Positive Actions: 15, Actions Above Chosen: 10
INFO:root:Turn: 14, Current Score: 37.75687499999998, Action_id: 9, Action Contribution: 0.4666090000000003, Positive Actions: 16, Actions Above Chosen: 9
INFO:root:Turn: 15, Current Score: 38.11690199999998, Action_id: 37, Action Contribution: 0.36002699999999993, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 38.43713099999998, Action_id: 40, Action Contribution: 0.3202290000000001, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 39.07725799999998, Action_id: 22, Action Contribution: 0.6401269999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 39.64654499999998, Action_id: 56, Action Contribution: 0.5692869999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 40.06344499999998, Action_id: 16, Action Contribution: 0.41689999999999977, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 40.38669499999998, Action_id: 46, Action Contribution: 0.32325, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 40.79450399999998, Action_id: 32, Action Contribution: 0.40780899999999976, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 22, Current Score: 41.18537499999998, Action_id: 11, Action Contribution: 0.39087099999999997, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 41.57441699999998, Action_id: 8, Action Contribution: 0.38904200000000005, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 41.95819599999998, Action_id: 47, Action Contribution: 0.383779, Positive Actions: 6, Actions Above Chosen: 2
