Turn: 1, Current Score: 67.776207, Action_id: 24, Action Contribution: 1.5258829999999999, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.984922, Action_id: 98, Action Contribution: 1.2087150000000002, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.19092599999999, Action_id: 71, Action Contribution: 1.206004, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.38853399999999, Action_id: 112, Action Contribution: 1.197608, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.58139999999999, Action_id: 44, Action Contribution: 1.192866, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.772641, Action_id: 61, Action Contribution: 1.191241, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.92236899999999, Action_id: 29, Action Contribution: 1.1497279999999999, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.90989799999998, Action_id: 25, Action Contribution: 0.9875290000000001, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.71742099999999, Action_id: 96, Action Contribution: 0.807523, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.44234599999999, Action_id: 15, Action Contribution: 0.724925, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.97509999999998, Action_id: 22, Action Contribution: 1.5327540000000002, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.68426599999998, Action_id: 46, Action Contribution: 0.709166, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.31659999999998, Action_id: 39, Action Contribution: 0.632334, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.94567599999998, Action_id: 110, Action Contribution: 0.629076, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.56800699999998, Action_id: 95, Action Contribution: 0.622331, Positive Actions: 37, Actions Above Chosen: 0, 
