Turn: 1, Current Score: 34.79778500000001, Action_id: 2, Action Contribution: 0.5028270000000001, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 2, Current Score: 35.32337200000001, Action_id: 31, Action Contribution: 0.525587, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 3, Current Score: 35.88969800000001, Action_id: 51, Action Contribution: 0.566326, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 4, Current Score: 36.41660100000001, Action_id: 19, Action Contribution: 0.5269030000000001, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 5, Current Score: 36.86418700000001, Action_id: 51, Action Contribution: 0.44758600000000015, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 6, Current Score: 37.25591100000001, Action_id: 17, Action Contribution: 0.39172399999999996, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 7, Current Score: 37.73866200000001, Action_id: 59, Action Contribution: 0.482751, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 8, Current Score: 38.09984700000001, Action_id: 46, Action Contribution: 0.3611849999999999, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 9, Current Score: 38.46449900000001, Action_id: 17, Action Contribution: 0.3646520000000001, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 10, Current Score: 38.92085100000001, Action_id: 1, Action Contribution: 0.45635199999999987, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 11, Current Score: 39.276243000000015, Action_id: 13, Action Contribution: 0.35539200000000004, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 12, Current Score: 39.619064000000016, Action_id: 41, Action Contribution: 0.34282100000000004, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 13, Current Score: 39.946688000000016, Action_id: 50, Action Contribution: 0.327624, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 14, Current Score: 40.28158800000001, Action_id: 35, Action Contribution: 0.33490000000000014, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 15, Current Score: 40.654848000000015, Action_id: 26, Action Contribution: 0.3732599999999999, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 16, Current Score: 41.14241400000002, Action_id: 7, Action Contribution: 0.48756599999999994, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 17, Current Score: 41.534438000000016, Action_id: 44, Action Contribution: 0.39202400000000004, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 18, Current Score: 41.86999400000001, Action_id: 36, Action Contribution: 0.3355560000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 19, Current Score: 42.30805100000001, Action_id: 46, Action Contribution: 0.4380569999999999, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 20, Current Score: 42.68582900000001, Action_id: 1, Action Contribution: 0.377778, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 21, Current Score: 43.21092800000001, Action_id: 9, Action Contribution: 0.5250989999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 43.79036500000001, Action_id: 28, Action Contribution: 0.579437, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 23, Current Score: 44.19267500000001, Action_id: 9, Action Contribution: 0.40231000000000006, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 24, Current Score: 44.521682000000006, Action_id: 39, Action Contribution: 0.32900699999999994, Positive Actions: 4, Actions Above Chosen: 1, 
