Turn: 1, Current Score: 73.03465, Action_id: 57, Action Contribution: 0.99556, Positive Actions: 55, Actions Above Chosen: 3, 
Turn: 2, Current Score: 73.0791, Action_id: 115, Action Contribution: 0.04444999999999999, Positive Actions: 54, Actions Above Chosen: 49, 
Turn: 3, Current Score: 73.81094, Action_id: 78, Action Contribution: 0.7318399999999999, Positive Actions: 53, Actions Above Chosen: 12, 
Turn: 4, Current Score: 74.577327, Action_id: 86, Action Contribution: 0.7663869999999999, Positive Actions: 51, Actions Above Chosen: 8, 
Turn: 5, Current Score: 74.82668199999999, Action_id: 35, Action Contribution: 0.24935500000000002, Positive Actions: 50, Actions Above Chosen: 33, 
Turn: 6, Current Score: 75.36570199999998, Action_id: 63, Action Contribution: 0.5390199999999999, Positive Actions: 47, Actions Above Chosen: 11, 
Turn: 7, Current Score: 75.72476699999999, Action_id: 3, Action Contribution: 0.359065, Positive Actions: 44, Actions Above Chosen: 23, 
Turn: 8, Current Score: 76.14628199999999, Action_id: 66, Action Contribution: 0.42151499999999986, Positive Actions: 44, Actions Above Chosen: 18, 
Turn: 9, Current Score: 76.40196399999999, Action_id: 33, Action Contribution: 0.2556820000000003, Positive Actions: 43, Actions Above Chosen: 29, 
Turn: 10, Current Score: 76.85523199999999, Action_id: 40, Action Contribution: 0.453268, Positive Actions: 44, Actions Above Chosen: 15, 
Turn: 11, Current Score: 77.76420199999998, Action_id: 118, Action Contribution: 0.9089700000000001, Positive Actions: 41, Actions Above Chosen: 4, 
Turn: 12, Current Score: 77.88195399999998, Action_id: 41, Action Contribution: 0.11775200000000002, Positive Actions: 39, Actions Above Chosen: 32, 
Turn: 13, Current Score: 78.32837499999998, Action_id: 42, Action Contribution: 0.44642099999999996, Positive Actions: 36, Actions Above Chosen: 11, 
Turn: 14, Current Score: 78.46446099999999, Action_id: 16, Action Contribution: 0.13608599999999987, Positive Actions: 35, Actions Above Chosen: 28, 
Turn: 15, Current Score: 78.59158299999999, Action_id: 119, Action Contribution: 0.127122, Positive Actions: 33, Actions Above Chosen: 28, 
Turn: 16, Current Score: 78.76862099999998, Action_id: 96, Action Contribution: 0.17703800000000008, Positive Actions: 31, Actions Above Chosen: 25, 
Turn: 17, Current Score: 79.17267599999998, Action_id: 18, Action Contribution: 0.4040550000000001, Positive Actions: 29, Actions Above Chosen: 12, 
Turn: 18, Current Score: 79.41465199999998, Action_id: 78, Action Contribution: 0.24197600000000002, Positive Actions: 27, Actions Above Chosen: 17, 
Turn: 19, Current Score: 79.62209899999998, Action_id: 29, Action Contribution: 0.20744700000000005, Positive Actions: 25, Actions Above Chosen: 17, 
Turn: 20, Current Score: 79.96728699999997, Action_id: 60, Action Contribution: 0.345188, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 21, Current Score: 80.29840299999996, Action_id: 127, Action Contribution: 0.33111599999999997, Positive Actions: 23, Actions Above Chosen: 12, 
Turn: 22, Current Score: 80.48562199999996, Action_id: 121, Action Contribution: 0.18721899999999997, Positive Actions: 22, Actions Above Chosen: 16, 
Turn: 23, Current Score: 81.28812899999997, Action_id: 19, Action Contribution: 0.8025070000000001, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 24, Current Score: 81.80396099999997, Action_id: 76, Action Contribution: 0.5158320000000001, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 25, Current Score: 83.11345599999997, Action_id: 67, Action Contribution: 1.309495, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 26, Current Score: 83.96420599999998, Action_id: 69, Action Contribution: 0.85075, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 27, Current Score: 84.31449399999998, Action_id: 21, Action Contribution: 0.35028799999999993, Positive Actions: 14, Actions Above Chosen: 5, 
